input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC30714_plagiated_multiplagiated.xml,PMC29086.xml,0.2390953,0.3790326,0.2838209
PMC30714_plagiated_multiplagiated.xml,PMC29087.xml,0.14537457,0.27986187,0.23780859
PMC30714_plagiated_multiplagiated.xml,PMC29088.xml,0.19198738,0.22876716,0.2178338
PMC30714_plagiated_multiplagiated.xml,PMC29089.xml,0.28274488,0.15013362,0.16409695
PMC30714_plagiated_multiplagiated.xml,PMC29092.xml,0.19575363,0.22860835,0.21903935
PMC30714_plagiated_multiplagiated.xml,PMC29094.xml,0.15534437,0.31589332,0.38012654
PMC30714_plagiated_multiplagiated.xml,PMC29096.xml,0.058755882,0.30624324,0.18188989
PMC30714_plagiated_multiplagiated.xml,PMC29097.xml,0.23799393,0.1939269,0.19812219
PMC30714_plagiated_multiplagiated.xml,PMC29098.xml,0.14155015,0.40430188,0.525832
PMC30714_plagiated_multiplagiated.xml,PMC29101.xml,0.18506998,0.24279761,0.1282104
PMC30714_plagiated_multiplagiated.xml,PMC30704.xml,0.18532859,0.2975509,0.27354622
PMC30714_plagiated_multiplagiated.xml,PMC30706.xml,0.26127192,0.2784049,0.18314601
PMC30714_plagiated_multiplagiated.xml,PMC30707.xml,0.21740153,0.33043033,0.1658366
PMC30714_plagiated_multiplagiated.xml,PMC30708.xml,0.37219298,0.13148628,0.18702775
PMC30714_plagiated_multiplagiated.xml,PMC30711.xml,0.09278184,0.36061853,0.9320698
PMC30714_plagiated_multiplagiated.xml,PMC30712.xml,0.1712701,0.3105629,0.22939563
PMC30714_plagiated_multiplagiated.xml,PMC30714.xml,0.116153605,0.3954323,0.4550364
PMC30714_plagiated_multiplagiated.xml,PMC30715.xml,0.018077578,0.22948879,0.36549932
PMC30714_plagiated_multiplagiated.xml,PMC31330.xml,0.17412184,0.25715297,0.20186207
PMC30714_plagiated_multiplagiated.xml,PMC31332.xml,0.15244502,0.1715349,0.27056408
PMC30714_plagiated_multiplagiated.xml,PMC31333.xml,0.12739389,0.116063476,0.23294896
PMC30714_plagiated_multiplagiated.xml,PMC31334.xml,0.16701333,0.26689357,0.22220069
PMC30714_plagiated_multiplagiated.xml,PMC31335.xml,0.14748599,0.18210758,0.16108897
PMC30714_plagiated_multiplagiated.xml,PMC31336.xml,0.18340254,0.26554728,0.17298223
PMC30714_plagiated_multiplagiated.xml,PMC31337.xml,-0.0033892486,0.279857,0.1505546
PMC30714_plagiated_multiplagiated.xml,PMC31338.xml,0.26679614,0.27539265,0.15062697
PMC30714_plagiated_multiplagiated.xml,PMC31339.xml,0.16329065,0.12945986,0.16824782
PMC30714_plagiated_multiplagiated.xml,PMC31341.xml,0.22729939,0.17469105,0.25739402
PMC30714_plagiated_multiplagiated.xml,PMC31342.xml,0.9208189,0.15865389,0.13817886
PMC30714_plagiated_multiplagiated.xml,PMC31344.xml,0.17956531,0.24048492,0.2819808
PMC30714_plagiated_multiplagiated.xml,PMC31347.xml,0.21930239,0.20751631,0.23411712
PMC30714_plagiated_multiplagiated.xml,PMC31348.xml,0.11697388,0.25255272,0.1865001
PMC30714_plagiated_multiplagiated.xml,PMC31349.xml,-0.0046982644,0.24693587,0.2275103
PMC30714_plagiated_multiplagiated.xml,PMC31370.xml,0.101594344,0.19829237,0.21552196
PMC30714_plagiated_multiplagiated.xml,PMC31411.xml,0.19511425,0.15249552,0.28762895
PMC30714_plagiated_multiplagiated.xml,PMC31431.xml,0.10394466,0.32238388,0.31861615
PMC30714_plagiated_multiplagiated.xml,PMC31433.xml,-0.028663907,0.08290271,0.19372562
PMC30714_plagiated_multiplagiated.xml,PMC31479.xml,0.19417426,0.240895,0.1865327
PMC30714_plagiated_multiplagiated.xml,PMC31481.xml,0.1780698,0.189037,0.15571529
PMC30714_plagiated_multiplagiated.xml,PMC31482.xml,0.2580254,0.32671946,0.26313034
PMC30714_plagiated_multiplagiated.xml,PMC31580.xml,0.06732774,0.33254394,0.22005764
PMC30714_plagiated_multiplagiated.xml,PMC31918.xml,0.2046318,0.1365299,0.1110973
PMC30714_plagiated_multiplagiated.xml,PMC31925.xml,0.062300637,0.32444203,0.29383874
PMC30714_plagiated_multiplagiated.xml,PMC32158.xml,0.23823082,0.20741461,0.21966317
PMC30714_plagiated_multiplagiated.xml,PMC32163.xml,0.10073776,0.38747483,0.28241736
PMC30714_plagiated_multiplagiated.xml,PMC32169.xml,0.17101356,0.22130424,0.20905945
PMC30714_plagiated_multiplagiated.xml,PMC32170.xml,0.14917299,0.21999615,0.22975242
PMC30714_plagiated_multiplagiated.xml,PMC32172.xml,-0.07240035,0.2775264,0.36806944
PMC30714_plagiated_multiplagiated.xml,PMC32173.xml,0.1430276,0.26064745,0.19610076
PMC30714_plagiated_multiplagiated.xml,PMC32174.xml,0.07125911,0.31663924,0.39306068
PMC30714_plagiated_multiplagiated.xml,PMC32180.xml,0.08425478,0.32699355,0.1715006
PMC30714_plagiated_multiplagiated.xml,PMC32181.xml,0.16032094,0.29458654,0.14761063
PMC30714_plagiated_multiplagiated.xml,PMC32182.xml,0.13122839,0.24040496,0.14772013
PMC30714_plagiated_multiplagiated.xml,PMC32183.xml,0.12993447,0.27592957,0.23854497
PMC30714_plagiated_multiplagiated.xml,PMC32187.xml,0.29944366,0.18427488,0.24308819
PMC30714_plagiated_multiplagiated.xml,PMC32188.xml,0.073517114,0.18995014,0.13262048
PMC30714_plagiated_multiplagiated.xml,PMC32189.xml,0.20485638,0.22950715,0.24005432
PMC30714_plagiated_multiplagiated.xml,PMC32191.xml,0.08495016,0.1876111,0.21308455
PMC30714_plagiated_multiplagiated.xml,PMC32193.xml,0.088627905,0.19712877,0.2522759
PMC30714_plagiated_multiplagiated.xml,PMC32195.xml,0.30456352,0.21785836,0.21913305
PMC30714_plagiated_multiplagiated.xml,PMC32196.xml,0.12119126,0.18318446,0.23197828
PMC30714_plagiated_multiplagiated.xml,PMC32197.xml,0.16000962,0.17032239,0.26835176
PMC30714_plagiated_multiplagiated.xml,PMC32199.xml,0.16041404,0.27642122,0.119519785
PMC30714_plagiated_multiplagiated.xml,PMC32204.xml,0.16193265,0.36776474,0.20797107
PMC30714_plagiated_multiplagiated.xml,PMC32206.xml,0.108698815,0.23875168,0.17138976
PMC30714_plagiated_multiplagiated.xml,PMC32208.xml,0.097948745,0.247529,0.28699493
PMC30714_plagiated_multiplagiated.xml,PMC32247.xml,0.01610944,0.12518701,0.34644902
PMC30714_plagiated_multiplagiated.xml,PMC32248.xml,0.24175668,0.07177203,0.18607664
PMC30714_plagiated_multiplagiated.xml,PMC32250.xml,0.12832718,0.3357191,0.27791142
PMC30714_plagiated_multiplagiated.xml,PMC32296.xml,0.24651006,0.39530715,0.16854887
PMC30714_plagiated_multiplagiated.xml,PMC32297.xml,0.21639228,0.3235561,0.16592848
PMC30714_plagiated_multiplagiated.xml,PMC32299.xml,0.17096062,0.2638963,0.25792563
PMC30714_plagiated_multiplagiated.xml,PMC32302.xml,-0.052609436,0.11828974,0.30535817
PMC30714_plagiated_multiplagiated.xml,PMC32303.xml,0.02614147,0.27600676,0.20699039
PMC30714_plagiated_multiplagiated.xml,PMC32304.xml,0.14386174,0.28543773,0.30121735
PMC30714_plagiated_multiplagiated.xml,PMC32311.xml,0.050295398,0.30683535,0.28975087
PMC30714_plagiated_multiplagiated.xml,PMC32312.xml,0.06444893,0.34354326,0.4353267
PMC30714_plagiated_multiplagiated.xml,PMC32313.xml,0.16611858,0.42787206,0.23454587
PMC30714_plagiated_multiplagiated.xml,PMC33341.xml,0.10213338,0.32200062,0.21458468
PMC30714_plagiated_multiplagiated.xml,PMC33342.xml,0.20179482,0.11858036,0.26902822
PMC30714_plagiated_multiplagiated.xml,PMC33343.xml,-0.055118762,0.22462751,0.3197434
PMC30714_plagiated_multiplagiated.xml,PMC33344.xml,0.17626351,0.1758745,0.2348842
PMC30714_plagiated_multiplagiated.xml,PMC33392.xml,0.10653655,0.22068715,0.08061241
PMC30714_plagiated_multiplagiated.xml,PMC33394.xml,0.2015285,0.27327576,0.27195364
PMC30714_plagiated_multiplagiated.xml,PMC33396.xml,0.2515165,0.23459232,0.108737715
PMC30714_plagiated_multiplagiated.xml,PMC33507.xml,0.07489938,0.19339198,0.22123107
PMC30714_plagiated_multiplagiated.xml,PMC33518.xml,0.065031916,0.34274155,0.29204744
PMC30714_plagiated_multiplagiated.xml,PMC33820.xml,0.097754195,0.23841298,0.22551945
PMC30714_plagiated_multiplagiated.xml,PMC34102.xml,0.1867738,0.91448355,0.31788087
PMC30714_plagiated_multiplagiated.xml,PMC34107.xml,0.064568564,0.22862786,0.40011114
PMC30714_plagiated_multiplagiated.xml,PMC34110.xml,0.24584724,0.25745186,0.22494766
PMC30714_plagiated_multiplagiated.xml,PMC34111.xml,0.12797931,0.3228104,0.32407472
PMC30714_plagiated_multiplagiated.xml,PMC34113.xml,0.2553398,0.23136166,0.14584574
PMC30714_plagiated_multiplagiated.xml,PMC34114.xml,0.08123545,0.18751949,0.38732862
PMC30714_plagiated_multiplagiated.xml,PMC34116.xml,0.069304556,0.2805533,0.23681569
PMC30714_plagiated_multiplagiated.xml,PMC34117.xml,0.14614569,0.17770104,0.26376313
PMC30714_plagiated_multiplagiated.xml,PMC34514.xml,0.11118041,0.31334075,0.2557897
PMC30714_plagiated_multiplagiated.xml,PMC34520.xml,-0.0061930604,0.2908366,0.21073514
PMC30714_plagiated_multiplagiated.xml,PMC34549.xml,0.11487782,0.25278327,0.28467277
PMC30714_plagiated_multiplagiated.xml,PMC34550.xml,0.039415665,0.18217611,0.31041354
PMC30714_plagiated_multiplagiated.xml,PMC34551.xml,0.1339604,0.25956756,0.2694401
PMC30714_plagiated_multiplagiated.xml,PMC34552.xml,0.10506806,0.30390042,0.25444683
PMC30714_plagiated_multiplagiated.xml,PMC34605.xml,0.14646964,0.34595293,0.27828506
PMC30714_plagiated_multiplagiated.xml,PMC34606.xml,0.033754975,0.27462092,0.25888157
PMC30714_plagiated_multiplagiated.xml,PMC35267.xml,0.33601254,0.12846148,0.21502846
PMC30714_plagiated_multiplagiated.xml,PMC35277.xml,0.16856875,0.3418612,0.24236876
PMC30714_plagiated_multiplagiated.xml,PMC35278.xml,0.19360802,0.13021837,0.11069994
PMC30714_plagiated_multiplagiated.xml,PMC35279.xml,0.19807085,0.20234014,0.22951744
PMC30714_plagiated_multiplagiated.xml,PMC35280.xml,0.058261145,0.20181817,0.17993645
PMC30714_plagiated_multiplagiated.xml,PMC35283.xml,0.17807803,0.3562323,0.23675422
PMC30714_plagiated_multiplagiated.xml,PMC35285.xml,0.27475908,0.2574585,0.17188394
PMC30714_plagiated_multiplagiated.xml,PMC35286.xml,-0.0051312232,0.19661382,0.24918109
PMC30714_plagiated_multiplagiated.xml,PMC35352.xml,0.085653804,0.18651336,0.21436028
PMC30714_plagiated_multiplagiated.xml,PMC35353.xml,0.08761237,0.27985924,0.42992994
PMC30714_plagiated_multiplagiated.xml,PMC35354.xml,0.2584628,0.28040987,0.41252157
PMC30714_plagiated_multiplagiated.xml,PMC35360.xml,0.2679118,0.17639461,0.22477639
PMC30714_plagiated_multiplagiated.xml,PMC35361.xml,0.07943404,0.23879671,0.085881196
PMC30714_plagiated_multiplagiated.xml,PMC37242.xml,0.020868659,0.16594768,0.30325305
PMC30714_plagiated_multiplagiated.xml,PMC37243.xml,0.2556198,0.23644415,0.16696243
PMC30714_plagiated_multiplagiated.xml,PMC37310.xml,0.047740713,0.34684062,0.40608758
PMC30714_plagiated_multiplagiated.xml,PMC37313.xml,0.07934127,0.3052191,0.36912236
PMC30714_plagiated_multiplagiated.xml,PMC37314.xml,0.08666909,0.26299018,0.1788969
PMC30714_plagiated_multiplagiated.xml,PMC37351.xml,0.24620092,0.22478478,0.20645343
PMC30714_plagiated_multiplagiated.xml,PMC37352.xml,0.0050752535,0.24990532,0.056645628
PMC30714_plagiated_multiplagiated.xml,PMC37353.xml,0.20154758,0.2648783,0.30672586
PMC30714_plagiated_multiplagiated.xml,PMC37354.xml,0.08579529,0.1263697,0.270333
PMC30714_plagiated_multiplagiated.xml,PMC37355.xml,0.23830798,0.13697726,0.1545327
PMC30714_plagiated_multiplagiated.xml,PMC37356.xml,0.1207207,0.17119838,0.29627752
PMC30714_plagiated_multiplagiated.xml,PMC37391.xml,0.10861098,0.21048617,0.2888205
PMC30715_plagiated_multiplagiated.xml,PMC13901.xml,0.009882694,0.30297175,0.079626694
PMC30715_plagiated_multiplagiated.xml,PMC13902.xml,-0.10938986,0.31727418,0.14258093
PMC30715_plagiated_multiplagiated.xml,PMC13913.xml,0.039347745,0.21988028,0.08033046
PMC30715_plagiated_multiplagiated.xml,PMC15015.xml,-0.045008495,0.22402143,0.19670098
PMC30715_plagiated_multiplagiated.xml,PMC15023.xml,-0.027025415,0.24963191,0.12702672
PMC30715_plagiated_multiplagiated.xml,PMC15024.xml,0.004936773,0.36764055,0.19248202
PMC30715_plagiated_multiplagiated.xml,PMC15025.xml,0.077011555,0.25032747,0.14433065
PMC30715_plagiated_multiplagiated.xml,PMC15027.xml,0.009701528,0.09167579,0.1101128
PMC30715_plagiated_multiplagiated.xml,PMC15028.xml,0.045018915,0.19114023,0.096071064
PMC30715_plagiated_multiplagiated.xml,PMC16139.xml,0.0020847498,0.11719875,0.099103175
PMC30715_plagiated_multiplagiated.xml,PMC16145.xml,0.053065058,0.31610298,0.15594573
PMC30715_plagiated_multiplagiated.xml,PMC17599.xml,-0.037792534,0.109270975,0.12983976
PMC30715_plagiated_multiplagiated.xml,PMC17803.xml,0.117908224,0.46402687,0.14998254
PMC30715_plagiated_multiplagiated.xml,PMC25775.xml,0.015261192,0.31278843,0.14876854
PMC30715_plagiated_multiplagiated.xml,PMC28987.xml,0.22556993,0.13071695,0.9667384
PMC30715_plagiated_multiplagiated.xml,PMC28992.xml,0.15333545,0.07952763,0.2053484
PMC30715_plagiated_multiplagiated.xml,PMC28994.xml,0.2969119,0.15004295,0.15938716
PMC30715_plagiated_multiplagiated.xml,PMC29004.xml,0.15269662,0.061590992,0.082192704
PMC30715_plagiated_multiplagiated.xml,PMC29012.xml,0.091605276,0.16274312,0.21366887
PMC30715_plagiated_multiplagiated.xml,PMC29014.xml,0.15467927,0.15148124,0.21259908
PMC30715_plagiated_multiplagiated.xml,PMC29016.xml,0.13175073,0.17093503,0.19919106
PMC30715_plagiated_multiplagiated.xml,PMC29017.xml,0.34078452,0.15951699,0.15549637
PMC30715_plagiated_multiplagiated.xml,PMC29028.xml,0.020747904,0.17409007,0.098939866
PMC30715_plagiated_multiplagiated.xml,PMC29030.xml,-0.011710201,0.13899812,0.18272296
PMC30715_plagiated_multiplagiated.xml,PMC29031.xml,0.013843806,0.21665297,0.10951771
PMC30715_plagiated_multiplagiated.xml,PMC29044.xml,0.08148573,0.28406593,0.12683338
PMC30715_plagiated_multiplagiated.xml,PMC29046.xml,0.09773627,0.23388809,0.20420212
PMC30715_plagiated_multiplagiated.xml,PMC29048.xml,0.106745705,0.13939364,0.031218832
PMC30715_plagiated_multiplagiated.xml,PMC29057.xml,-0.023284711,0.18722074,0.27130985
PMC30715_plagiated_multiplagiated.xml,PMC29058.xml,0.16379273,0.31037486,0.12945694
PMC30715_plagiated_multiplagiated.xml,PMC29059.xml,-0.06787332,0.19023448,0.15267646
PMC30715_plagiated_multiplagiated.xml,PMC29061.xml,-0.033985168,0.18620503,0.14615466
PMC30715_plagiated_multiplagiated.xml,PMC29062.xml,0.030730352,0.34344542,0.18296829
PMC30715_plagiated_multiplagiated.xml,PMC29063.xml,0.07465703,0.21321869,0.01535961
PMC30715_plagiated_multiplagiated.xml,PMC29065.xml,0.00097330846,0.27318877,0.07824877
PMC30715_plagiated_multiplagiated.xml,PMC29066.xml,-0.018630553,0.20428315,0.16365176
PMC30715_plagiated_multiplagiated.xml,PMC29067.xml,0.033680715,0.25123248,0.097403534
PMC30715_plagiated_multiplagiated.xml,PMC29068.xml,0.008684872,0.38228828,0.1534403
PMC30715_plagiated_multiplagiated.xml,PMC29073.xml,0.053080086,0.11512622,0.06976832
PMC30715_plagiated_multiplagiated.xml,PMC29077.xml,0.037264094,0.20426553,0.07159691
PMC30715_plagiated_multiplagiated.xml,PMC29079.xml,-0.013783846,0.2715942,0.116545536
PMC30715_plagiated_multiplagiated.xml,PMC29080.xml,0.10390121,0.18627086,0.13635615
PMC30715_plagiated_multiplagiated.xml,PMC29081.xml,0.0012065694,0.21827689,0.13262948
PMC30715_plagiated_multiplagiated.xml,PMC29083.xml,0.047168195,0.2535466,0.11439419
PMC30715_plagiated_multiplagiated.xml,PMC29085.xml,0.017518308,0.15812841,0.09215333
PMC30715_plagiated_multiplagiated.xml,PMC29086.xml,0.07722598,0.3312368,0.13262343
PMC30715_plagiated_multiplagiated.xml,PMC29087.xml,0.13339299,0.14877774,0.1329973
PMC30715_plagiated_multiplagiated.xml,PMC29088.xml,0.056936517,0.1985038,0.22242564
PMC30715_plagiated_multiplagiated.xml,PMC29089.xml,-0.019318186,0.11014115,0.19108212
PMC30715_plagiated_multiplagiated.xml,PMC29092.xml,0.029869152,0.2083416,0.07062391
PMC30715_plagiated_multiplagiated.xml,PMC29094.xml,0.0883351,0.24733225,0.111492954
PMC30715_plagiated_multiplagiated.xml,PMC29096.xml,0.09526785,0.07516529,0.091172464
PMC30715_plagiated_multiplagiated.xml,PMC29097.xml,0.028505027,0.19092551,0.1868439
PMC30715_plagiated_multiplagiated.xml,PMC29098.xml,0.14681982,0.16063365,0.16137242
PMC30715_plagiated_multiplagiated.xml,PMC29101.xml,-0.06409149,0.19499022,0.15812469
PMC30715_plagiated_multiplagiated.xml,PMC30704.xml,0.04887828,0.30862057,0.055477962
PMC30715_plagiated_multiplagiated.xml,PMC30706.xml,0.017992826,0.3109902,0.15323544
PMC30715_plagiated_multiplagiated.xml,PMC30707.xml,-0.021754153,0.20936109,0.10766977
PMC30715_plagiated_multiplagiated.xml,PMC30708.xml,-0.00324398,0.24673918,0.15314402
PMC30715_plagiated_multiplagiated.xml,PMC30711.xml,0.0607414,0.38275385,0.23983519
PMC30715_plagiated_multiplagiated.xml,PMC30712.xml,0.075337514,0.4343782,0.13953078
PMC30715_plagiated_multiplagiated.xml,PMC30714.xml,0.07411203,0.22426534,0.2674886
PMC30715_plagiated_multiplagiated.xml,PMC30715.xml,0.8200749,0.070497766,0.1845638
PMC30715_plagiated_multiplagiated.xml,PMC31330.xml,0.04170058,0.1899805,0.19361544
PMC30715_plagiated_multiplagiated.xml,PMC31332.xml,0.13074765,0.2901351,0.07449322
PMC30715_plagiated_multiplagiated.xml,PMC31333.xml,0.02403092,0.25430065,0.17251766
PMC30715_plagiated_multiplagiated.xml,PMC31334.xml,-0.0464197,0.39716378,0.16951911
PMC30715_plagiated_multiplagiated.xml,PMC31335.xml,0.018401932,0.23858058,-0.007210918
PMC30715_plagiated_multiplagiated.xml,PMC31336.xml,0.024022276,0.2995468,0.1465694
PMC30715_plagiated_multiplagiated.xml,PMC31337.xml,-0.011317959,0.18509462,0.10964295
PMC30715_plagiated_multiplagiated.xml,PMC31338.xml,0.05412776,0.19134441,0.18054713
PMC30715_plagiated_multiplagiated.xml,PMC31339.xml,0.123863235,0.20611116,0.0940194
PMC30715_plagiated_multiplagiated.xml,PMC31341.xml,0.025569173,0.2985801,0.08700691
PMC30715_plagiated_multiplagiated.xml,PMC31342.xml,-0.0025707064,0.2516234,0.16246432
PMC30715_plagiated_multiplagiated.xml,PMC31344.xml,-0.008480119,0.1303992,0.14267722
PMC30715_plagiated_multiplagiated.xml,PMC31347.xml,-0.049230367,0.40199527,0.062152702
PMC30715_plagiated_multiplagiated.xml,PMC31348.xml,0.042507023,0.38995492,0.2636771
PMC30715_plagiated_multiplagiated.xml,PMC31349.xml,0.008349833,0.39338887,0.036152437
PMC30715_plagiated_multiplagiated.xml,PMC31370.xml,0.029537614,0.29245853,0.08915221
PMC30715_plagiated_multiplagiated.xml,PMC31411.xml,0.038778458,0.17587222,0.1522943
PMC30715_plagiated_multiplagiated.xml,PMC31431.xml,-0.050093822,0.018643707,0.24906532
PMC30715_plagiated_multiplagiated.xml,PMC31433.xml,0.026318286,0.26754552,0.06742255
PMC30715_plagiated_multiplagiated.xml,PMC31479.xml,-0.019186672,0.059001785,0.15207008
PMC30715_plagiated_multiplagiated.xml,PMC31481.xml,-0.028898051,0.122618526,0.1336903
PMC30715_plagiated_multiplagiated.xml,PMC31482.xml,-0.018138198,0.25002387,0.11530585
PMC30715_plagiated_multiplagiated.xml,PMC31580.xml,0.048163578,0.2510286,0.04934087
PMC30715_plagiated_multiplagiated.xml,PMC31918.xml,0.014308298,0.2631696,0.11163914
PMC30715_plagiated_multiplagiated.xml,PMC31925.xml,0.022991683,0.19276476,0.109991714
PMC30715_plagiated_multiplagiated.xml,PMC32158.xml,0.10742271,0.141476,0.2295668
PMC30715_plagiated_multiplagiated.xml,PMC32163.xml,-0.06685929,0.53388894,0.2924598
PMC30715_plagiated_multiplagiated.xml,PMC32169.xml,-0.08690332,0.27912945,0.071617536
PMC30715_plagiated_multiplagiated.xml,PMC32170.xml,-0.014530911,0.28987694,0.123533696
PMC30715_plagiated_multiplagiated.xml,PMC32172.xml,0.12153707,0.12165645,0.17533539
PMC30715_plagiated_multiplagiated.xml,PMC32173.xml,0.057510734,0.12157552,0.14921835
PMC30715_plagiated_multiplagiated.xml,PMC32174.xml,0.13370836,0.089448735,0.20346923
PMC30715_plagiated_multiplagiated.xml,PMC32180.xml,-0.02648446,0.20407018,0.09361802
PMC30715_plagiated_multiplagiated.xml,PMC32181.xml,-0.005672252,0.16601712,0.08432262
PMC30715_plagiated_multiplagiated.xml,PMC32182.xml,0.08899052,0.43730015,0.025384035
PMC30715_plagiated_multiplagiated.xml,PMC32183.xml,0.028708812,0.35190374,0.17004839
PMC30715_plagiated_multiplagiated.xml,PMC32187.xml,-0.058181845,0.1679244,0.14422727
PMC30715_plagiated_multiplagiated.xml,PMC32188.xml,0.0017556269,0.1824621,0.17550516
PMC30715_plagiated_multiplagiated.xml,PMC32189.xml,0.05685924,0.31456247,0.2004835
PMC30715_plagiated_multiplagiated.xml,PMC32191.xml,-0.016518718,0.14538795,0.2030361
PMC30715_plagiated_multiplagiated.xml,PMC32193.xml,0.11992465,0.092021555,0.053221516
PMC30715_plagiated_multiplagiated.xml,PMC32195.xml,0.0061150417,0.09306691,0.07469589
PMC30715_plagiated_multiplagiated.xml,PMC32196.xml,0.099523924,0.2897796,0.14987496
PMC30715_plagiated_multiplagiated.xml,PMC32197.xml,0.021587808,0.2723771,0.07657072
PMC30715_plagiated_multiplagiated.xml,PMC32199.xml,0.006108174,0.33465025,0.14110446
PMC30715_plagiated_multiplagiated.xml,PMC32204.xml,0.10728154,0.19726512,0.1463066
PMC30715_plagiated_multiplagiated.xml,PMC32206.xml,-0.01089478,0.14833203,0.21320105
PMC30715_plagiated_multiplagiated.xml,PMC32208.xml,0.089194,0.22282463,0.27037418
PMC30715_plagiated_multiplagiated.xml,PMC32247.xml,0.28349388,0.076640986,0.17903519
PMC30715_plagiated_multiplagiated.xml,PMC32248.xml,0.03989158,0.19915715,0.2112186
PMC30715_plagiated_multiplagiated.xml,PMC32250.xml,0.027833696,0.44144893,0.104990155
PMC30715_plagiated_multiplagiated.xml,PMC32296.xml,0.028314639,0.36845228,0.106319025
PMC30715_plagiated_multiplagiated.xml,PMC32297.xml,-0.09363991,0.27758843,0.046048403
PMC30715_plagiated_multiplagiated.xml,PMC32299.xml,0.039122887,0.3059182,0.11305989
PMC30715_plagiated_multiplagiated.xml,PMC32302.xml,0.006620641,0.14557469,0.0869593
PMC30715_plagiated_multiplagiated.xml,PMC32303.xml,0.04168256,0.11254667,0.06952086
PMC30715_plagiated_multiplagiated.xml,PMC32304.xml,-0.013246391,0.433982,0.08043584
PMC30715_plagiated_multiplagiated.xml,PMC32311.xml,-0.019747451,0.446787,0.15534
PMC30715_plagiated_multiplagiated.xml,PMC32312.xml,0.14035326,0.15135095,0.18517098
PMC30715_plagiated_multiplagiated.xml,PMC32313.xml,0.06844081,0.3506184,0.12508336
PMC30715_plagiated_multiplagiated.xml,PMC33341.xml,0.08912605,0.2853436,0.09200291
PMC30715_plagiated_multiplagiated.xml,PMC33342.xml,-0.07180003,0.10051111,0.08874095
PMC30715_plagiated_multiplagiated.xml,PMC33343.xml,0.27368614,0.19183744,0.115902536
PMC30715_plagiated_multiplagiated.xml,PMC33344.xml,0.014950927,0.28694785,0.15288024
PMC30715_plagiated_multiplagiated.xml,PMC33392.xml,-0.032023937,0.37247527,0.04942548
PMC30715_plagiated_multiplagiated.xml,PMC33394.xml,-0.036545776,0.20302206,0.091264
PMC30715_plagiated_multiplagiated.xml,PMC33396.xml,0.05661828,0.09789739,0.17354846
PMC30715_plagiated_multiplagiated.xml,PMC33507.xml,0.07803193,0.2147437,0.1268018
PMC30715_plagiated_multiplagiated.xml,PMC33518.xml,0.26596808,0.17549224,0.09766504
PMC30715_plagiated_multiplagiated.xml,PMC33820.xml,0.09184322,0.21913083,0.23027174
PMC30715_plagiated_multiplagiated.xml,PMC34102.xml,0.06359423,0.2601628,0.2478129
PMC30715_plagiated_multiplagiated.xml,PMC34107.xml,0.13322203,0.2249234,0.29602858
PMC30715_plagiated_multiplagiated.xml,PMC34110.xml,0.099005714,0.19469002,0.1453193
PMC30715_plagiated_multiplagiated.xml,PMC34111.xml,0.08862584,0.19652994,0.10066442
PMC30715_plagiated_multiplagiated.xml,PMC34113.xml,0.018365795,0.30483127,0.1168374
PMC30715_plagiated_multiplagiated.xml,PMC34114.xml,0.11721194,0.89899933,0.19699687
PMC30715_plagiated_multiplagiated.xml,PMC34116.xml,0.10391503,0.3846437,0.101508595
PMC30715_plagiated_multiplagiated.xml,PMC34117.xml,-0.024486737,0.36185735,0.15107083
PMC30715_plagiated_multiplagiated.xml,PMC34514.xml,-0.0039462196,0.2823753,0.09952675
PMC30715_plagiated_multiplagiated.xml,PMC34520.xml,0.017625315,0.29088068,0.14810096
PMC30715_plagiated_multiplagiated.xml,PMC34549.xml,0.008842666,0.176781,0.114278145
PMC30715_plagiated_multiplagiated.xml,PMC34550.xml,0.13445741,0.18222228,0.1840793
PMC30715_plagiated_multiplagiated.xml,PMC34551.xml,0.12196512,0.08294444,0.29327735
PMC30715_plagiated_multiplagiated.xml,PMC34552.xml,0.025168695,0.35320234,0.097176276
PMC30715_plagiated_multiplagiated.xml,PMC34605.xml,0.09555225,0.11599608,0.2177802
PMC30715_plagiated_multiplagiated.xml,PMC34606.xml,-0.011521187,0.310116,0.081842676
PMC30715_plagiated_multiplagiated.xml,PMC35267.xml,-0.05251322,0.24095656,0.08573679
PMC30715_plagiated_multiplagiated.xml,PMC35277.xml,0.13836029,0.31333238,0.19094416
PMC30715_plagiated_multiplagiated.xml,PMC35278.xml,0.020180397,0.14521576,0.07129979
PMC30715_plagiated_multiplagiated.xml,PMC35279.xml,0.016567156,0.24712574,0.12742406
PMC30715_plagiated_multiplagiated.xml,PMC35280.xml,-0.084374875,0.30463573,0.1461173
PMC30715_plagiated_multiplagiated.xml,PMC35283.xml,0.027966684,0.19162822,0.20436019
PMC30715_plagiated_multiplagiated.xml,PMC35285.xml,0.09685999,0.27942875,0.12520179
PMC30715_plagiated_multiplagiated.xml,PMC35286.xml,0.22144848,0.078115806,0.08990941
PMC30715_plagiated_multiplagiated.xml,PMC35352.xml,-0.0076686237,0.30012634,0.045273505
PMC30715_plagiated_multiplagiated.xml,PMC35353.xml,0.022621654,0.29852432,0.20937046
PMC30715_plagiated_multiplagiated.xml,PMC35354.xml,-0.026216056,0.15581544,0.11815154
