input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC31918_plagiated_multiplagiated.xml,PMC29094.xml,0.4878678141145249,0.48363349493382213,0.5436216417814603,0
PMC31918_plagiated_multiplagiated.xml,PMC29096.xml,0.4978019970378297,0.5625567797117725,0.7389734448770572,0
PMC31918_plagiated_multiplagiated.xml,PMC29097.xml,0.5468249010116247,0.6267125038802774,0.48924082052682255,0
PMC31918_plagiated_multiplagiated.xml,PMC29098.xml,0.44829290875254924,0.5228236522537733,0.4827651060791126,0
PMC31918_plagiated_multiplagiated.xml,PMC29101.xml,0.5240876047905679,0.537703381257393,0.5647698822036753,0
PMC31918_plagiated_multiplagiated.xml,PMC30704.xml,0.43925291318435594,0.42757094932306594,0.5091521595857974,0
PMC31918_plagiated_multiplagiated.xml,PMC30706.xml,0.5639864581734734,0.5479456053792029,0.665664685857614,0
PMC31918_plagiated_multiplagiated.xml,PMC30707.xml,0.5138378269944701,0.5463192628870168,0.4392353900217838,0
PMC31918_plagiated_multiplagiated.xml,PMC30708.xml,0.5891079261425618,0.4854007540992038,0.5419003772973139,0
PMC31918_plagiated_multiplagiated.xml,PMC30711.xml,0.5136568619598317,0.6304991081406133,0.5345830288953857,0
PMC31918_plagiated_multiplagiated.xml,PMC30712.xml,0.5331284787685211,0.5973151806359444,0.5704217761422312,0
PMC31918_plagiated_multiplagiated.xml,PMC30714.xml,0.5062781743882008,0.36380792755987323,0.5397522544534816,0
PMC31918_plagiated_multiplagiated.xml,PMC30715.xml,0.3636548346920837,0.3157634585652238,0.5172054554638523,0
PMC31918_plagiated_multiplagiated.xml,PMC31330.xml,0.462697069212632,0.5124515623214458,0.7428670616649433,0
PMC31918_plagiated_multiplagiated.xml,PMC31332.xml,0.4745850068222148,0.5153341236755986,0.48096152053495567,0
PMC31918_plagiated_multiplagiated.xml,PMC31333.xml,0.5424219217451225,0.49782956442643356,0.5512691781193245,0
PMC31918_plagiated_multiplagiated.xml,PMC31334.xml,0.510030320479097,0.5655013323498852,0.4394626416921277,0
PMC31918_plagiated_multiplagiated.xml,PMC31335.xml,0.5539539168543527,0.5057114410531662,0.49095240760957765,0
PMC31918_plagiated_multiplagiated.xml,PMC31336.xml,0.5154654464643967,0.5446971650215671,0.5358918444538179,0
PMC31918_plagiated_multiplagiated.xml,PMC31337.xml,0.6134214740862509,0.41657339148345185,0.5041983873055988,0
PMC31918_plagiated_multiplagiated.xml,PMC31338.xml,0.5142088665350947,0.4048415657867014,0.5616472114505701,0
PMC31918_plagiated_multiplagiated.xml,PMC31339.xml,0.46583554781979486,0.6389810748488598,0.6391955164942196,0
PMC31918_plagiated_multiplagiated.xml,PMC31341.xml,0.5695821307553721,0.3104345787562989,0.49577441046272974,0
PMC31918_plagiated_multiplagiated.xml,PMC31342.xml,0.5301724305750677,0.5613264481667876,0.5856621867507847,0
PMC31918_plagiated_multiplagiated.xml,PMC31344.xml,0.49437621043641,0.3678010988051075,0.5166563880802142,0
PMC31918_plagiated_multiplagiated.xml,PMC31347.xml,0.5286616527413031,0.6561653830557368,0.4640507740261754,0
PMC31918_plagiated_multiplagiated.xml,PMC31348.xml,0.5397338801326943,0.589565527297431,0.518271299831436,0
PMC31918_plagiated_multiplagiated.xml,PMC31349.xml,0.5083822414197415,0.3806821913893621,0.49183942401279357,0
PMC31918_plagiated_multiplagiated.xml,PMC31370.xml,0.5509968604075746,0.5212571856709574,0.4778574578157212,0
PMC31918_plagiated_multiplagiated.xml,PMC31411.xml,0.8812674085434155,0.6834037704768876,0.4605150133363185,0
PMC31918_plagiated_multiplagiated.xml,PMC31431.xml,0.5140054950777126,0.4591609646910393,0.5381025528396559,0
PMC31918_plagiated_multiplagiated.xml,PMC31433.xml,0.5174429334466447,0.3314905238299425,0.478733918864757,0
PMC31918_plagiated_multiplagiated.xml,PMC31479.xml,0.47707496228791524,0.46080362836874666,0.3339094145527468,0
PMC31918_plagiated_multiplagiated.xml,PMC31481.xml,0.48009694103354983,0.5515947414152053,0.5373372980167739,0
PMC31918_plagiated_multiplagiated.xml,PMC31482.xml,0.5375642663980247,0.5047402470406832,0.7027341681007391,0
PMC31918_plagiated_multiplagiated.xml,PMC31580.xml,0.46879480837081794,0.4284502993339846,0.47510537085225724,0
PMC31918_plagiated_multiplagiated.xml,PMC31918.xml,0.496070872394769,0.5314956707582466,0.5172243018286458,0
PMC31918_plagiated_multiplagiated.xml,PMC31925.xml,0.5948896587816581,0.3778478040201655,0.49266277516072343,0
PMC31918_plagiated_multiplagiated.xml,PMC32158.xml,0.5454390095071238,0.5158618123740548,0.5136386655290983,0
PMC31918_plagiated_multiplagiated.xml,PMC32163.xml,0.5206237195420835,0.39238206336332704,0.7368490046100986,0
PMC31918_plagiated_multiplagiated.xml,PMC32169.xml,0.5922833667076814,0.423921462555889,0.4177970341416454,0
PMC31918_plagiated_multiplagiated.xml,PMC32170.xml,0.4563038572931773,0.5119323495441148,0.48887118229001303,0
PMC31918_plagiated_multiplagiated.xml,PMC32172.xml,0.49162081882744,0.3324404983574212,0.5260887461191193,0
PMC31918_plagiated_multiplagiated.xml,PMC32173.xml,0.47439452955178013,0.25802980898788797,0.5230936590097368,0
PMC31918_plagiated_multiplagiated.xml,PMC32174.xml,0.37841144908638824,0.3960220918784572,0.4729431035814058,0
PMC31918_plagiated_multiplagiated.xml,PMC32180.xml,0.5899248160497779,0.5659320701895723,0.4909235620171152,0
PMC31918_plagiated_multiplagiated.xml,PMC32181.xml,0.5087507534013984,0.20156439709198237,0.5686411549135924,0
PMC31918_plagiated_multiplagiated.xml,PMC32182.xml,0.4292452059215961,0.43756629109519796,0.5304225548805255,0
PMC31918_plagiated_multiplagiated.xml,PMC32183.xml,0.5043754385929187,0.6087368147131816,0.5288155532549121,0
PMC31918_plagiated_multiplagiated.xml,PMC32187.xml,0.5583177732190168,0.5675252593067526,0.48052817586381247,0
PMC31918_plagiated_multiplagiated.xml,PMC32188.xml,0.544829885710634,0.48041748782309535,0.5574680179938198,0
PMC31918_plagiated_multiplagiated.xml,PMC32189.xml,0.5399827025086616,0.49522899483683513,0.5452571220249163,0
PMC31918_plagiated_multiplagiated.xml,PMC32191.xml,0.47590885920805037,0.44362662160850314,0.47634552658602214,0
PMC31918_plagiated_multiplagiated.xml,PMC32193.xml,0.4348270558723022,0.48948234401368396,0.3897372130737125,0
PMC31918_plagiated_multiplagiated.xml,PMC32195.xml,0.422080652036002,0.3521334476639355,0.5102752938759784,0
PMC31918_plagiated_multiplagiated.xml,PMC32196.xml,0.5113215090602523,0.5105087579832694,0.36196958431715914,0
PMC31918_plagiated_multiplagiated.xml,PMC32197.xml,0.5393091334925899,0.5941478906626078,0.5246773601582311,0
PMC31918_plagiated_multiplagiated.xml,PMC32199.xml,0.5171587559083475,0.4010067121160878,0.5438950480428584,0
PMC31918_plagiated_multiplagiated.xml,PMC32204.xml,0.5017506670922055,0.43737138515671803,0.611521431120435,0
PMC31918_plagiated_multiplagiated.xml,PMC32206.xml,0.4817745259022077,0.32781749248027015,0.4503398547215943,0
PMC31918_plagiated_multiplagiated.xml,PMC32208.xml,0.474689180606501,0.498711852859008,0.5769182913871973,0
PMC31918_plagiated_multiplagiated.xml,PMC32247.xml,0.6915274198118601,0.6112330482081342,0.6730265277095056,0
PMC31918_plagiated_multiplagiated.xml,PMC32248.xml,0.42241995820383516,0.3656128236864097,0.529544742088972,0
PMC31918_plagiated_multiplagiated.xml,PMC32250.xml,0.5110068264190529,0.38321034117043595,0.6127877645471074,0
PMC31918_plagiated_multiplagiated.xml,PMC32296.xml,0.5596668021166487,0.5114616297224719,0.4915730166527783,0
PMC31918_plagiated_multiplagiated.xml,PMC32297.xml,0.46925517640465764,0.5612256425384852,0.5126333847794222,0
PMC31918_plagiated_multiplagiated.xml,PMC32299.xml,0.5501162969481515,0.5942474124773858,0.47712371555121325,0
PMC31918_plagiated_multiplagiated.xml,PMC32302.xml,0.45596317670759695,0.21307661854640078,0.4899454640608384,0
PMC31918_plagiated_multiplagiated.xml,PMC32303.xml,0.36906872262148815,0.39632981196815836,0.4523839485515052,0
PMC31918_plagiated_multiplagiated.xml,PMC32304.xml,0.49733685752238566,0.39873075687309734,0.5636002350696259,0
PMC31918_plagiated_multiplagiated.xml,PMC32311.xml,0.5491487477886947,0.43628394911118296,0.6412142276601177,0
PMC31918_plagiated_multiplagiated.xml,PMC32312.xml,0.5196194311226268,0.4448944152682047,0.49873110759814476,0
PMC31918_plagiated_multiplagiated.xml,PMC32313.xml,0.5305472425167649,0.5812525192355043,0.6068873709337781,0
PMC31918_plagiated_multiplagiated.xml,PMC33341.xml,0.5666825861691714,0.4483781125390551,0.6307866778662872,0
PMC31918_plagiated_multiplagiated.xml,PMC33342.xml,0.4252468151161165,0.49432051818171774,0.40382727170062216,0
PMC31918_plagiated_multiplagiated.xml,PMC33343.xml,0.41058256076749006,0.1588727771449,0.5506099138275811,0
PMC31918_plagiated_multiplagiated.xml,PMC33344.xml,0.5748907464762545,0.3578926825390182,0.45845376282488715,0
PMC31918_plagiated_multiplagiated.xml,PMC33392.xml,0.5101867059410083,0.6193719010032098,0.5559337843333573,0
PMC31918_plagiated_multiplagiated.xml,PMC33394.xml,0.6137676580270321,0.49331447374614856,0.5686017044483376,0
PMC31918_plagiated_multiplagiated.xml,PMC33396.xml,0.5557792054083206,0.39008488185860324,0.4682034726499045,0
PMC31918_plagiated_multiplagiated.xml,PMC33507.xml,0.5054142116464742,0.0,0.5795195423421081,0
PMC31918_plagiated_multiplagiated.xml,PMC33518.xml,0.4844546515405236,0.40125227924349227,0.6329502091798299,0
PMC31918_plagiated_multiplagiated.xml,PMC33820.xml,0.5386145512899463,0.47878800302668834,0.6576080207711594,0
PMC31918_plagiated_multiplagiated.xml,PMC34102.xml,0.5307283730449142,0.4614362611116428,0.5684491039012065,0
PMC31918_plagiated_multiplagiated.xml,PMC34107.xml,0.5110613759835546,0.3732203389574842,0.5383300459826779,0
PMC31918_plagiated_multiplagiated.xml,PMC34110.xml,0.5359078569380951,0.3791691207949093,0.621258681799332,0
PMC31918_plagiated_multiplagiated.xml,PMC34111.xml,0.48593916580547597,0.1350668016480493,0.5632308217626756,0
PMC31918_plagiated_multiplagiated.xml,PMC34113.xml,0.5344004229981258,0.42893935501358355,0.49143885235232465,0
PMC31918_plagiated_multiplagiated.xml,PMC34114.xml,0.4858555927602674,0.5683973596428853,0.6091439080970988,0
PMC31918_plagiated_multiplagiated.xml,PMC34116.xml,0.3005517093621247,0.3181297060249083,0.5417533461148505,0
PMC31918_plagiated_multiplagiated.xml,PMC34117.xml,0.5312508403956442,0.3978801372743825,0.5558934568465035,0
PMC31918_plagiated_multiplagiated.xml,PMC34514.xml,0.5401853485439181,0.4448944152682047,0.4959693033729683,0
PMC31918_plagiated_multiplagiated.xml,PMC34520.xml,0.5371370962910142,0.5653962269860147,1.0,0
PMC31918_plagiated_multiplagiated.xml,PMC34549.xml,0.500455481851218,0.5081403068724688,0.6682050296460684,0
PMC31918_plagiated_multiplagiated.xml,PMC34550.xml,0.43450912422652355,0.2835356635009215,0.7025677658406377,0
PMC31918_plagiated_multiplagiated.xml,PMC34551.xml,0.49912153426803607,0.298613547657242,0.48538973927904616,0
PMC31918_plagiated_multiplagiated.xml,PMC34552.xml,0.4633379649554352,0.28186066082817485,0.5895652917031023,0
PMC31918_plagiated_multiplagiated.xml,PMC34605.xml,0.4268922845896591,0.4070779046889453,0.45034206841767693,0
PMC31918_plagiated_multiplagiated.xml,PMC34606.xml,0.5336809191316925,0.44005313216094455,0.5046092046951566,0
PMC31918_plagiated_multiplagiated.xml,PMC35267.xml,0.46572246507584913,0.4928292835162924,0.4357187033439231,0
PMC31918_plagiated_multiplagiated.xml,PMC35277.xml,0.5404107056369232,0.5833639757700582,0.6656957324375545,0
PMC31918_plagiated_multiplagiated.xml,PMC35278.xml,0.5960926175973157,0.531248441174303,0.5327560267741055,0
PMC31918_plagiated_multiplagiated.xml,PMC35279.xml,0.593067905514405,0.46538975723817294,0.4980078113791571,0
PMC31918_plagiated_multiplagiated.xml,PMC35280.xml,0.46158114053270816,0.3793210466787996,0.5671720587037857,0
PMC31918_plagiated_multiplagiated.xml,PMC35283.xml,0.525177834582115,0.46243676233182934,0.538991844573552,0
PMC31918_plagiated_multiplagiated.xml,PMC35285.xml,0.5601218487348212,0.3410126913411555,0.5169495377439451,0
PMC31918_plagiated_multiplagiated.xml,PMC35286.xml,0.4860733609530892,0.1588727771449,0.4941318608015819,0
PMC31918_plagiated_multiplagiated.xml,PMC35352.xml,0.5203652422826335,0.44663672665706455,0.5617198391039597,0
PMC31918_plagiated_multiplagiated.xml,PMC35353.xml,0.4963067947258333,0.48083955043291426,0.48359139239059534,0
PMC31918_plagiated_multiplagiated.xml,PMC35354.xml,0.4759038929955944,0.4709899153800558,0.6475183572946932,0
PMC31918_plagiated_multiplagiated.xml,PMC35360.xml,0.4983363543764581,0.42463790258230183,0.5513539235868339,0
PMC31918_plagiated_multiplagiated.xml,PMC35361.xml,0.494108659422498,0.39226041373688925,0.5006592751433282,0
PMC31918_plagiated_multiplagiated.xml,PMC37242.xml,0.49825540143331193,0.3184519712176262,0.546466408574022,0
PMC31918_plagiated_multiplagiated.xml,PMC37243.xml,0.48582633980291307,0.44038247908882777,0.4995486520961222,0
PMC31918_plagiated_multiplagiated.xml,PMC37310.xml,0.5387919941044435,0.4077536077057301,0.6155821337387488,0
PMC31918_plagiated_multiplagiated.xml,PMC37313.xml,0.45567729792969053,0.40335267014522586,0.41387201170854493,0
PMC31918_plagiated_multiplagiated.xml,PMC37314.xml,0.5018713736673995,0.5639484914881783,0.5486556513506895,0
PMC31918_plagiated_multiplagiated.xml,PMC37351.xml,0.5563757275095152,0.541654676274403,0.4965668493833562,0
PMC31918_plagiated_multiplagiated.xml,PMC37352.xml,0.47130401561986895,0.2856220927130577,0.44511772504934355,0
PMC31918_plagiated_multiplagiated.xml,PMC37353.xml,0.5321601844513989,0.27889115322830016,0.5916306256722856,0
PMC31918_plagiated_multiplagiated.xml,PMC37354.xml,0.5619971405029757,0.4656389931851094,0.5943325045046819,0
PMC31918_plagiated_multiplagiated.xml,PMC37355.xml,0.5174600519880499,0.48760609661603893,0.5689862242650521,0
PMC31918_plagiated_multiplagiated.xml,PMC37356.xml,0.574489630233338,0.4863920712149825,0.502132384591491,0
PMC31918_plagiated_multiplagiated.xml,PMC37391.xml,0.5702118388387503,0.46724072597447025,0.40605173862735466,0
PMC31925_plagiated_multiplagiated.xml,PMC13901.xml,0.6685319954660852,0.4258507581644484,0.784561157045685,0
PMC31925_plagiated_multiplagiated.xml,PMC13902.xml,0.5459587680767402,0.5927473538410701,0.6128117672909967,0
PMC31925_plagiated_multiplagiated.xml,PMC13913.xml,0.5265312631358379,0.4659103792926753,0.4687440265093078,0
PMC31925_plagiated_multiplagiated.xml,PMC15015.xml,0.6063310247158604,0.4252899990257198,0.726418476539155,0
PMC31925_plagiated_multiplagiated.xml,PMC15023.xml,0.5438986706101923,0.5531178006509991,0.7615921860441119,0
PMC31925_plagiated_multiplagiated.xml,PMC15024.xml,0.5799660041029376,0.6730417642240181,0.6708305324642934,0
PMC31925_plagiated_multiplagiated.xml,PMC15025.xml,0.5800606712906835,0.4273312735723874,0.7068407163295514,0
PMC31925_plagiated_multiplagiated.xml,PMC15027.xml,0.6278196161111671,0.49300553048749907,0.6076083714104947,0
PMC31925_plagiated_multiplagiated.xml,PMC15028.xml,0.5030711400919063,0.5877715785073587,0.6141155116342422,0
PMC31925_plagiated_multiplagiated.xml,PMC16139.xml,0.5843870899095716,0.44950201152690894,0.5862457576672029,0
PMC31925_plagiated_multiplagiated.xml,PMC16145.xml,0.5203112517852773,0.33703193522850616,0.732970915578993,0
PMC31925_plagiated_multiplagiated.xml,PMC17599.xml,0.5923491195193,0.5575170471759701,0.7468184989663932,0
PMC31925_plagiated_multiplagiated.xml,PMC17803.xml,0.632015533523042,0.562974051573571,0.7580890497791742,0
PMC31925_plagiated_multiplagiated.xml,PMC25775.xml,0.5328170470622184,0.5828571103197899,0.6934186835601357,0
PMC31925_plagiated_multiplagiated.xml,PMC28987.xml,0.5854713093229911,0.5922999943042002,0.6134811492990873,0
PMC31925_plagiated_multiplagiated.xml,PMC28992.xml,0.5258129415385084,0.35100648652447886,0.5560123757692916,0
PMC31925_plagiated_multiplagiated.xml,PMC28994.xml,0.38430202010792647,0.41478640187675997,0.565637853689033,0
PMC31925_plagiated_multiplagiated.xml,PMC29004.xml,0.5056657073891448,0.5621722154760613,0.5107311670662537,0
PMC31925_plagiated_multiplagiated.xml,PMC29012.xml,0.6208215322552149,0.6067407431467613,0.6269994198440985,0
PMC31925_plagiated_multiplagiated.xml,PMC29014.xml,0.5273341585346296,0.3359904184270016,0.6236661255825623,0
PMC31925_plagiated_multiplagiated.xml,PMC29016.xml,0.5089474713365617,0.4870266068375366,0.6497304453733928,0
PMC31925_plagiated_multiplagiated.xml,PMC29017.xml,0.5141024893641586,0.0,0.588163882669287,0
PMC31925_plagiated_multiplagiated.xml,PMC29028.xml,0.5168164834470719,0.4748848798926476,0.5533958600337334,0
PMC31925_plagiated_multiplagiated.xml,PMC29030.xml,0.5166484758291581,0.4492267205690837,0.5697700471888354,0
PMC31925_plagiated_multiplagiated.xml,PMC29031.xml,0.448578304903805,0.32414115236003305,0.5799276846668999,0
PMC31925_plagiated_multiplagiated.xml,PMC29044.xml,0.4380352951318395,0.46493789671769115,0.6339479375240292,0
PMC31925_plagiated_multiplagiated.xml,PMC29046.xml,0.45607476521326695,0.5764645523272938,0.6261445836835849,0
PMC31925_plagiated_multiplagiated.xml,PMC29048.xml,0.5148824390185899,0.11486360510179427,0.6533619013611262,0
PMC31925_plagiated_multiplagiated.xml,PMC29057.xml,0.5787799848277164,0.7667679698929846,0.6656260757040429,0
PMC31925_plagiated_multiplagiated.xml,PMC29058.xml,0.6301253117358965,0.5114298942940836,0.7306774706884382,0
PMC31925_plagiated_multiplagiated.xml,PMC29059.xml,0.5559227312084714,0.30449542071906693,0.6093472170056832,0
PMC31925_plagiated_multiplagiated.xml,PMC29061.xml,0.438295071638662,0.47187786406314347,0.8005998600293361,0
PMC31925_plagiated_multiplagiated.xml,PMC29062.xml,0.5940032500543114,0.39668606757453795,0.6836185799146428,0
PMC31925_plagiated_multiplagiated.xml,PMC29063.xml,0.5433712361010576,0.23990641901204268,0.7041026573096614,0
PMC31925_plagiated_multiplagiated.xml,PMC29065.xml,0.6217611778520233,0.553919575682785,0.5589084744771415,0
PMC31925_plagiated_multiplagiated.xml,PMC29066.xml,0.6304197867390766,0.45934788876162147,0.6735073473068027,0
PMC31925_plagiated_multiplagiated.xml,PMC29067.xml,0.5525368488371383,0.5098219588638568,0.6685438217868312,0
PMC31925_plagiated_multiplagiated.xml,PMC29068.xml,0.5431697462568301,0.40222656134838725,0.59466162095129,0
PMC31925_plagiated_multiplagiated.xml,PMC29073.xml,0.6289468605972923,0.4146425278285941,0.7504893188340184,0
PMC31925_plagiated_multiplagiated.xml,PMC29077.xml,0.5938523738371118,0.26482837612670285,0.7494288434415339,0
PMC31925_plagiated_multiplagiated.xml,PMC29079.xml,0.6201532279283871,0.6402789646265256,0.6694509768353292,0
PMC31925_plagiated_multiplagiated.xml,PMC29080.xml,0.6588376485898104,0.43774400004853253,0.7314256079612718,0
PMC31925_plagiated_multiplagiated.xml,PMC29081.xml,0.5871524756872312,0.40937989807080893,0.6051778810540169,0
PMC31925_plagiated_multiplagiated.xml,PMC29083.xml,0.5081684642027655,0.37109251036326407,0.7380001381769199,0
PMC31925_plagiated_multiplagiated.xml,PMC29085.xml,0.5518130504817582,0.31209396204863116,0.6406993099311244,0
PMC31925_plagiated_multiplagiated.xml,PMC29086.xml,0.5374702811535998,0.0,0.7456211535002016,0
PMC31925_plagiated_multiplagiated.xml,PMC29087.xml,0.4930123505516818,0.4070316682576344,0.5547997452115588,0
PMC31925_plagiated_multiplagiated.xml,PMC29088.xml,0.5228402302043856,0.6594098959262027,0.6471448174064263,0
PMC31925_plagiated_multiplagiated.xml,PMC29089.xml,0.5912747752198023,0.6466032099115367,0.6874162559311829,0
PMC31925_plagiated_multiplagiated.xml,PMC29092.xml,0.5950369332310366,0.5912048213343686,0.6630808539952566,0
PMC31925_plagiated_multiplagiated.xml,PMC29094.xml,0.5841142282006303,0.5448267497599522,0.6821304094169324,0
PMC31925_plagiated_multiplagiated.xml,PMC29096.xml,0.5870845416248656,0.5933434303194987,0.7274645993557899,0
PMC31925_plagiated_multiplagiated.xml,PMC29097.xml,0.657803786200452,0.6984809861712086,0.4971404539621642,0
PMC31925_plagiated_multiplagiated.xml,PMC29098.xml,0.492539287103257,0.4829335892649502,0.5428441573485175,0
PMC31925_plagiated_multiplagiated.xml,PMC29101.xml,0.5834287783054815,0.5860618005567461,0.6390793310182926,0
PMC31925_plagiated_multiplagiated.xml,PMC30704.xml,0.5264888876044744,0.4030694880893603,0.5360075011040908,0
PMC31925_plagiated_multiplagiated.xml,PMC30706.xml,0.6237609157722216,0.5957078532164162,0.6767463442465647,0
PMC31925_plagiated_multiplagiated.xml,PMC30707.xml,0.5929701244448174,0.6484413228365942,0.690094436652323,0
PMC31925_plagiated_multiplagiated.xml,PMC30708.xml,0.5538414285906366,0.4262498214053509,0.655144020697952,0
PMC31925_plagiated_multiplagiated.xml,PMC30711.xml,0.5692095261778561,0.6581784520708183,0.6781708717224515,0
PMC31925_plagiated_multiplagiated.xml,PMC30712.xml,0.5755278494134453,0.6372163969561948,0.6780071810873383,0
PMC31925_plagiated_multiplagiated.xml,PMC30714.xml,0.5402355981251893,0.45915549808424316,0.654249880801927,0
PMC31925_plagiated_multiplagiated.xml,PMC30715.xml,0.4052574745692352,0.3116714404625829,0.559600117953021,0
PMC31925_plagiated_multiplagiated.xml,PMC31330.xml,0.6462689856078151,0.6979036976940987,0.9725397155063141,0
PMC31925_plagiated_multiplagiated.xml,PMC31332.xml,0.6046684609972988,0.48448829233993884,0.7195195432445667,0
PMC31925_plagiated_multiplagiated.xml,PMC31333.xml,0.5599536012081991,0.4948922989376591,0.5592537679194811,0
PMC31925_plagiated_multiplagiated.xml,PMC31334.xml,0.5940117821505082,0.5808010400106238,0.695173569717274,0
PMC31925_plagiated_multiplagiated.xml,PMC31335.xml,0.5532236590299613,0.5196567899720783,0.7136135030311381,0
PMC31925_plagiated_multiplagiated.xml,PMC31336.xml,0.6153847831565564,0.5772262639347769,0.6813839953596939,0
PMC31925_plagiated_multiplagiated.xml,PMC31337.xml,0.6361977839748001,0.42522123739357287,0.7240487151497044,0
PMC31925_plagiated_multiplagiated.xml,PMC31338.xml,0.5060612833549862,0.4186933294476098,0.6861851490377302,0
PMC31925_plagiated_multiplagiated.xml,PMC31339.xml,0.5792445852316499,0.6780083538050661,0.6946645849383308,0
PMC31925_plagiated_multiplagiated.xml,PMC31341.xml,0.5929070756613628,0.3119513302327732,0.6561836995426529,0
PMC31925_plagiated_multiplagiated.xml,PMC31342.xml,0.6204399964227107,0.5886589523344015,0.7354255457169161,0
PMC31925_plagiated_multiplagiated.xml,PMC31344.xml,0.555635776944776,0.3500290035446554,0.6577211517866173,0
PMC31925_plagiated_multiplagiated.xml,PMC31347.xml,0.6326301285467267,0.7220573318365461,0.6899505232308646,0
PMC31925_plagiated_multiplagiated.xml,PMC31348.xml,0.5936601541342772,0.5807765073733522,0.7131185775958305,0
PMC31925_plagiated_multiplagiated.xml,PMC31349.xml,0.4954059913542551,0.3895798463125114,0.6359443324722279,0
PMC31925_plagiated_multiplagiated.xml,PMC31370.xml,0.6162532834245882,0.5765939450637292,0.6768357979755361,0
PMC31925_plagiated_multiplagiated.xml,PMC31411.xml,0.6326267448092774,0.6749441188830155,0.6906072279876918,0
PMC31925_plagiated_multiplagiated.xml,PMC31431.xml,0.5192552210044383,0.40642980038083576,0.6548450189778995,0
PMC31925_plagiated_multiplagiated.xml,PMC31433.xml,0.512732990853856,0.35929528737196914,0.6749030662572684,0
PMC31925_plagiated_multiplagiated.xml,PMC31479.xml,0.553590843019162,0.5030177576572397,0.5581955418998086,0
PMC31925_plagiated_multiplagiated.xml,PMC31481.xml,0.5399015801726548,0.6173910559772693,0.6636934948971546,0
PMC31925_plagiated_multiplagiated.xml,PMC31482.xml,0.613824308529564,0.5437836486624782,0.7590210295166855,0
PMC31925_plagiated_multiplagiated.xml,PMC31580.xml,0.505504436230465,0.3877328516644922,0.6480361213993511,0
PMC31925_plagiated_multiplagiated.xml,PMC31918.xml,0.5336150393383963,0.49516523644439153,0.7583768422206751,0
PMC31925_plagiated_multiplagiated.xml,PMC31925.xml,0.7607026737879071,0.3553754101947768,0.7532526848757142,0
PMC31925_plagiated_multiplagiated.xml,PMC32158.xml,0.6024735451360245,0.6242689120385776,0.6656493677170617,0
PMC31925_plagiated_multiplagiated.xml,PMC32163.xml,0.6114192086695445,0.43218337524207806,0.7418022785656846,0
PMC31925_plagiated_multiplagiated.xml,PMC32169.xml,0.6173793009891206,0.47240857376590684,0.6695200907882559,0
PMC31925_plagiated_multiplagiated.xml,PMC32170.xml,0.5127322317124998,0.5338068687950597,0.574797615784232,0
PMC31925_plagiated_multiplagiated.xml,PMC32172.xml,0.495981090538054,0.36101340552531086,0.581435136250046,0
PMC31925_plagiated_multiplagiated.xml,PMC32173.xml,0.5210374875024903,0.29723663675124845,0.5490229273910465,0
PMC31925_plagiated_multiplagiated.xml,PMC32174.xml,0.40592705278769775,0.3935635218646212,0.4896888394120684,0
PMC31925_plagiated_multiplagiated.xml,PMC32180.xml,0.5906736473874392,0.5276841733386353,0.6674918357972848,0
PMC31925_plagiated_multiplagiated.xml,PMC32181.xml,0.5314253156058352,0.21333959502346891,0.6370607563135666,0
PMC31925_plagiated_multiplagiated.xml,PMC32182.xml,0.5817061191075901,0.5201518991311747,0.7424552283039831,0
PMC31925_plagiated_multiplagiated.xml,PMC32183.xml,0.5637226693443819,0.5956809841283344,0.6444937657615516,0
PMC31925_plagiated_multiplagiated.xml,PMC32187.xml,0.6081211871114987,0.5998970631870151,0.7401272868994624,0
PMC31925_plagiated_multiplagiated.xml,PMC32188.xml,0.6180279568324143,0.5442245838618514,0.7338873011234852,0
PMC31925_plagiated_multiplagiated.xml,PMC32189.xml,0.5696130431609736,0.689783125838479,0.7128140122525755,0
PMC31925_plagiated_multiplagiated.xml,PMC32191.xml,0.5400412155092322,0.5127405168991309,0.5559284974707155,0
PMC31925_plagiated_multiplagiated.xml,PMC32193.xml,0.40455908397631657,0.4415472688019904,0.4044226408675062,0
PMC31925_plagiated_multiplagiated.xml,PMC32195.xml,0.42081008477634907,0.30388265406474735,0.5229241364787842,0
PMC31925_plagiated_multiplagiated.xml,PMC32196.xml,0.5616833346000087,0.5699750625920885,0.3592927279014483,0
PMC31925_plagiated_multiplagiated.xml,PMC32197.xml,0.6196293732749844,0.6547375950736203,0.6522693239463337,0
PMC31925_plagiated_multiplagiated.xml,PMC32199.xml,0.5899273226753936,0.474587301830069,0.7295224454365721,0
PMC31925_plagiated_multiplagiated.xml,PMC32204.xml,0.5327407051631436,0.5246686817665649,0.627505817295336,0
PMC31925_plagiated_multiplagiated.xml,PMC32206.xml,0.5573277087294699,0.4243459260053146,0.5104321151276647,0
PMC31925_plagiated_multiplagiated.xml,PMC32208.xml,0.46659436740428395,0.4535628197999906,0.5904415874020834,0
PMC31925_plagiated_multiplagiated.xml,PMC32247.xml,0.5766415486909513,0.6126408190976458,0.649881767433881,0
PMC31925_plagiated_multiplagiated.xml,PMC32248.xml,0.523417334001841,0.4766740851296793,0.640319084816487,0
PMC31925_plagiated_multiplagiated.xml,PMC32250.xml,0.5575133011044269,0.5026931800226158,0.6902309869683442,0
