input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC31433_plagiated_multiplagiated.xml,PMC29088.xml,0.6861667879156593,0.06670378207214443,0.5531018201556395,0
PMC31433_plagiated_multiplagiated.xml,PMC29089.xml,0.5428806710152771,0.39339401772667437,0.3656244339243854,0
PMC31433_plagiated_multiplagiated.xml,PMC29092.xml,0.5893679242202221,0.5009573781900758,0.532762253942417,0
PMC31433_plagiated_multiplagiated.xml,PMC29094.xml,0.40529914847123083,0.3098394487487686,0.5716867119623246,0
PMC31433_plagiated_multiplagiated.xml,PMC29096.xml,0.5680950776372695,0.41893015906294406,0.6134344581243775,0
PMC31433_plagiated_multiplagiated.xml,PMC29097.xml,0.5374738954394016,0.2974790308247409,0.5744815003563694,0
PMC31433_plagiated_multiplagiated.xml,PMC29098.xml,0.6736935320670409,0.5345531003742747,0.5175855762737379,0
PMC31433_plagiated_multiplagiated.xml,PMC29101.xml,0.5707044212796497,0.0,0.6675841692346498,0
PMC31433_plagiated_multiplagiated.xml,PMC30704.xml,0.5857903834904543,0.5112171518788349,0.5560774413985579,0
PMC31433_plagiated_multiplagiated.xml,PMC30706.xml,0.6071410038753793,0.5596039453888397,0.5304781086691583,0
PMC31433_plagiated_multiplagiated.xml,PMC30707.xml,0.5355730322172376,0.4020258078597565,0.6954699240875262,0
PMC31433_plagiated_multiplagiated.xml,PMC30708.xml,0.5681261230836181,0.5009573781900758,0.5629747051442752,0
PMC31433_plagiated_multiplagiated.xml,PMC30711.xml,0.6314098357938382,0.21301899540951633,0.5460561908289261,0
PMC31433_plagiated_multiplagiated.xml,PMC30712.xml,0.6278767307841988,0.16300905847832942,0.5211046151172954,0
PMC31433_plagiated_multiplagiated.xml,PMC30714.xml,0.4564980040336935,0.4904924270062816,0.5175855762737379,0
PMC31433_plagiated_multiplagiated.xml,PMC30715.xml,0.5129878951871529,0.14555744701044954,0.5657472925090494,0
PMC31433_plagiated_multiplagiated.xml,PMC31330.xml,0.6403518965117215,0.30194656684517535,0.5716867119623246,0
PMC31433_plagiated_multiplagiated.xml,PMC31332.xml,0.6184729991547667,0.0,0.580322993786411,0
PMC31433_plagiated_multiplagiated.xml,PMC31333.xml,0.575940294887418,0.47336205762887784,0.5612282664096396,0
PMC31433_plagiated_multiplagiated.xml,PMC31334.xml,0.3663910284150762,0.4521792029531675,0.570449862058043,0
PMC31433_plagiated_multiplagiated.xml,PMC31335.xml,0.3517902673371084,0.18641778591011943,0.6223906972306423,0
PMC31433_plagiated_multiplagiated.xml,PMC31336.xml,0.5937675896373082,0.0,0.6021075760406898,0
PMC31433_plagiated_multiplagiated.xml,PMC31337.xml,0.6041575559346779,0.436907532130224,0.5935577024546429,0
PMC31433_plagiated_multiplagiated.xml,PMC31338.xml,0.4707861205542318,0.27321926143587777,0.5666340310068974,0
PMC31433_plagiated_multiplagiated.xml,PMC31339.xml,0.6526805828678053,0.5195507491311062,0.629475105236192,0
PMC31433_plagiated_multiplagiated.xml,PMC31341.xml,0.602796258416237,0.4384599611029478,0.7327440224299141,0
PMC31433_plagiated_multiplagiated.xml,PMC31342.xml,0.6532529403685541,0.42647986898418033,0.5617891957535955,0
PMC31433_plagiated_multiplagiated.xml,PMC31344.xml,0.6146534194226552,0.23044192845795455,0.6225171942764438,0
PMC31433_plagiated_multiplagiated.xml,PMC31347.xml,0.5516884305419519,0.3744013049273426,0.5304781086691583,0
PMC31433_plagiated_multiplagiated.xml,PMC31348.xml,0.657951482793914,0.35673762253388475,0.31931173330122953,0
PMC31433_plagiated_multiplagiated.xml,PMC31349.xml,0.39848012377280895,0.38630167910877544,0.6174933120629627,0
PMC31433_plagiated_multiplagiated.xml,PMC31370.xml,0.6566469714358785,0.30316291584964816,0.5580774514568294,0
PMC31433_plagiated_multiplagiated.xml,PMC31411.xml,0.47452822704580866,0.43729095310275246,0.5666496876217164,0
PMC31433_plagiated_multiplagiated.xml,PMC31431.xml,0.4820375571272736,0.0,0.459751691441576,0
PMC31433_plagiated_multiplagiated.xml,PMC31433.xml,0.4514628858599569,0.1408105584199632,0.6909836789587864,0
PMC31433_plagiated_multiplagiated.xml,PMC31479.xml,0.6278051813688067,0.5267118234349704,0.5267118234349704,0
PMC31433_plagiated_multiplagiated.xml,PMC31481.xml,0.5684505321805255,0.5287244992945159,0.5625057783650591,0
PMC31433_plagiated_multiplagiated.xml,PMC31482.xml,0.5334310099945188,0.39987731408158966,0.44414243917500673,0
PMC31433_plagiated_multiplagiated.xml,PMC31580.xml,0.5510071205781053,0.10669758627051452,0.5664162930201095,0
PMC31433_plagiated_multiplagiated.xml,PMC31918.xml,0.3890848389439744,0.5233690726131501,0.5491656362630022,0
PMC31433_plagiated_multiplagiated.xml,PMC31925.xml,0.6319174567700632,0.3439669104450313,0.641478990168508,0
PMC31433_plagiated_multiplagiated.xml,PMC32158.xml,0.5358172693946629,0.24292191132871993,0.42300105767313023,0
PMC31433_plagiated_multiplagiated.xml,PMC32163.xml,0.6051734144699417,0.514028121561983,0.554959329116087,0
PMC31433_plagiated_multiplagiated.xml,PMC32169.xml,0.6319174567700632,0.0,0.5734088745861626,0
PMC31433_plagiated_multiplagiated.xml,PMC32170.xml,0.3299440319943253,0.4192369984380764,0.4892428507313019,0
PMC31433_plagiated_multiplagiated.xml,PMC32172.xml,0.614541908538061,0.12665408691021557,0.4224793547725981,0
PMC31433_plagiated_multiplagiated.xml,PMC32173.xml,0.650395984968344,0.25320208115934184,0.5174826364439551,0
PMC31433_plagiated_multiplagiated.xml,PMC32174.xml,0.6059995484690496,0.513489885045556,0.45646167988272174,0
PMC31433_plagiated_multiplagiated.xml,PMC32180.xml,0.6319174567700632,0.20070709485947913,0.5491656362630022,0
PMC31433_plagiated_multiplagiated.xml,PMC32181.xml,0.64346361788052,0.150565572435026,0.6592243264980049,0
PMC31433_plagiated_multiplagiated.xml,PMC32182.xml,0.6277318113513496,0.36540508184651077,0.6310051236018609,0
PMC31433_plagiated_multiplagiated.xml,PMC32183.xml,0.5519371985558126,0.41225895153950853,1.0,0
PMC31433_plagiated_multiplagiated.xml,PMC32187.xml,0.5040054638614239,0.3568856025639789,0.6189063561858203,0
PMC31433_plagiated_multiplagiated.xml,PMC32188.xml,0.5358172693946629,0.21537573477901067,0.6466777804159236,0
PMC31433_plagiated_multiplagiated.xml,PMC32189.xml,0.5624964968860019,0.39021348995853566,0.61715367711548,0
PMC31433_plagiated_multiplagiated.xml,PMC32191.xml,0.5702257100345172,0.5440374703365052,0.45848518176802416,0
PMC31433_plagiated_multiplagiated.xml,PMC32193.xml,0.4710742063283112,0.35095159383795016,0.4300249717733211,0
PMC31433_plagiated_multiplagiated.xml,PMC32195.xml,0.41803516845520916,0.26925972201915305,0.4895349363047814,0
PMC31433_plagiated_multiplagiated.xml,PMC32196.xml,0.5040054638614239,0.0,0.5737398738292561,0
PMC31433_plagiated_multiplagiated.xml,PMC32197.xml,0.6646254651365062,0.5088671981642846,0.5823398233553871,0
PMC31433_plagiated_multiplagiated.xml,PMC32199.xml,0.5974788336178003,0.26925972201915305,0.5824377467417868,0
PMC31433_plagiated_multiplagiated.xml,PMC32204.xml,0.5276865517445766,0.3153838568103584,0.5990455268451758,0
PMC31433_plagiated_multiplagiated.xml,PMC32206.xml,0.5958180528370141,0.5184391317741821,0.5625278735333606,0
PMC31433_plagiated_multiplagiated.xml,PMC32208.xml,0.6058089812709626,0.20936339488453587,0.46469265998171033,0
PMC31433_plagiated_multiplagiated.xml,PMC32247.xml,0.5782510710070373,0.11653541844533893,0.5137420651886038,0
PMC31433_plagiated_multiplagiated.xml,PMC32248.xml,0.6119819794679531,0.0,0.6070980988567747,0
PMC31433_plagiated_multiplagiated.xml,PMC32250.xml,0.5397591081130596,0.3860386907760611,0.6424715962371774,0
PMC31433_plagiated_multiplagiated.xml,PMC32296.xml,0.6313535152033127,0.26925972201915305,0.6094564288231218,0
PMC31433_plagiated_multiplagiated.xml,PMC32297.xml,0.6085611087676503,0.35284437027888693,0.5003443114319952,0
PMC31433_plagiated_multiplagiated.xml,PMC32299.xml,0.6184729991547667,0.27321926143587777,0.5491656362630022,0
PMC31433_plagiated_multiplagiated.xml,PMC32302.xml,0.6449173959141101,0.5533898190695454,0.5750138138596713,0
PMC31433_plagiated_multiplagiated.xml,PMC32303.xml,0.5400257389641494,0.34246662924519755,0.45513284641413154,0
PMC31433_plagiated_multiplagiated.xml,PMC32304.xml,0.5127221126029613,0.35035248112083617,0.6338415256732932,0
PMC31433_plagiated_multiplagiated.xml,PMC32311.xml,0.4413430547422278,0.19617260420950672,0.6186378333222251,0
PMC31433_plagiated_multiplagiated.xml,PMC32312.xml,0.6139472191216633,0.10137447864055354,0.5203432636028069,0
PMC31433_plagiated_multiplagiated.xml,PMC32313.xml,0.6192126410230413,0.5357724359638871,0.6692714858577927,0
PMC31433_plagiated_multiplagiated.xml,PMC33341.xml,0.6509316353537951,0.5701838690428214,0.62175534159823,0
PMC31433_plagiated_multiplagiated.xml,PMC33342.xml,0.5411633425991718,0.28076438918566987,0.2994361829805118,0
PMC31433_plagiated_multiplagiated.xml,PMC33343.xml,0.5782510710070373,0.3334324200066223,0.5286422167951612,0
PMC31433_plagiated_multiplagiated.xml,PMC33344.xml,0.6048543097836748,0.3310434039811353,0.6909836789587864,0
PMC31433_plagiated_multiplagiated.xml,PMC33392.xml,0.4356056152611718,0.3887218144804819,0.5714867081696962,0
PMC31433_plagiated_multiplagiated.xml,PMC33394.xml,0.5397087876436613,0.0,0.5739477246535543,0
PMC31433_plagiated_multiplagiated.xml,PMC33396.xml,0.5945961656305343,0.3885846389233112,0.5665232279283148,0
PMC31433_plagiated_multiplagiated.xml,PMC33507.xml,0.6240567923126703,0.3842351787665702,0.5357724359638871,0
PMC31433_plagiated_multiplagiated.xml,PMC33518.xml,0.43667736112601757,0.3098394487487686,0.5474426923464686,0
PMC31433_plagiated_multiplagiated.xml,PMC33820.xml,0.6117473635273778,0.42251790547248574,0.6585904525870322,0
PMC31433_plagiated_multiplagiated.xml,PMC34102.xml,0.5801378172971368,0.39339401772667437,0.5890787703882512,0
PMC31433_plagiated_multiplagiated.xml,PMC34107.xml,0.5629058422412485,0.3816901691733462,0.6206152313003082,0
PMC31433_plagiated_multiplagiated.xml,PMC34110.xml,0.6163827895908665,0.34975211314232946,0.5644739881313138,0
PMC31433_plagiated_multiplagiated.xml,PMC34111.xml,0.5857903834904543,0.5357724359638871,0.403135974299739,0
PMC31433_plagiated_multiplagiated.xml,PMC34113.xml,0.5636326882629653,0.18684589785408567,0.6273349557577499,0
PMC31433_plagiated_multiplagiated.xml,PMC34114.xml,0.40789798402569843,0.11546217918042777,0.5690112763548307,0
PMC31433_plagiated_multiplagiated.xml,PMC34116.xml,0.6174803489270371,0.27110776636500317,0.6059777214310489,0
PMC31433_plagiated_multiplagiated.xml,PMC34117.xml,0.6566469714358785,0.4192369984380764,0.6839103361869565,0
PMC31433_plagiated_multiplagiated.xml,PMC34514.xml,0.6616370720155458,0.46772485490956967,0.6225171942764438,0
PMC31433_plagiated_multiplagiated.xml,PMC34520.xml,0.443306227869996,0.08431404901724107,0.4688836459884985,0
PMC31433_plagiated_multiplagiated.xml,PMC34549.xml,0.6177452714592909,0.3744013049273426,0.5786817159977786,0
PMC31433_plagiated_multiplagiated.xml,PMC34550.xml,0.6240567923126703,0.5255758931420825,0.5824377467417868,0
PMC31433_plagiated_multiplagiated.xml,PMC34551.xml,0.5801216476324422,0.4044039182020527,0.5208593261058497,0
PMC31433_plagiated_multiplagiated.xml,PMC34552.xml,0.6319174567700632,0.08431404901724107,0.5824377467417868,0
PMC31433_plagiated_multiplagiated.xml,PMC34605.xml,0.5871577434387922,0.4625337319798235,0.5676940129246957,0
PMC31433_plagiated_multiplagiated.xml,PMC34606.xml,0.5040054638614239,0.21028524595499343,0.629475105236192,0
PMC31433_plagiated_multiplagiated.xml,PMC35267.xml,0.598249210425594,0.449076587786874,0.5936179937030674,0
PMC31433_plagiated_multiplagiated.xml,PMC35277.xml,0.6308735512604,0.5399299732163487,0.4216162094584243,0
PMC31433_plagiated_multiplagiated.xml,PMC35278.xml,0.6048543097836748,0.2764701440985792,0.5491656362630022,0
PMC31433_plagiated_multiplagiated.xml,PMC35279.xml,0.474392775101941,0.3094610159948456,0.5304781086691583,0
PMC31433_plagiated_multiplagiated.xml,PMC35280.xml,0.6163762029764521,0.08416819779350612,0.5824377467417868,0
PMC31433_plagiated_multiplagiated.xml,PMC35283.xml,0.6043909472114581,0.5331994635700775,0.5919829684280296,0
PMC31433_plagiated_multiplagiated.xml,PMC35285.xml,0.5590054157633622,0.5364750134937528,0.5948877151975889,0
PMC31433_plagiated_multiplagiated.xml,PMC35286.xml,0.5274321564337422,0.2076234964017744,0.45277407809799664,0
PMC31433_plagiated_multiplagiated.xml,PMC35352.xml,0.49270180408349484,0.23821475000804637,0.4892769868973207,0
PMC31433_plagiated_multiplagiated.xml,PMC35353.xml,0.6740679843848552,0.47926717076843595,0.6470668820870897,0
PMC31433_plagiated_multiplagiated.xml,PMC35354.xml,0.5779014267432807,0.5045279468056059,0.4816036802105876,0
PMC31433_plagiated_multiplagiated.xml,PMC35360.xml,0.6088117993784502,0.39240976705801667,0.5744815003563694,0
PMC31433_plagiated_multiplagiated.xml,PMC35361.xml,0.6162964407237361,0.3391839243864104,0.6558521767266945,0
PMC31433_plagiated_multiplagiated.xml,PMC37242.xml,0.6162964407237361,0.14521080992216073,0.7340204708630329,0
PMC31433_plagiated_multiplagiated.xml,PMC37243.xml,0.5389195643074343,0.32259859187882955,0.6630878832895515,0
PMC31433_plagiated_multiplagiated.xml,PMC37310.xml,0.37666213528572323,0.23598201810328662,0.5737398738292561,0
PMC31433_plagiated_multiplagiated.xml,PMC37313.xml,0.6070777209595559,0.46325466030670803,0.4930936840147613,0
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,0.9137398229963047,0.2155491419368366,0.5247355842676592,0
PMC31433_plagiated_multiplagiated.xml,PMC37351.xml,0.598249210425594,0.08546752328619157,0.5304781086691583,0
PMC31433_plagiated_multiplagiated.xml,PMC37352.xml,0.5639743776161033,0.41517429264797434,0.6520911798345652,0
PMC31433_plagiated_multiplagiated.xml,PMC37353.xml,0.6065023429453362,0.5242867560328244,0.5194729604537566,0
PMC31433_plagiated_multiplagiated.xml,PMC37354.xml,0.672615040042621,0.41225895153950853,0.5399299732163487,0
PMC31433_plagiated_multiplagiated.xml,PMC37355.xml,0.6745673831327366,0.5565350607489091,0.5600824900648003,0
PMC31433_plagiated_multiplagiated.xml,PMC37356.xml,0.570502634606016,0.5045279468056059,0.5875469058386017,0
PMC31433_plagiated_multiplagiated.xml,PMC37391.xml,0.607769292594919,0.3311921921588341,0.6070980988567747,0
PMC31479_plagiated_multiplagiated.xml,PMC13901.xml,0.49228205129659985,0.3331241786851443,0.5063946149361934,0
PMC31479_plagiated_multiplagiated.xml,PMC13902.xml,0.44277909038315566,0.3560623540468807,0.5213033889273769,0
PMC31479_plagiated_multiplagiated.xml,PMC13913.xml,0.3100747566658295,0.23578663443738868,0.35090458496308646,0
PMC31479_plagiated_multiplagiated.xml,PMC15015.xml,0.4495528421757605,0.43970588238628955,0.5888465688324855,0
PMC31479_plagiated_multiplagiated.xml,PMC15023.xml,0.5301736690578619,0.42038739359151966,0.6944612584675676,0
PMC31479_plagiated_multiplagiated.xml,PMC15024.xml,0.42931106255982043,0.13530562401731394,0.4765687936448594,0
PMC31479_plagiated_multiplagiated.xml,PMC15025.xml,0.509088390006631,0.4139483365079133,0.5181283561206067,0
PMC31479_plagiated_multiplagiated.xml,PMC15027.xml,0.5625350845363264,0.1772689233037788,0.6225430297739145,0
PMC31479_plagiated_multiplagiated.xml,PMC15028.xml,0.3920288296819226,0.337858869820972,0.5297933188048825,0
PMC31479_plagiated_multiplagiated.xml,PMC16139.xml,0.42739244194762627,0.3211459654665615,0.6253891158003206,0
PMC31479_plagiated_multiplagiated.xml,PMC16145.xml,0.564249536938247,0.47181252377688987,0.61638612855289,0
PMC31479_plagiated_multiplagiated.xml,PMC17599.xml,0.5203957697752704,0.3039691324381117,0.6682222680036042,0
PMC31479_plagiated_multiplagiated.xml,PMC17803.xml,0.48130340856112097,0.22334503728221122,0.5082174665222493,0
PMC31479_plagiated_multiplagiated.xml,PMC25775.xml,0.48557973316349856,0.32559787536437934,0.6200025371746666,0
PMC31479_plagiated_multiplagiated.xml,PMC28987.xml,0.3528646072588333,0.3702550040322335,0.3670588529509487,0
PMC31479_plagiated_multiplagiated.xml,PMC28992.xml,0.39637343099382316,0.32467607957268163,0.38530490009538043,0
PMC31479_plagiated_multiplagiated.xml,PMC28994.xml,0.37099857704537476,0.3119286881131623,0.3900018487531413,0
PMC31479_plagiated_multiplagiated.xml,PMC29004.xml,0.3842701046033902,0.2400357286129874,0.4031289030249411,0
PMC31479_plagiated_multiplagiated.xml,PMC29012.xml,0.43334780619212265,0.3927684001866004,0.49345589195627726,0
PMC31479_plagiated_multiplagiated.xml,PMC29014.xml,0.32740896670567976,0.2590697057411354,0.5231711794950817,0
PMC31479_plagiated_multiplagiated.xml,PMC29016.xml,0.36106674407936534,0.3953724650982431,0.3704869569660827,0
PMC31479_plagiated_multiplagiated.xml,PMC29017.xml,0.4449891098487291,0.34424979696350433,0.41176344161590667,0
PMC31479_plagiated_multiplagiated.xml,PMC29028.xml,0.37531523794927146,0.43952758803927183,0.39798941956972955,0
PMC31479_plagiated_multiplagiated.xml,PMC29030.xml,0.43465681490999997,0.36748347825799976,0.4664228479386819,0
PMC31479_plagiated_multiplagiated.xml,PMC29031.xml,0.3988171134460492,0.3906046566247713,0.3963583758982304,0
PMC31479_plagiated_multiplagiated.xml,PMC29044.xml,0.4014240460996834,0.07748824554780812,0.5074989039167431,0
PMC31479_plagiated_multiplagiated.xml,PMC29046.xml,0.3842913391633369,0.37450007038643995,0.5324235349776719,0
PMC31479_plagiated_multiplagiated.xml,PMC29048.xml,0.38025287533266794,0.3391932693284034,0.5648285602110957,0
PMC31479_plagiated_multiplagiated.xml,PMC29057.xml,0.47468603799454057,0.21521836715618214,0.6431471219124522,0
PMC31479_plagiated_multiplagiated.xml,PMC29058.xml,0.5616317296651749,0.4607132322187921,0.6285236505916976,0
PMC31479_plagiated_multiplagiated.xml,PMC29059.xml,0.4430429442585906,0.43106601641438946,0.4899250316094974,0
PMC31479_plagiated_multiplagiated.xml,PMC29061.xml,0.5072908353841363,0.4037080815315557,0.5522188906732997,0
PMC31479_plagiated_multiplagiated.xml,PMC29062.xml,0.45616531543104477,0.3401914038580695,0.620507118940779,0
PMC31479_plagiated_multiplagiated.xml,PMC29063.xml,0.4447524019488584,0.1722397805236919,0.5523103209137927,0
PMC31479_plagiated_multiplagiated.xml,PMC29065.xml,0.4395559064499205,0.29254466589463163,0.6763472218660339,0
PMC31479_plagiated_multiplagiated.xml,PMC29066.xml,0.4306841770930588,0.4317693813636671,0.5035664478535848,0
PMC31479_plagiated_multiplagiated.xml,PMC29067.xml,0.39686882213707875,0.34312529218253285,0.5845274154325603,0
PMC31479_plagiated_multiplagiated.xml,PMC29068.xml,0.4109016872889776,0.0,0.39226234580383335,0
PMC31479_plagiated_multiplagiated.xml,PMC29073.xml,0.5335442851299833,0.4504996946268427,0.5933807457368565,0
PMC31479_plagiated_multiplagiated.xml,PMC29077.xml,0.5165541778376617,0.4754614232744955,0.478931376720222,0
PMC31479_plagiated_multiplagiated.xml,PMC29079.xml,0.43290744346234833,0.3901578416722439,0.6091649155303469,0
PMC31479_plagiated_multiplagiated.xml,PMC29080.xml,0.5768372554868177,0.020050420745172583,0.5672537923891533,0
PMC31479_plagiated_multiplagiated.xml,PMC29081.xml,0.4021583209413624,0.3840540605689249,0.49391849196242094,0
PMC31479_plagiated_multiplagiated.xml,PMC29083.xml,0.47216197087090306,0.4317693813636671,0.6997856886242244,0
PMC31479_plagiated_multiplagiated.xml,PMC29085.xml,0.4395559064499205,0.19803868968309152,0.5457911392528509,0
PMC31479_plagiated_multiplagiated.xml,PMC29086.xml,0.421628642877497,0.35247919553250107,0.6204132408324531,0
PMC31479_plagiated_multiplagiated.xml,PMC29087.xml,0.3950119670088306,0.4465735381002248,0.4550371790205223,0
PMC31479_plagiated_multiplagiated.xml,PMC29088.xml,0.4996573412001582,0.1045166553478919,0.6201630761447585,0
PMC31479_plagiated_multiplagiated.xml,PMC29089.xml,0.4334962895590744,0.3039691324381117,0.417224105601061,0
PMC31479_plagiated_multiplagiated.xml,PMC29092.xml,0.5008339342367337,0.5297933188048825,0.61638612855289,0
PMC31479_plagiated_multiplagiated.xml,PMC29094.xml,0.4395559064499205,0.2665056488948996,0.5045386156591148,0
PMC31479_plagiated_multiplagiated.xml,PMC29096.xml,0.49459554679826606,0.40225618912073674,0.5626327555413699,0
PMC31479_plagiated_multiplagiated.xml,PMC29097.xml,0.5616317296651749,0.3560623540468807,0.6783356715009716,0
PMC31479_plagiated_multiplagiated.xml,PMC29098.xml,0.3939501960950699,0.46154982302578845,0.39689096637945753,0
PMC31479_plagiated_multiplagiated.xml,PMC29101.xml,0.44279169327509216,0.0,0.5481526816243334,0
PMC31479_plagiated_multiplagiated.xml,PMC30704.xml,0.48251909872939425,0.4435507761678045,0.5468594201568953,0
PMC31479_plagiated_multiplagiated.xml,PMC30706.xml,0.5599106707144256,0.43492400696862477,0.6468910716591321,0
PMC31479_plagiated_multiplagiated.xml,PMC30707.xml,0.48451398526468475,0.39230704793450466,0.6816608302512568,0
PMC31479_plagiated_multiplagiated.xml,PMC30708.xml,0.5735631483271522,0.5297933188048825,0.5717482130712949,0
PMC31479_plagiated_multiplagiated.xml,PMC30711.xml,0.36530471682364085,0.18109936598892065,0.4890588298189382,0
PMC31479_plagiated_multiplagiated.xml,PMC30712.xml,0.4395559064499205,0.18868992914913907,0.4435507761678045,0
PMC31479_plagiated_multiplagiated.xml,PMC30714.xml,0.451505333044667,0.3927684001866004,0.40920672141333725,0
PMC31479_plagiated_multiplagiated.xml,PMC30715.xml,0.344679055481899,0.1722397805236919,0.5510381744330769,0
PMC31479_plagiated_multiplagiated.xml,PMC31330.xml,0.5848358226801753,0.2324366619198509,0.6061839458085247,0
PMC31479_plagiated_multiplagiated.xml,PMC31332.xml,0.37700153658012503,0.0,0.5845274154325603,0
PMC31479_plagiated_multiplagiated.xml,PMC31333.xml,0.4390493357186683,0.46448555697582083,0.6017926925147652,0
PMC31479_plagiated_multiplagiated.xml,PMC31334.xml,0.4329469061198755,0.46940862528214616,0.49410014423007137,0
PMC31479_plagiated_multiplagiated.xml,PMC31335.xml,0.4084694592203103,0.19803868968309152,0.5118585765799453,0
PMC31479_plagiated_multiplagiated.xml,PMC31336.xml,0.38402075765129556,0.0,0.592953573937232,0
PMC31479_plagiated_multiplagiated.xml,PMC31337.xml,0.4109016872889776,0.41849604349700154,0.5056255958435794,0
PMC31479_plagiated_multiplagiated.xml,PMC31338.xml,0.41123487452970475,0.30355316744825656,0.5200516375258302,0
PMC31479_plagiated_multiplagiated.xml,PMC31339.xml,0.4802905590159145,0.5326700898532337,0.5212667564548534,0
PMC31479_plagiated_multiplagiated.xml,PMC31341.xml,0.4477494730092191,0.3606883801815136,0.6771772828497755,0
PMC31479_plagiated_multiplagiated.xml,PMC31342.xml,0.4527659260675212,0.36925577739267584,0.5556427788799303,0
PMC31479_plagiated_multiplagiated.xml,PMC31344.xml,0.3779007675817613,0.2829677811882551,0.5895414403273163,0
PMC31479_plagiated_multiplagiated.xml,PMC31347.xml,0.624664943322701,0.3420865262916986,0.6853466412278889,0
PMC31479_plagiated_multiplagiated.xml,PMC31348.xml,0.5080856143893272,0.42209320870953715,0.28119222248484577,0
PMC31479_plagiated_multiplagiated.xml,PMC31349.xml,0.43861725462698004,0.27466481176587965,0.5294175874224566,0
PMC31479_plagiated_multiplagiated.xml,PMC31370.xml,0.4753645150139728,0.2866673220068262,0.567786588526549,0
PMC31479_plagiated_multiplagiated.xml,PMC31411.xml,0.4395559064499205,0.4071264003471866,0.5468594201568953,0
PMC31479_plagiated_multiplagiated.xml,PMC31431.xml,0.3644733256878641,0.0,0.33305287775697057,0
PMC31479_plagiated_multiplagiated.xml,PMC31433.xml,0.47820422444923605,0.144967310937535,0.5746314944229223,0
PMC31479_plagiated_multiplagiated.xml,PMC31479.xml,0.4775646350020143,0.41199599610585425,0.6434350701107424,0
PMC31479_plagiated_multiplagiated.xml,PMC31481.xml,0.43315661584444065,0.40949505523048946,0.4731470518828953,0
PMC31479_plagiated_multiplagiated.xml,PMC31482.xml,0.464145696768783,0.33503927908185666,0.4820092850089963,0
PMC31479_plagiated_multiplagiated.xml,PMC31580.xml,0.45912142117336247,0.08756143178080447,0.4880919260229002,0
PMC31479_plagiated_multiplagiated.xml,PMC31918.xml,0.49228205129659985,0.5672537923891533,0.5672537923891533,0
PMC31479_plagiated_multiplagiated.xml,PMC31925.xml,0.45585198730464516,0.30399495633381457,0.6189614237693352,0
PMC31479_plagiated_multiplagiated.xml,PMC32158.xml,0.5558454883184272,0.29830299503678903,0.4840596111770043,0
PMC31479_plagiated_multiplagiated.xml,PMC32163.xml,0.4812297573787236,0.46155850129867615,0.5338346257062687,0
PMC31479_plagiated_multiplagiated.xml,PMC32169.xml,0.5118751770259177,0.0,0.5149812727390302,0
PMC31479_plagiated_multiplagiated.xml,PMC32170.xml,0.46151727454751534,0.3822159526584855,0.4643667766002181,0
PMC31479_plagiated_multiplagiated.xml,PMC32172.xml,0.3656870565330742,0.07021656600309445,0.3966929502956973,0
PMC31479_plagiated_multiplagiated.xml,PMC32173.xml,0.40656987996587296,0.27400575079480605,0.49540786586874985,0
PMC31479_plagiated_multiplagiated.xml,PMC32174.xml,0.3850398301187383,0.4314988441596309,0.36316116584984337,0
PMC31479_plagiated_multiplagiated.xml,PMC32180.xml,0.45587254508993574,0.15638104382013518,0.5672537923891533,0
PMC31479_plagiated_multiplagiated.xml,PMC32181.xml,0.47430487989538217,0.1255972149690495,0.5294175874224566,0
PMC31479_plagiated_multiplagiated.xml,PMC32182.xml,0.48114423409569307,0.35680956337995584,0.5294175874224566,0
PMC31479_plagiated_multiplagiated.xml,PMC32183.xml,0.43394715012018653,0.3430202312318438,0.5456345348349951,0
PMC31479_plagiated_multiplagiated.xml,PMC32187.xml,0.4612693416079653,0.3751896090051504,0.6682222680036042,0
PMC31479_plagiated_multiplagiated.xml,PMC32188.xml,0.47216197087090306,0.20226219926654682,0.6816608302512568,0
PMC31479_plagiated_multiplagiated.xml,PMC32189.xml,0.654293286884133,0.34395941359601795,0.5672537923891533,0
PMC31479_plagiated_multiplagiated.xml,PMC32191.xml,0.493810162947855,0.36298622357976074,0.5315367162379865,0
PMC31479_plagiated_multiplagiated.xml,PMC32193.xml,0.36481674411787746,0.3141777039449319,0.39611961386817196,0
PMC31479_plagiated_multiplagiated.xml,PMC32195.xml,0.2720653875490502,0.22459600638571323,0.5290691232843412,0
PMC31479_plagiated_multiplagiated.xml,PMC32196.xml,0.34490778548139045,0.0,0.5964148380261645,0
PMC31479_plagiated_multiplagiated.xml,PMC32197.xml,0.5568780156276391,0.5523103209137927,0.5672537923891533,0
PMC31479_plagiated_multiplagiated.xml,PMC32199.xml,0.5180276323544044,0.22459600638571323,0.6682222680036042,0
PMC31479_plagiated_multiplagiated.xml,PMC32204.xml,0.3503923333822372,0.32442901996132023,0.44353149114736445,0
PMC31479_plagiated_multiplagiated.xml,PMC32206.xml,0.46411326602323344,0.43850702608684666,0.4708799077528899,0
PMC31479_plagiated_multiplagiated.xml,PMC32208.xml,0.41524042554455953,0.14040978078927294,0.503441348239901,0
