input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC31431_plagiated_multiplagiated.xml,PMC15024.xml,0.46035129017379744,0.25999788744847985,0.46035129017379744,0
PMC31431_plagiated_multiplagiated.xml,PMC15025.xml,0.40537326010493363,0.0,0.40537326010493363,0
PMC31431_plagiated_multiplagiated.xml,PMC15027.xml,0.512276271828481,0.07466282567519192,0.512276271828481,0
PMC31431_plagiated_multiplagiated.xml,PMC15028.xml,0.4129993003817285,0.0,0.4129993003817285,0
PMC31431_plagiated_multiplagiated.xml,PMC16139.xml,0.4636878578912305,0.2605744071718233,0.4636878578912305,0
PMC31431_plagiated_multiplagiated.xml,PMC16145.xml,0.4628528596745174,0.2743683474532542,0.4628528596745174,0
PMC31431_plagiated_multiplagiated.xml,PMC17599.xml,0.4635857058387647,0.33571079314346325,0.4635857058387647,0
PMC31431_plagiated_multiplagiated.xml,PMC17803.xml,0.3869809278736187,0.32634562686678825,0.3869809278736187,0
PMC31431_plagiated_multiplagiated.xml,PMC25775.xml,0.4603230863895899,0.2743683474532542,0.4603230863895899,0
PMC31431_plagiated_multiplagiated.xml,PMC28987.xml,0.4376836011543782,0.18940035435044997,0.4376836011543782,0
PMC31431_plagiated_multiplagiated.xml,PMC28992.xml,0.4682018914439372,0.3246770592546678,0.4682018914439372,0
PMC31431_plagiated_multiplagiated.xml,PMC28994.xml,0.5487620176228132,0.42011352041766525,0.5487620176228132,0
PMC31431_plagiated_multiplagiated.xml,PMC29004.xml,0.4452742860105703,0.2846275393696456,0.4452742860105703,0
PMC31431_plagiated_multiplagiated.xml,PMC29012.xml,0.46433709185188116,0.25498621218874473,0.46433709185188116,0
PMC31431_plagiated_multiplagiated.xml,PMC29014.xml,0.37771808407893515,0.08728282359266262,0.37771808407893515,0
PMC31431_plagiated_multiplagiated.xml,PMC29016.xml,0.4330890823810165,0.1501024372255385,0.4330890823810165,0
PMC31431_plagiated_multiplagiated.xml,PMC29017.xml,0.5274035689755251,0.0,0.5274035689755251,0
PMC31431_plagiated_multiplagiated.xml,PMC29028.xml,0.4142624497932829,0.25999788744847985,0.4142624497932829,0
PMC31431_plagiated_multiplagiated.xml,PMC29030.xml,0.481675344628382,0.1517894333651451,0.481675344628382,0
PMC31431_plagiated_multiplagiated.xml,PMC29031.xml,0.4816123642047779,0.5337132584162814,0.4816123642047779,0
PMC31431_plagiated_multiplagiated.xml,PMC29044.xml,0.4988499800421142,0.42304603828183207,0.4988499800421142,0
PMC31431_plagiated_multiplagiated.xml,PMC29046.xml,0.48273874127002714,0.21292620209258395,0.48273874127002714,0
PMC31431_plagiated_multiplagiated.xml,PMC29048.xml,0.42763114861256774,0.33060642998194,0.42763114861256774,0
PMC31431_plagiated_multiplagiated.xml,PMC29057.xml,0.417761330264275,0.2448279486331879,0.417761330264275,0
PMC31431_plagiated_multiplagiated.xml,PMC29058.xml,0.4087873288102181,0.3682076965834006,0.4087873288102181,0
PMC31431_plagiated_multiplagiated.xml,PMC29059.xml,0.4658380049859213,0.06955288580825827,0.4658380049859213,0
PMC31431_plagiated_multiplagiated.xml,PMC29061.xml,0.4923773420962152,0.35088608798607557,0.4923773420962152,0
PMC31431_plagiated_multiplagiated.xml,PMC29062.xml,0.5060549476737009,0.32634562686678825,0.5060549476737009,0
PMC31431_plagiated_multiplagiated.xml,PMC29063.xml,0.4271564033762867,0.0,0.4271564033762867,0
PMC31431_plagiated_multiplagiated.xml,PMC29065.xml,0.3705684072313792,0.33571079314346325,0.3705684072313792,0
PMC31431_plagiated_multiplagiated.xml,PMC29066.xml,0.3748403340526024,0.34782473776051526,0.3748403340526024,0
PMC31431_plagiated_multiplagiated.xml,PMC29067.xml,0.4572881623175691,0.357720906158697,0.4572881623175691,0
PMC31431_plagiated_multiplagiated.xml,PMC29068.xml,0.3344289033728701,0.20276218667742518,0.3344289033728701,0
PMC31431_plagiated_multiplagiated.xml,PMC29073.xml,0.364153294208076,0.3682076965834006,0.364153294208076,0
PMC31431_plagiated_multiplagiated.xml,PMC29077.xml,0.4111758961132281,0.3492541525477051,0.4111758961132281,0
PMC31431_plagiated_multiplagiated.xml,PMC29079.xml,0.3740122526972573,0.21793330463565902,0.3740122526972573,0
PMC31431_plagiated_multiplagiated.xml,PMC29080.xml,0.4361525325036957,0.35088608798607557,0.4361525325036957,0
PMC31431_plagiated_multiplagiated.xml,PMC29081.xml,0.44758601622323735,0.47934101420402386,0.44758601622323735,0
PMC31431_plagiated_multiplagiated.xml,PMC29083.xml,0.4361525325036957,0.0,0.4361525325036957,0
PMC31431_plagiated_multiplagiated.xml,PMC29085.xml,0.32055813513607295,0.33571079314346325,0.32055813513607295,0
PMC31431_plagiated_multiplagiated.xml,PMC29086.xml,0.38996746403173754,0.0,0.38996746403173754,0
PMC31431_plagiated_multiplagiated.xml,PMC29087.xml,0.5022570653818134,0.33060642998194,0.5022570653818134,0
PMC31431_plagiated_multiplagiated.xml,PMC29088.xml,0.49303874152214766,0.2448279486331879,0.49303874152214766,0
PMC31431_plagiated_multiplagiated.xml,PMC29089.xml,0.466534586682079,0.20104993300840573,0.466534586682079,0
PMC31431_plagiated_multiplagiated.xml,PMC29092.xml,0.37899274485096324,0.0,0.37899274485096324,0
PMC31431_plagiated_multiplagiated.xml,PMC29094.xml,0.36251448172296785,0.35088608798607557,0.36251448172296785,0
PMC31431_plagiated_multiplagiated.xml,PMC29096.xml,0.46519656456658376,0.32145720356495333,0.46519656456658376,0
PMC31431_plagiated_multiplagiated.xml,PMC29097.xml,0.38144642150048214,0.18965488281857296,0.38144642150048214,0
PMC31431_plagiated_multiplagiated.xml,PMC29098.xml,0.44883509057718785,0.42637435543083546,0.44883509057718785,0
PMC31431_plagiated_multiplagiated.xml,PMC29101.xml,0.3717218775268246,0.23957678589191497,0.3717218775268246,0
PMC31431_plagiated_multiplagiated.xml,PMC30704.xml,0.43069639357812367,0.44906550671768397,0.43069639357812367,0
PMC31431_plagiated_multiplagiated.xml,PMC30706.xml,0.4133580935557071,0.3682076965834006,0.4133580935557071,0
PMC31431_plagiated_multiplagiated.xml,PMC30707.xml,0.41602250001053764,0.2743683474532542,0.41602250001053764,0
PMC31431_plagiated_multiplagiated.xml,PMC30708.xml,0.43666390230606633,0.3682076965834006,0.43666390230606633,0
PMC31431_plagiated_multiplagiated.xml,PMC30711.xml,0.46689497765544624,0.0,0.46689497765544624,0
PMC31431_plagiated_multiplagiated.xml,PMC30712.xml,0.384943004518988,0.33571079314346325,0.384943004518988,0
PMC31431_plagiated_multiplagiated.xml,PMC30714.xml,0.41965411520451834,0.32293074824219836,0.41965411520451834,0
PMC31431_plagiated_multiplagiated.xml,PMC30715.xml,0.4035486394446407,0.1519158929451711,0.4035486394446407,0
PMC31431_plagiated_multiplagiated.xml,PMC31330.xml,0.3979690195898492,0.31590523785873054,0.3979690195898492,0
PMC31431_plagiated_multiplagiated.xml,PMC31332.xml,0.4543212539328413,0.0,0.4543212539328413,0
PMC31431_plagiated_multiplagiated.xml,PMC31333.xml,0.48108449492466454,0.25532999904213904,0.48108449492466454,0
PMC31431_plagiated_multiplagiated.xml,PMC31334.xml,0.36384331982278395,0.0,0.36384331982278395,0
PMC31431_plagiated_multiplagiated.xml,PMC31335.xml,0.33203754827902826,0.4726417216188169,0.33203754827902826,0
PMC31431_plagiated_multiplagiated.xml,PMC31336.xml,0.3591682569125185,0.32921974793569414,0.3591682569125185,0
PMC31431_plagiated_multiplagiated.xml,PMC31337.xml,0.3757561431770521,0.2513973947124556,0.3757561431770521,0
PMC31431_plagiated_multiplagiated.xml,PMC31338.xml,0.4441527972268976,0.37292464046724993,0.4441527972268976,0
PMC31431_plagiated_multiplagiated.xml,PMC31339.xml,0.4112248273361796,0.16904616955406676,0.4112248273361796,0
PMC31431_plagiated_multiplagiated.xml,PMC31341.xml,0.47897546845054795,0.29312176631058634,0.47897546845054795,0
PMC31431_plagiated_multiplagiated.xml,PMC31342.xml,0.4408544402635399,0.3560104437842807,0.4408544402635399,0
PMC31431_plagiated_multiplagiated.xml,PMC31344.xml,0.4040166053373907,0.3077017036849501,0.4040166053373907,0
PMC31431_plagiated_multiplagiated.xml,PMC31347.xml,0.46902260613873786,0.0,0.46902260613873786,0
PMC31431_plagiated_multiplagiated.xml,PMC31348.xml,0.41781240123821284,0.32929492599805193,0.41781240123821284,0
PMC31431_plagiated_multiplagiated.xml,PMC31349.xml,0.31690842180857126,0.32634562686678825,0.31690842180857126,0
PMC31431_plagiated_multiplagiated.xml,PMC31370.xml,0.4522746542651866,0.32634562686678825,0.4522746542651866,0
PMC31431_plagiated_multiplagiated.xml,PMC31411.xml,0.44460645258361653,0.33571079314346325,0.44460645258361653,0
PMC31431_plagiated_multiplagiated.xml,PMC31431.xml,1.0,0.3215240459826406,1.0,0
PMC31431_plagiated_multiplagiated.xml,PMC31433.xml,0.3962876244566484,0.1442917215521238,0.3962876244566484,0
PMC31431_plagiated_multiplagiated.xml,PMC31479.xml,0.4004120148438748,0.21793330463565902,0.4004120148438748,0
PMC31431_plagiated_multiplagiated.xml,PMC31481.xml,0.4505024546471529,0.13779187462593612,0.4505024546471529,0
PMC31431_plagiated_multiplagiated.xml,PMC31482.xml,0.4318968612397779,0.1526795274251192,0.4318968612397779,0
PMC31431_plagiated_multiplagiated.xml,PMC31580.xml,0.42285530561615836,0.2768592493573542,0.42285530561615836,0
PMC31431_plagiated_multiplagiated.xml,PMC31918.xml,0.360698671486559,0.3682076965834006,0.360698671486559,0
PMC31431_plagiated_multiplagiated.xml,PMC31925.xml,0.4439118176745509,0.32634562686678825,0.4439118176745509,0
PMC31431_plagiated_multiplagiated.xml,PMC32158.xml,0.37680473850835083,0.2616067897248665,0.37680473850835083,0
PMC31431_plagiated_multiplagiated.xml,PMC32163.xml,0.4534630812231314,0.3185624018729148,0.4534630812231314,0
PMC31431_plagiated_multiplagiated.xml,PMC32169.xml,0.4233644985372067,0.34782473776051526,0.4233644985372067,0
PMC31431_plagiated_multiplagiated.xml,PMC32170.xml,0.3409027329919679,0.2448279486331879,0.3409027329919679,0
PMC31431_plagiated_multiplagiated.xml,PMC32172.xml,0.4709150096661673,0.3185624018729148,0.4709150096661673,0
PMC31431_plagiated_multiplagiated.xml,PMC32173.xml,0.39905330392438876,0.19613986512493975,0.39905330392438876,0
PMC31431_plagiated_multiplagiated.xml,PMC32174.xml,0.4863054465381576,0.21292620209258395,0.4863054465381576,0
PMC31431_plagiated_multiplagiated.xml,PMC32180.xml,0.48138622728416747,0.32634562686678825,0.48138622728416747,0
PMC31431_plagiated_multiplagiated.xml,PMC32181.xml,0.3978543531540094,0.2635969052701553,0.3978543531540094,0
PMC31431_plagiated_multiplagiated.xml,PMC32182.xml,0.41422639838193187,0.0,0.41422639838193187,0
PMC31431_plagiated_multiplagiated.xml,PMC32183.xml,0.3705019575935368,0.32634562686678825,0.3705019575935368,0
PMC31431_plagiated_multiplagiated.xml,PMC32187.xml,0.37642359881812193,0.33571079314346325,0.37642359881812193,0
PMC31431_plagiated_multiplagiated.xml,PMC32188.xml,0.37458020440616224,0.33571079314346325,0.37458020440616224,0
PMC31431_plagiated_multiplagiated.xml,PMC32189.xml,0.4616249977223359,0.0,0.4616249977223359,0
PMC31431_plagiated_multiplagiated.xml,PMC32191.xml,0.4885289853648908,0.15584920819984335,0.4885289853648908,0
PMC31431_plagiated_multiplagiated.xml,PMC32193.xml,0.4351255646745301,0.09954673727612284,0.4351255646745301,0
PMC31431_plagiated_multiplagiated.xml,PMC32195.xml,0.39795618066552796,0.07023855929059676,0.39795618066552796,0
PMC31431_plagiated_multiplagiated.xml,PMC32196.xml,0.3375023149049877,0.18540215001975757,0.3375023149049877,0
PMC31431_plagiated_multiplagiated.xml,PMC32197.xml,0.43902756196369186,0.22575109506403362,0.43902756196369186,0
PMC31431_plagiated_multiplagiated.xml,PMC32199.xml,0.41587219765335703,0.0,0.41587219765335703,0
PMC31431_plagiated_multiplagiated.xml,PMC32204.xml,0.42106005988905604,0.3185624018729148,0.42106005988905604,0
PMC31431_plagiated_multiplagiated.xml,PMC32206.xml,0.5127816535606327,0.27632539351703983,0.5127816535606327,0
PMC31431_plagiated_multiplagiated.xml,PMC32208.xml,0.45066173541011156,0.0,0.45066173541011156,0
PMC31431_plagiated_multiplagiated.xml,PMC32247.xml,0.47082013481719287,0.3504817276077291,0.47082013481719287,0
PMC31431_plagiated_multiplagiated.xml,PMC32248.xml,0.4253852187305137,0.14150823622134856,0.4253852187305137,0
PMC31431_plagiated_multiplagiated.xml,PMC32250.xml,0.44268001506131194,0.35088608798607557,0.44268001506131194,0
PMC31431_plagiated_multiplagiated.xml,PMC32296.xml,0.4229363979803952,0.26426045873153325,0.4229363979803952,0
PMC31431_plagiated_multiplagiated.xml,PMC32297.xml,0.388724062174013,0.32847496222025224,0.388724062174013,0
PMC31431_plagiated_multiplagiated.xml,PMC32299.xml,0.391142026884281,0.32634562686678825,0.391142026884281,0
PMC31431_plagiated_multiplagiated.xml,PMC32302.xml,0.4606161200952946,0.0,0.4606161200952946,0
PMC31431_plagiated_multiplagiated.xml,PMC32303.xml,0.4879151029776806,0.23208739046553678,0.4879151029776806,0
PMC31431_plagiated_multiplagiated.xml,PMC32304.xml,0.3717664441248613,0.3375734811714083,0.3717664441248613,0
PMC31431_plagiated_multiplagiated.xml,PMC32311.xml,0.404318123344948,0.19296447185110166,0.404318123344948,0
PMC31431_plagiated_multiplagiated.xml,PMC32312.xml,0.46017794595174344,0.060529417191547405,0.46017794595174344,0
PMC31431_plagiated_multiplagiated.xml,PMC32313.xml,0.4186788139634918,0.0,0.4186788139634918,0
PMC31431_plagiated_multiplagiated.xml,PMC33341.xml,0.47798169554224634,0.3079318649748707,0.47798169554224634,0
PMC31431_plagiated_multiplagiated.xml,PMC33342.xml,0.4309130560719651,0.2786196610018113,0.4309130560719651,0
PMC31431_plagiated_multiplagiated.xml,PMC33343.xml,0.44243127482666145,0.4413847313398746,0.44243127482666145,0
PMC31431_plagiated_multiplagiated.xml,PMC33344.xml,0.33116998821785804,0.02983178575657837,0.33116998821785804,0
PMC31431_plagiated_multiplagiated.xml,PMC33392.xml,0.3698709798821679,0.1623038580153689,0.3698709798821679,0
PMC31431_plagiated_multiplagiated.xml,PMC33394.xml,0.4628703992734012,0.27143564056440694,0.4628703992734012,0
PMC31431_plagiated_multiplagiated.xml,PMC33396.xml,0.4536684540689798,0.33571079314346325,0.4536684540689798,0
PMC31431_plagiated_multiplagiated.xml,PMC33507.xml,0.4378850998169629,0.3556899983208561,0.4378850998169629,0
PMC31431_plagiated_multiplagiated.xml,PMC33518.xml,0.49790364799938736,0.23977923192361422,0.49790364799938736,0
PMC31431_plagiated_multiplagiated.xml,PMC33820.xml,0.4613454922798702,0.3466188872893762,0.4613454922798702,0
PMC31431_plagiated_multiplagiated.xml,PMC34102.xml,0.48361401385165004,0.4159251494564871,0.48361401385165004,0
PMC31431_plagiated_multiplagiated.xml,PMC34107.xml,0.5132227616170579,0.18605823818760592,0.5132227616170579,0
PMC31431_plagiated_multiplagiated.xml,PMC34110.xml,0.3999074005185298,0.19296447185110166,0.3999074005185298,0
PMC31431_plagiated_multiplagiated.xml,PMC34111.xml,0.43069639357812367,0.20432322791716406,0.43069639357812367,0
PMC31431_plagiated_multiplagiated.xml,PMC34113.xml,0.47567365086151847,0.37056006648717565,0.47567365086151847,0
PMC31431_plagiated_multiplagiated.xml,PMC34114.xml,0.4363692519709225,0.2215383350169521,0.4363692519709225,0
PMC31431_plagiated_multiplagiated.xml,PMC34116.xml,0.4637559313532443,0.31590523785873054,0.4637559313532443,0
PMC31431_plagiated_multiplagiated.xml,PMC34117.xml,0.4672057890582155,0.32634562686678825,0.4672057890582155,0
PMC31431_plagiated_multiplagiated.xml,PMC34514.xml,0.369915114718146,0.35088608798607557,0.369915114718146,0
PMC31431_plagiated_multiplagiated.xml,PMC34520.xml,0.3705466215826294,0.33571079314346325,0.3705466215826294,0
PMC31431_plagiated_multiplagiated.xml,PMC34549.xml,0.5746091660742997,0.3298073924165857,0.5746091660742997,0
PMC31431_plagiated_multiplagiated.xml,PMC34550.xml,0.46531908794037813,0.11625529509795525,0.46531908794037813,0
PMC31431_plagiated_multiplagiated.xml,PMC34551.xml,0.4658236190958993,0.16870984898907207,0.4658236190958993,0
PMC31431_plagiated_multiplagiated.xml,PMC34552.xml,0.4643254078445716,0.35995364589303913,0.4643254078445716,0
PMC31431_plagiated_multiplagiated.xml,PMC34605.xml,0.45355025016848793,0.38300677266336336,0.45355025016848793,0
PMC31431_plagiated_multiplagiated.xml,PMC34606.xml,0.4515459875864918,0.0,0.4515459875864918,0
PMC31431_plagiated_multiplagiated.xml,PMC35267.xml,0.39740601549261434,0.05634803278022632,0.39740601549261434,0
PMC31431_plagiated_multiplagiated.xml,PMC35277.xml,0.4361525325036957,0.04573528171567685,0.4361525325036957,0
PMC31431_plagiated_multiplagiated.xml,PMC35278.xml,0.43488162731901003,0.0,0.43488162731901003,0
PMC31431_plagiated_multiplagiated.xml,PMC35279.xml,0.38880393293797244,0.33571079314346325,0.38880393293797244,0
PMC31431_plagiated_multiplagiated.xml,PMC35280.xml,0.4253852187305137,0.3556899983208561,0.4253852187305137,0
PMC31431_plagiated_multiplagiated.xml,PMC35283.xml,0.41158404968007334,0.25999788744847985,0.41158404968007334,0
PMC31431_plagiated_multiplagiated.xml,PMC35285.xml,0.3885780650765448,0.15279760682443938,0.3885780650765448,0
PMC31431_plagiated_multiplagiated.xml,PMC35286.xml,0.4158915888400819,0.0,0.4158915888400819,0
PMC31431_plagiated_multiplagiated.xml,PMC35352.xml,0.4018865149056151,0.37056006648717565,0.4018865149056151,0
PMC31431_plagiated_multiplagiated.xml,PMC35353.xml,0.437007710837065,0.0,0.437007710837065,0
PMC31431_plagiated_multiplagiated.xml,PMC35354.xml,0.4722250156881406,0.2513973947124556,0.4722250156881406,0
PMC31431_plagiated_multiplagiated.xml,PMC35360.xml,0.4193783924156558,0.000992945418958627,0.4193783924156558,0
PMC31431_plagiated_multiplagiated.xml,PMC35361.xml,0.41489326421764533,0.31590523785873054,0.41489326421764533,0
PMC31431_plagiated_multiplagiated.xml,PMC37242.xml,0.402275979971111,0.3682076965834006,0.402275979971111,0
PMC31431_plagiated_multiplagiated.xml,PMC37243.xml,0.41387758789819024,0.2774036538019572,0.41387758789819024,0
PMC31431_plagiated_multiplagiated.xml,PMC37310.xml,0.4269536005084089,0.0,0.4269536005084089,0
PMC31431_plagiated_multiplagiated.xml,PMC37313.xml,0.44691146159717865,0.25999788744847985,0.44691146159717865,0
PMC31431_plagiated_multiplagiated.xml,PMC37314.xml,0.4524134682093112,0.1691368018477595,0.4524134682093112,0
PMC31431_plagiated_multiplagiated.xml,PMC37351.xml,0.4662529399598193,0.1623038580153689,0.4662529399598193,0
PMC31431_plagiated_multiplagiated.xml,PMC37352.xml,0.4120851224275896,0.19206134039619316,0.4120851224275896,0
PMC31431_plagiated_multiplagiated.xml,PMC37353.xml,0.47426594314501375,0.016439389937506127,0.47426594314501375,0
PMC31431_plagiated_multiplagiated.xml,PMC37354.xml,0.4662529399598193,0.3002487244681519,0.4662529399598193,0
PMC31431_plagiated_multiplagiated.xml,PMC37355.xml,0.4463391517750226,0.2958770380544369,0.4463391517750226,0
PMC31431_plagiated_multiplagiated.xml,PMC37356.xml,0.44691146159717865,0.21303799906668847,0.44691146159717865,0
PMC31431_plagiated_multiplagiated.xml,PMC37391.xml,0.41380259173484024,0.0,0.41380259173484024,0
PMC31433_plagiated_multiplagiated.xml,PMC13901.xml,0.5060223658234821,0.23247956879293907,0.5060223658234821,0
PMC31433_plagiated_multiplagiated.xml,PMC13902.xml,0.6241696003995358,0.41507720789371494,0.6241696003995358,0
PMC31433_plagiated_multiplagiated.xml,PMC13913.xml,0.37000771547282735,0.10950891335185514,0.37000771547282735,0
PMC31433_plagiated_multiplagiated.xml,PMC15015.xml,0.471608886630318,0.5210738814916664,0.471608886630318,0
PMC31433_plagiated_multiplagiated.xml,PMC15023.xml,0.5982677308725919,0.4487636509802087,0.5982677308725919,0
PMC31433_plagiated_multiplagiated.xml,PMC15024.xml,0.4890449000976211,0.2942487633716001,0.4890449000976211,0
PMC31433_plagiated_multiplagiated.xml,PMC15025.xml,0.5599797084879046,0.0,0.5599797084879046,0
PMC31433_plagiated_multiplagiated.xml,PMC15027.xml,0.5895107274126865,0.17511616442246736,0.5895107274126865,0
PMC31433_plagiated_multiplagiated.xml,PMC15028.xml,0.5071566035625275,0.0,0.5071566035625275,0
PMC31433_plagiated_multiplagiated.xml,PMC16139.xml,0.4650357341792444,0.4027261092577079,0.4650357341792444,0
PMC31433_plagiated_multiplagiated.xml,PMC16145.xml,0.6328773562762704,0.49302746948799403,0.6328773562762704,0
PMC31433_plagiated_multiplagiated.xml,PMC17599.xml,0.6968109488686299,0.5210738814916664,0.6968109488686299,0
PMC31433_plagiated_multiplagiated.xml,PMC17803.xml,0.5073605472413896,0.43676729954429305,0.5073605472413896,0
PMC31433_plagiated_multiplagiated.xml,PMC25775.xml,0.6183693291253987,0.49302746948799403,0.6183693291253987,0
PMC31433_plagiated_multiplagiated.xml,PMC28987.xml,0.4643696086371665,0.3529224024704153,0.4643696086371665,0
PMC31433_plagiated_multiplagiated.xml,PMC28992.xml,0.5677814542785995,0.28157632573423275,0.5677814542785995,0
PMC31433_plagiated_multiplagiated.xml,PMC28994.xml,0.5509223453273517,0.3068904386813567,0.5509223453273517,0
PMC31433_plagiated_multiplagiated.xml,PMC29004.xml,0.6079401104916748,0.20137977611892158,0.6079401104916748,0
PMC31433_plagiated_multiplagiated.xml,PMC29012.xml,0.5796542507789055,0.3852555202357999,0.5796542507789055,0
PMC31433_plagiated_multiplagiated.xml,PMC29014.xml,0.5566170784909832,0.0946997069762694,0.5566170784909832,0
PMC31433_plagiated_multiplagiated.xml,PMC29016.xml,0.5783894444576156,0.2507355623511692,0.5783894444576156,0
PMC31433_plagiated_multiplagiated.xml,PMC29017.xml,0.56288248481978,0.0,0.56288248481978,0
PMC31433_plagiated_multiplagiated.xml,PMC29028.xml,0.4878889050402525,0.2942487633716001,0.4878889050402525,0
PMC31433_plagiated_multiplagiated.xml,PMC29030.xml,0.6294563932001027,0.28089782891586645,0.6294563932001027,0
PMC31433_plagiated_multiplagiated.xml,PMC29031.xml,0.4972026588994153,0.46344473881295917,0.4972026588994153,0
PMC31433_plagiated_multiplagiated.xml,PMC29044.xml,0.47410580141594943,0.258282865224882,0.47410580141594943,0
PMC31433_plagiated_multiplagiated.xml,PMC29046.xml,0.5855740724851617,0.15919011151471607,0.5855740724851617,0
PMC31433_plagiated_multiplagiated.xml,PMC29048.xml,0.45880870129661533,0.18482728956892758,0.45880870129661533,0
PMC31433_plagiated_multiplagiated.xml,PMC29057.xml,0.5859255990590495,0.3512754837820224,0.5859255990590495,0
PMC31433_plagiated_multiplagiated.xml,PMC29058.xml,0.5291057425263146,0.5304781086691583,0.5291057425263146,0
PMC31433_plagiated_multiplagiated.xml,PMC29059.xml,0.6503247492900693,0.0,0.6503247492900693,0
PMC31433_plagiated_multiplagiated.xml,PMC29061.xml,0.607769292594919,0.5378977758248171,0.607769292594919,0
PMC31433_plagiated_multiplagiated.xml,PMC29062.xml,0.4933534346200421,0.43676729954429305,0.4933534346200421,0
PMC31433_plagiated_multiplagiated.xml,PMC29063.xml,0.633878472753246,0.0,0.633878472753246,0
PMC31433_plagiated_multiplagiated.xml,PMC29065.xml,0.5202695866458793,0.5210738814916664,0.5202695866458793,0
PMC31433_plagiated_multiplagiated.xml,PMC29066.xml,0.3963489846707652,0.36383198607251804,0.3963489846707652,0
PMC31433_plagiated_multiplagiated.xml,PMC29067.xml,0.4890449000976211,0.4413908905983862,0.4890449000976211,0
PMC31433_plagiated_multiplagiated.xml,PMC29068.xml,0.45587922963876626,0.29328603949578747,0.45587922963876626,0
PMC31433_plagiated_multiplagiated.xml,PMC29073.xml,0.3937977995984821,0.5304781086691583,0.3937977995984821,0
PMC31433_plagiated_multiplagiated.xml,PMC29077.xml,0.5581281577504712,0.4487636509802087,0.5581281577504712,0
PMC31433_plagiated_multiplagiated.xml,PMC29079.xml,0.6289724793322145,0.3729372182690657,0.6289724793322145,0
PMC31433_plagiated_multiplagiated.xml,PMC29080.xml,0.6022215332694286,0.5378977758248171,0.6022215332694286,0
PMC31433_plagiated_multiplagiated.xml,PMC29081.xml,0.4768051852044042,0.3101690148656401,0.4768051852044042,0
PMC31433_plagiated_multiplagiated.xml,PMC29083.xml,0.6022215332694286,0.0,0.6022215332694286,0
PMC31433_plagiated_multiplagiated.xml,PMC29085.xml,0.354690593158445,0.5210738814916664,0.354690593158445,0
PMC31433_plagiated_multiplagiated.xml,PMC29086.xml,0.43513677300988773,0.0,0.43513677300988773,0
PMC31433_plagiated_multiplagiated.xml,PMC29087.xml,0.5053944925986456,0.18482728956892758,0.5053944925986456,0
PMC31433_plagiated_multiplagiated.xml,PMC29088.xml,0.5859255990590495,0.3512754837820224,0.5859255990590495,0
PMC31433_plagiated_multiplagiated.xml,PMC29089.xml,0.5241694805732398,0.30817768304744275,0.5241694805732398,0
PMC31433_plagiated_multiplagiated.xml,PMC29092.xml,0.6011035746628185,0.0,0.6011035746628185,0
PMC31433_plagiated_multiplagiated.xml,PMC29094.xml,0.3780649853162932,0.5378977758248171,0.3780649853162932,0
PMC31433_plagiated_multiplagiated.xml,PMC29096.xml,0.48989757861414157,0.5466057624859679,0.48989757861414157,0
PMC31433_plagiated_multiplagiated.xml,PMC29097.xml,0.5291057425263146,0.33106848506688713,0.5291057425263146,0
PMC31433_plagiated_multiplagiated.xml,PMC29098.xml,0.5601506553012797,0.4149677935597761,0.5601506553012797,0
PMC31433_plagiated_multiplagiated.xml,PMC29101.xml,0.6414080345951656,0.41511606156771486,0.6414080345951656,0
PMC31433_plagiated_multiplagiated.xml,PMC30704.xml,0.5584361587288166,0.3108330849996577,0.5584361587288166,0
PMC31433_plagiated_multiplagiated.xml,PMC30706.xml,0.6071410038753793,0.5304781086691583,0.6071410038753793,0
PMC31433_plagiated_multiplagiated.xml,PMC30707.xml,0.5355730322172376,0.49302746948799403,0.5355730322172376,0
PMC31433_plagiated_multiplagiated.xml,PMC30708.xml,0.6048543097836748,0.5304781086691583,0.6048543097836748,0
PMC31433_plagiated_multiplagiated.xml,PMC30711.xml,0.6078485336085072,0.0,0.6078485336085072,0
PMC31433_plagiated_multiplagiated.xml,PMC30712.xml,0.6149246371081849,0.5210738814916664,0.6149246371081849,0
PMC31433_plagiated_multiplagiated.xml,PMC30714.xml,0.4547340781272532,0.3893753683570525,0.4547340781272532,0
PMC31433_plagiated_multiplagiated.xml,PMC30715.xml,0.5129878951871529,0.34032625824485196,0.5129878951871529,0
PMC31433_plagiated_multiplagiated.xml,PMC31330.xml,0.6403518965117215,0.5522444856322521,0.6403518965117215,0
PMC31433_plagiated_multiplagiated.xml,PMC31332.xml,0.6260733703434792,0.0,0.6260733703434792,0
PMC31433_plagiated_multiplagiated.xml,PMC31333.xml,0.4906332583598198,0.44999489559546824,0.4906332583598198,0
PMC31433_plagiated_multiplagiated.xml,PMC31334.xml,0.3625942240868347,0.0,0.3625942240868347,0
PMC31433_plagiated_multiplagiated.xml,PMC31335.xml,0.34464914228691723,0.41718781263115634,0.34464914228691723,0
PMC31433_plagiated_multiplagiated.xml,PMC31336.xml,0.424701279657446,0.4234639832481304,0.424701279657446,0
PMC31433_plagiated_multiplagiated.xml,PMC31337.xml,0.5905122677066474,0.3326769186171699,0.5905122677066474,0
PMC31433_plagiated_multiplagiated.xml,PMC31338.xml,0.5616735788235052,0.43729095310275246,0.5616735788235052,0
