input_file,compare_file,conclusion_score
PMC34551_plagiated_multiplagiated.xml,PMC35354.xml,0.5969397025894287
PMC34551_plagiated_multiplagiated.xml,PMC35267.xml,0.5860126336016405
PMC34551_plagiated_multiplagiated.xml,PMC30712.xml,0.5746744718815584
PMC34551_plagiated_multiplagiated.xml,PMC15024.xml,0.5732219981747124
PMC34552_plagiated_multiplagiated.xml,PMC31330.xml,0.8893847878978036
PMC34552_plagiated_multiplagiated.xml,PMC33392.xml,0.6910321299786131
PMC34552_plagiated_multiplagiated.xml,PMC35353.xml,0.6734700186295335
PMC34552_plagiated_multiplagiated.xml,PMC15015.xml,0.6706995869364567
PMC34552_plagiated_multiplagiated.xml,PMC30706.xml,0.6706296056069032
PMC34605_plagiated_multiplagiated.xml,PMC31481.xml,1.0
PMC34605_plagiated_multiplagiated.xml,PMC35354.xml,0.5969397025894287
PMC34605_plagiated_multiplagiated.xml,PMC35267.xml,0.5860126336016405
PMC34605_plagiated_multiplagiated.xml,PMC30712.xml,0.5746744718815584
PMC34605_plagiated_multiplagiated.xml,PMC15024.xml,0.5732219981747124
PMC34606_plagiated_multiplagiated.xml,PMC29096.xml,0.706316101663266
PMC34606_plagiated_multiplagiated.xml,PMC32250.xml,0.67889068041148
PMC34606_plagiated_multiplagiated.xml,PMC29080.xml,0.6753671469965452
PMC34606_plagiated_multiplagiated.xml,PMC35361.xml,0.673157445508453
PMC34606_plagiated_multiplagiated.xml,PMC37242.xml,0.673157445508453
PMC35267_plagiated_multiplagiated.xml,PMC29088.xml,0.5392051387386251
PMC35267_plagiated_multiplagiated.xml,PMC33396.xml,0.5355778192517592
PMC35267_plagiated_multiplagiated.xml,PMC31347.xml,0.5349471112277936
PMC35267_plagiated_multiplagiated.xml,PMC31336.xml,0.524460417850165
PMC35267_plagiated_multiplagiated.xml,PMC16139.xml,0.5209871767499491
PMC35277_plagiated_multiplagiated.xml,PMC17803.xml,0.9999999990476603
PMC35277_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC35277_plagiated_multiplagiated.xml,PMC32181.xml,0.65851865095007
PMC35277_plagiated_multiplagiated.xml,PMC29080.xml,0.6574703018578985
PMC35277_plagiated_multiplagiated.xml,PMC31370.xml,0.6574703018578985
PMC35278_plagiated_multiplagiated.xml,PMC32189.xml,0.8867836556588282
PMC35278_plagiated_multiplagiated.xml,PMC15023.xml,0.5457994710842808
PMC35278_plagiated_multiplagiated.xml,PMC16139.xml,0.5289895184044356
PMC35278_plagiated_multiplagiated.xml,PMC33396.xml,0.5260077773019433
PMC35278_plagiated_multiplagiated.xml,PMC29080.xml,0.5158098617329958
PMC35279_plagiated_multiplagiated.xml,PMC17803.xml,0.9999999990476603
PMC35279_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC35279_plagiated_multiplagiated.xml,PMC32181.xml,0.65851865095007
PMC35279_plagiated_multiplagiated.xml,PMC29080.xml,0.6574703018578985
PMC35279_plagiated_multiplagiated.xml,PMC31370.xml,0.6574703018578985
PMC35280_plagiated_multiplagiated.xml,PMC17803.xml,0.9999999990476603
PMC35280_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC35280_plagiated_multiplagiated.xml,PMC32181.xml,0.65851865095007
PMC35280_plagiated_multiplagiated.xml,PMC29080.xml,0.6574703018578985
PMC35280_plagiated_multiplagiated.xml,PMC31370.xml,0.6574703018578985
PMC35283_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC35283_plagiated_multiplagiated.xml,PMC15023.xml,0.6189692790300476
PMC35283_plagiated_multiplagiated.xml,PMC31370.xml,0.5811015220224058
PMC35283_plagiated_multiplagiated.xml,PMC31339.xml,0.5773306378598142
PMC35283_plagiated_multiplagiated.xml,PMC32197.xml,0.5747546102592476
PMC35285_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC35285_plagiated_multiplagiated.xml,PMC34102.xml,0.5059438762125958
PMC35285_plagiated_multiplagiated.xml,PMC15027.xml,0.4696561621139999
PMC35285_plagiated_multiplagiated.xml,PMC34549.xml,0.4667810261389588
PMC35285_plagiated_multiplagiated.xml,PMC29088.xml,0.4654502278186397
PMC35286_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC35286_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC35286_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC35286_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC35286_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.8727869656672589
PMC35352_plagiated_multiplagiated.xml,PMC35354.xml,0.5854278302256858
PMC35352_plagiated_multiplagiated.xml,PMC29048.xml,0.5844919115772422
PMC35352_plagiated_multiplagiated.xml,PMC29044.xml,0.5788969244172767
PMC35352_plagiated_multiplagiated.xml,PMC34117.xml,0.5766096034200636
PMC35353_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC35353_plagiated_multiplagiated.xml,PMC29080.xml,0.6811583706421518
PMC35353_plagiated_multiplagiated.xml,PMC33507.xml,0.6487718518280317
PMC35353_plagiated_multiplagiated.xml,PMC35285.xml,0.6376034898828413
PMC35353_plagiated_multiplagiated.xml,PMC29088.xml,0.6244806622393326
PMC35354_plagiated_multiplagiated.xml,PMC37351.xml,0.9999999988554622
PMC35354_plagiated_multiplagiated.xml,PMC33820.xml,0.5852783544239382
PMC35354_plagiated_multiplagiated.xml,PMC31336.xml,0.5402791466803173
PMC35354_plagiated_multiplagiated.xml,PMC35353.xml,0.5095357990451304
PMC35354_plagiated_multiplagiated.xml,PMC15025.xml,0.4739487662166848
PMC35360_plagiated_multiplagiated.xml,PMC15015.xml,1.0
PMC35360_plagiated_multiplagiated.xml,PMC17599.xml,0.8218841013866094
PMC35360_plagiated_multiplagiated.xml,PMC25775.xml,0.6160169247687297
PMC35360_plagiated_multiplagiated.xml,PMC29057.xml,0.5994042513978087
PMC35360_plagiated_multiplagiated.xml,PMC16145.xml,0.5975358668913129
PMC35361_plagiated_multiplagiated.xml,PMC31330.xml,0.8893847878978036
PMC35361_plagiated_multiplagiated.xml,PMC33392.xml,0.6910321299786131
PMC35361_plagiated_multiplagiated.xml,PMC35353.xml,0.6734700186295335
PMC35361_plagiated_multiplagiated.xml,PMC15015.xml,0.6706995869364567
PMC35361_plagiated_multiplagiated.xml,PMC30706.xml,0.6706296056069032
PMC37242_plagiated_multiplagiated.xml,PMC31342.xml,0.5229291684576748
PMC37242_plagiated_multiplagiated.xml,PMC31344.xml,0.5205552439005361
PMC37242_plagiated_multiplagiated.xml,PMC37313.xml,0.4978553561678268
PMC37242_plagiated_multiplagiated.xml,PMC31330.xml,0.4807389989687485
PMC37242_plagiated_multiplagiated.xml,PMC13901.xml,0.4772862470889596
PMC37243_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC37243_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC37243_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC37243_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC37243_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC37310_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC37310_plagiated_multiplagiated.xml,PMC13901.xml,0.6213661572511198
PMC37310_plagiated_multiplagiated.xml,PMC30708.xml,0.6193747898952293
PMC37310_plagiated_multiplagiated.xml,PMC34549.xml,0.6164571282480815
PMC37310_plagiated_multiplagiated.xml,PMC31925.xml,0.5788752577601743
PMC37313_plagiated_multiplagiated.xml,PMC32158.xml,1.0
PMC37313_plagiated_multiplagiated.xml,PMC32188.xml,0.650870156019756
PMC37313_plagiated_multiplagiated.xml,PMC30711.xml,0.6236477696205309
PMC37313_plagiated_multiplagiated.xml,PMC34117.xml,0.5988916322568048
PMC37313_plagiated_multiplagiated.xml,PMC37355.xml,0.5951962430088331
PMC37314_plagiated_multiplagiated.xml,PMC29067.xml,1.0
PMC37314_plagiated_multiplagiated.xml,PMC29096.xml,0.3166404798251723
PMC37314_plagiated_multiplagiated.xml,PMC32183.xml,0.3081017563177102
PMC37314_plagiated_multiplagiated.xml,PMC32296.xml,0.3037317066961176
PMC37314_plagiated_multiplagiated.xml,PMC29061.xml,0.3035609035658086
PMC37351_plagiated_multiplagiated.xml,PMC15027.xml,0.6224598519271612
PMC37351_plagiated_multiplagiated.xml,PMC29096.xml,0.6122648363774524
PMC37351_plagiated_multiplagiated.xml,PMC35354.xml,0.5984737195281364
PMC37351_plagiated_multiplagiated.xml,PMC30712.xml,0.5945194128511149
PMC37351_plagiated_multiplagiated.xml,PMC29088.xml,0.5817330876894622
PMC37352_plagiated_multiplagiated.xml,PMC37351.xml,0.9999999988554622
PMC37352_plagiated_multiplagiated.xml,PMC33820.xml,0.5852783544239382
PMC37352_plagiated_multiplagiated.xml,PMC31336.xml,0.5402791466803173
PMC37352_plagiated_multiplagiated.xml,PMC35353.xml,0.5095357990451304
PMC37352_plagiated_multiplagiated.xml,PMC15025.xml,0.4739487662166848
PMC37353_plagiated_multiplagiated.xml,PMC29096.xml,0.706316101663266
PMC37353_plagiated_multiplagiated.xml,PMC32250.xml,0.67889068041148
PMC37353_plagiated_multiplagiated.xml,PMC29080.xml,0.6753671469965452
PMC37353_plagiated_multiplagiated.xml,PMC35361.xml,0.673157445508453
PMC37353_plagiated_multiplagiated.xml,PMC37242.xml,0.673157445508453
PMC37354_plagiated_multiplagiated.xml,PMC29079.xml,0.8458391692170704
PMC37354_plagiated_multiplagiated.xml,PMC37242.xml,0.6916114264076797
PMC37354_plagiated_multiplagiated.xml,PMC33341.xml,0.6668998243751807
PMC37354_plagiated_multiplagiated.xml,PMC31348.xml,0.649889559425729
PMC37354_plagiated_multiplagiated.xml,PMC35361.xml,0.6498226473992681
PMC37355_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC37355_plagiated_multiplagiated.xml,PMC30712.xml,0.5736086255943403
PMC37355_plagiated_multiplagiated.xml,PMC35353.xml,0.5555999256497595
PMC37355_plagiated_multiplagiated.xml,PMC29028.xml,0.5444681586362978
PMC37355_plagiated_multiplagiated.xml,PMC33820.xml,0.5437444677341877
PMC37356_plagiated_multiplagiated.xml,PMC29058.xml,0.6101922108486547
PMC37356_plagiated_multiplagiated.xml,PMC31348.xml,0.6021413799583099
PMC37356_plagiated_multiplagiated.xml,PMC34102.xml,0.5911273482437582
PMC37356_plagiated_multiplagiated.xml,PMC31918.xml,0.5851690961337221
PMC37356_plagiated_multiplagiated.xml,PMC29080.xml,0.5752863782752455
PMC37391_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC37391_plagiated_multiplagiated.xml,PMC33392.xml,0.6358206067385268
PMC37391_plagiated_multiplagiated.xml,PMC17599.xml,0.6274122728669764
PMC37391_plagiated_multiplagiated.xml,PMC15023.xml,0.6134787562081623
PMC37391_plagiated_multiplagiated.xml,PMC35285.xml,0.5997159750089411
