input_file,compare_file,conclusion_score
PMC34550_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC34550_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC34550_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC34550_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC34550_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC34551_plagiated_multiplagiated.xml,PMC31481.xml,0.8975739969261095
PMC34551_plagiated_multiplagiated.xml,PMC34110.xml,0.7432067350585996
PMC34551_plagiated_multiplagiated.xml,PMC37351.xml,0.740691049084421
PMC34551_plagiated_multiplagiated.xml,PMC35267.xml,0.7404363804448777
PMC34551_plagiated_multiplagiated.xml,PMC33394.xml,0.7294817699027908
PMC34552_plagiated_multiplagiated.xml,PMC31330.xml,0.972539715506314
PMC34552_plagiated_multiplagiated.xml,PMC35277.xml,0.8012454628131483
PMC34552_plagiated_multiplagiated.xml,PMC29061.xml,0.8005998600293361
PMC34552_plagiated_multiplagiated.xml,PMC34550.xml,0.790762056781118
PMC34552_plagiated_multiplagiated.xml,PMC13901.xml,0.784561157045685
PMC34605_plagiated_multiplagiated.xml,PMC31481.xml,0.8975739969261095
PMC34605_plagiated_multiplagiated.xml,PMC34110.xml,0.7432067350585996
PMC34605_plagiated_multiplagiated.xml,PMC37351.xml,0.740691049084421
PMC34605_plagiated_multiplagiated.xml,PMC35267.xml,0.7404363804448777
PMC34605_plagiated_multiplagiated.xml,PMC33394.xml,0.7294817699027908
PMC34606_plagiated_multiplagiated.xml,PMC29096.xml,0.938105677368534
PMC34606_plagiated_multiplagiated.xml,PMC35352.xml,0.7334485846607062
PMC34606_plagiated_multiplagiated.xml,PMC35277.xml,0.7259192260490855
PMC34606_plagiated_multiplagiated.xml,PMC37242.xml,0.7136169530139511
PMC34606_plagiated_multiplagiated.xml,PMC29067.xml,0.7121085901781314
PMC35267_plagiated_multiplagiated.xml,PMC32189.xml,0.8193846482247669
PMC35267_plagiated_multiplagiated.xml,PMC32188.xml,0.7639176910039228
PMC35267_plagiated_multiplagiated.xml,PMC34549.xml,0.7564251832291482
PMC35267_plagiated_multiplagiated.xml,PMC13901.xml,0.7246532150816274
PMC35267_plagiated_multiplagiated.xml,PMC32180.xml,0.6845116262238853
PMC35277_plagiated_multiplagiated.xml,PMC17803.xml,0.9739971261891218
PMC35277_plagiated_multiplagiated.xml,PMC35277.xml,0.7700264819939724
PMC35277_plagiated_multiplagiated.xml,PMC33820.xml,0.7698596005381824
PMC35277_plagiated_multiplagiated.xml,PMC34549.xml,0.7682227836546667
PMC35277_plagiated_multiplagiated.xml,PMC32163.xml,0.7623150599601393
PMC35278_plagiated_multiplagiated.xml,PMC34110.xml,0.7663399469743752
PMC35278_plagiated_multiplagiated.xml,PMC33394.xml,0.7551703770355107
PMC35278_plagiated_multiplagiated.xml,PMC32189.xml,0.7420886121183613
PMC35278_plagiated_multiplagiated.xml,PMC32303.xml,0.7199748094104408
PMC35278_plagiated_multiplagiated.xml,PMC32304.xml,0.7118105585452024
PMC35279_plagiated_multiplagiated.xml,PMC17803.xml,0.9739971261891218
PMC35279_plagiated_multiplagiated.xml,PMC35277.xml,0.7700264819939724
PMC35279_plagiated_multiplagiated.xml,PMC33820.xml,0.7698596005381824
PMC35279_plagiated_multiplagiated.xml,PMC34549.xml,0.7682227836546667
PMC35279_plagiated_multiplagiated.xml,PMC32163.xml,0.7623150599601393
PMC35280_plagiated_multiplagiated.xml,PMC17803.xml,0.9739971261891218
PMC35280_plagiated_multiplagiated.xml,PMC35277.xml,0.7700264819939724
PMC35280_plagiated_multiplagiated.xml,PMC33820.xml,0.7698596005381824
PMC35280_plagiated_multiplagiated.xml,PMC34549.xml,0.7682227836546667
PMC35280_plagiated_multiplagiated.xml,PMC32163.xml,0.7623150599601393
PMC35283_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC35283_plagiated_multiplagiated.xml,PMC34549.xml,0.7071516458362179
PMC35283_plagiated_multiplagiated.xml,PMC17803.xml,0.6863455730597889
PMC35283_plagiated_multiplagiated.xml,PMC35277.xml,0.6797513054777293
PMC35283_plagiated_multiplagiated.xml,PMC32188.xml,0.668939893567635
PMC35285_plagiated_multiplagiated.xml,PMC37354.xml,0.8240929685320921
PMC35285_plagiated_multiplagiated.xml,PMC35277.xml,0.6957281669807871
PMC35285_plagiated_multiplagiated.xml,PMC17599.xml,0.6783226810224305
PMC35285_plagiated_multiplagiated.xml,PMC15015.xml,0.6732054454343115
PMC35285_plagiated_multiplagiated.xml,PMC33820.xml,0.6702701785899956
PMC35286_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC35286_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC35286_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC35286_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC35286_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.886823557467772
PMC35352_plagiated_multiplagiated.xml,PMC34549.xml,0.7402286112924883
PMC35352_plagiated_multiplagiated.xml,PMC37355.xml,0.7304509519817635
PMC35352_plagiated_multiplagiated.xml,PMC31925.xml,0.7298407668985423
PMC35352_plagiated_multiplagiated.xml,PMC29083.xml,0.7131709781394048
PMC35353_plagiated_multiplagiated.xml,PMC17599.xml,0.999999991441688
PMC35353_plagiated_multiplagiated.xml,PMC29086.xml,0.8940218354907902
PMC35353_plagiated_multiplagiated.xml,PMC15023.xml,0.8909328820067406
PMC35353_plagiated_multiplagiated.xml,PMC29061.xml,0.8714305160646882
PMC35353_plagiated_multiplagiated.xml,PMC32250.xml,0.8549864546882502
PMC35354_plagiated_multiplagiated.xml,PMC37351.xml,0.8987778943980875
PMC35354_plagiated_multiplagiated.xml,PMC15025.xml,0.7690720566707625
PMC35354_plagiated_multiplagiated.xml,PMC29086.xml,0.7445721666856404
PMC35354_plagiated_multiplagiated.xml,PMC35361.xml,0.7053896700427325
PMC35354_plagiated_multiplagiated.xml,PMC31411.xml,0.6992614290086254
PMC35360_plagiated_multiplagiated.xml,PMC15015.xml,0.8876482770867125
PMC35360_plagiated_multiplagiated.xml,PMC31918.xml,0.8444296021067519
PMC35360_plagiated_multiplagiated.xml,PMC29086.xml,0.8385028380428394
PMC35360_plagiated_multiplagiated.xml,PMC15023.xml,0.8374644650896438
PMC35360_plagiated_multiplagiated.xml,PMC29061.xml,0.8366911946713447
PMC35361_plagiated_multiplagiated.xml,PMC31330.xml,0.972539715506314
PMC35361_plagiated_multiplagiated.xml,PMC35277.xml,0.8012454628131483
PMC35361_plagiated_multiplagiated.xml,PMC29061.xml,0.8005998600293361
PMC35361_plagiated_multiplagiated.xml,PMC34550.xml,0.790762056781118
PMC35361_plagiated_multiplagiated.xml,PMC13901.xml,0.784561157045685
PMC37242_plagiated_multiplagiated.xml,PMC31344.xml,0.843095958699102
PMC37242_plagiated_multiplagiated.xml,PMC32188.xml,0.6697659788509983
PMC37242_plagiated_multiplagiated.xml,PMC15023.xml,0.6464709838794823
PMC37242_plagiated_multiplagiated.xml,PMC35361.xml,0.645850093122607
PMC37242_plagiated_multiplagiated.xml,PMC31918.xml,0.6437668068651374
PMC37243_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC37243_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC37243_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC37243_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC37243_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC37310_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC37310_plagiated_multiplagiated.xml,PMC31330.xml,0.7428670616649433
PMC37310_plagiated_multiplagiated.xml,PMC29073.xml,0.7395159493622214
PMC37310_plagiated_multiplagiated.xml,PMC29096.xml,0.7389734448770572
PMC37310_plagiated_multiplagiated.xml,PMC32163.xml,0.7368490046100986
PMC37313_plagiated_multiplagiated.xml,PMC32158.xml,0.887680884086254
PMC37313_plagiated_multiplagiated.xml,PMC31330.xml,0.588988853469939
PMC37313_plagiated_multiplagiated.xml,PMC31348.xml,0.5816469427870807
PMC37313_plagiated_multiplagiated.xml,PMC33341.xml,0.5806218489262586
PMC37313_plagiated_multiplagiated.xml,PMC37356.xml,0.5688731606577782
PMC37314_plagiated_multiplagiated.xml,PMC29067.xml,0.9671300236731972
PMC37314_plagiated_multiplagiated.xml,PMC29061.xml,0.7115185471257345
PMC37314_plagiated_multiplagiated.xml,PMC29048.xml,0.7046993184748853
PMC37314_plagiated_multiplagiated.xml,PMC32313.xml,0.6912017720233964
PMC37314_plagiated_multiplagiated.xml,PMC32312.xml,0.6733717100287002
PMC37351_plagiated_multiplagiated.xml,PMC32188.xml,0.899020176536151
PMC37351_plagiated_multiplagiated.xml,PMC32250.xml,0.8765958578388793
PMC37351_plagiated_multiplagiated.xml,PMC15015.xml,0.8174477736768233
PMC37351_plagiated_multiplagiated.xml,PMC32189.xml,0.8168792046442557
PMC37351_plagiated_multiplagiated.xml,PMC34549.xml,0.7806899603626491
PMC37352_plagiated_multiplagiated.xml,PMC37351.xml,0.8987778943980875
PMC37352_plagiated_multiplagiated.xml,PMC15025.xml,0.7690720566707625
PMC37352_plagiated_multiplagiated.xml,PMC29086.xml,0.7445721666856404
PMC37352_plagiated_multiplagiated.xml,PMC35361.xml,0.7053896700427325
PMC37352_plagiated_multiplagiated.xml,PMC31411.xml,0.6992614290086254
PMC37353_plagiated_multiplagiated.xml,PMC29096.xml,0.938105677368534
PMC37353_plagiated_multiplagiated.xml,PMC35352.xml,0.7334485846607062
PMC37353_plagiated_multiplagiated.xml,PMC35277.xml,0.7259192260490855
PMC37353_plagiated_multiplagiated.xml,PMC37242.xml,0.7136169530139511
PMC37353_plagiated_multiplagiated.xml,PMC29067.xml,0.7121085901781314
PMC37354_plagiated_multiplagiated.xml,PMC29079.xml,0.9476993225101412
PMC37354_plagiated_multiplagiated.xml,PMC33392.xml,0.7369818124086848
PMC37354_plagiated_multiplagiated.xml,PMC32199.xml,0.7330253835396939
PMC37354_plagiated_multiplagiated.xml,PMC15023.xml,0.7250842922454654
PMC37354_plagiated_multiplagiated.xml,PMC31411.xml,0.7166281457029132
PMC37355_plagiated_multiplagiated.xml,PMC33394.xml,0.8139147362624854
PMC37355_plagiated_multiplagiated.xml,PMC32189.xml,0.7330798384237578
PMC37355_plagiated_multiplagiated.xml,PMC37355.xml,0.7282108643305276
PMC37355_plagiated_multiplagiated.xml,PMC30706.xml,0.7235001072740332
PMC37355_plagiated_multiplagiated.xml,PMC29066.xml,0.7148483596237037
PMC37356_plagiated_multiplagiated.xml,PMC35277.xml,0.7288226001621916
PMC37356_plagiated_multiplagiated.xml,PMC31348.xml,0.7091462488554892
PMC37356_plagiated_multiplagiated.xml,PMC33820.xml,0.7024510097381825
PMC37356_plagiated_multiplagiated.xml,PMC16145.xml,0.6868224716067661
PMC37356_plagiated_multiplagiated.xml,PMC34549.xml,0.6834940609913998
PMC37391_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC37391_plagiated_multiplagiated.xml,PMC30708.xml,0.6076545790941712
PMC37391_plagiated_multiplagiated.xml,PMC32183.xml,0.568317579537801
PMC37391_plagiated_multiplagiated.xml,PMC15025.xml,0.5639800972701456
PMC37391_plagiated_multiplagiated.xml,PMC29086.xml,0.5625687908329076
