input_file,compare_file,intro_score
PMC34549_plagiated_multiplagiated.xml,PMC31342.xml,0.4569984943447262
PMC34549_plagiated_multiplagiated.xml,PMC15015.xml,0.4459084512428639
PMC34550_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC34550_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC34550_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC34550_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC34550_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC34551_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC34551_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC34551_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC34551_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC34551_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC34552_plagiated_multiplagiated.xml,PMC33507.xml,0.4867533366404487
PMC34552_plagiated_multiplagiated.xml,PMC35280.xml,0.4867533366404487
PMC34552_plagiated_multiplagiated.xml,PMC15023.xml,0.4369953081195644
PMC34552_plagiated_multiplagiated.xml,PMC29077.xml,0.4369953081195644
PMC34552_plagiated_multiplagiated.xml,PMC32181.xml,0.4325723806221181
PMC34605_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC34605_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC34605_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC34605_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC34605_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC34606_plagiated_multiplagiated.xml,PMC29031.xml,0.3180345971927689
PMC34606_plagiated_multiplagiated.xml,PMC31342.xml,0.2875068773406196
PMC34606_plagiated_multiplagiated.xml,PMC15023.xml,0.2829024140489835
PMC34606_plagiated_multiplagiated.xml,PMC29077.xml,0.2829024140489835
PMC34606_plagiated_multiplagiated.xml,PMC34113.xml,0.2827818622607377
PMC35267_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC35267_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC35267_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC35267_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC35267_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC35277_plagiated_multiplagiated.xml,PMC31330.xml,0.4753451416135833
PMC35277_plagiated_multiplagiated.xml,PMC34116.xml,0.4753451416135833
PMC35277_plagiated_multiplagiated.xml,PMC35361.xml,0.4753451416135833
PMC35277_plagiated_multiplagiated.xml,PMC33507.xml,0.4627066914500831
PMC35277_plagiated_multiplagiated.xml,PMC35280.xml,0.4627066914500831
PMC35278_plagiated_multiplagiated.xml,PMC33820.xml,0.6638197023779622
PMC35278_plagiated_multiplagiated.xml,PMC29058.xml,0.6315988367571066
PMC35278_plagiated_multiplagiated.xml,PMC29073.xml,0.6315988367571066
PMC35278_plagiated_multiplagiated.xml,PMC30706.xml,0.6315988367571066
PMC35278_plagiated_multiplagiated.xml,PMC30708.xml,0.6315988367571066
PMC35279_plagiated_multiplagiated.xml,PMC33507.xml,0.6129910184225603
PMC35279_plagiated_multiplagiated.xml,PMC35280.xml,0.6129910184225603
PMC35279_plagiated_multiplagiated.xml,PMC15023.xml,0.5606939813643125
PMC35279_plagiated_multiplagiated.xml,PMC29077.xml,0.5606939813643125
PMC35279_plagiated_multiplagiated.xml,PMC16145.xml,0.5545880972820619
PMC35280_plagiated_multiplagiated.xml,PMC29096.xml,0.4599991689353112
PMC35280_plagiated_multiplagiated.xml,PMC33507.xml,0.4453666542011946
PMC35280_plagiated_multiplagiated.xml,PMC35280.xml,0.4453666542011946
PMC35280_plagiated_multiplagiated.xml,PMC31342.xml,0.4243355213462155
PMC35280_plagiated_multiplagiated.xml,PMC15023.xml,0.4110731628236201
PMC35283_plagiated_multiplagiated.xml,PMC29031.xml,0.5937425433291004
PMC35283_plagiated_multiplagiated.xml,PMC31342.xml,0.5890655370918583
PMC35283_plagiated_multiplagiated.xml,PMC34605.xml,0.5255847931010256
PMC35283_plagiated_multiplagiated.xml,PMC29096.xml,0.4992648288952627
PMC35283_plagiated_multiplagiated.xml,PMC34552.xml,0.4925982834749325
PMC35285_plagiated_multiplagiated.xml,PMC16145.xml,0.5240361057023559
PMC35285_plagiated_multiplagiated.xml,PMC25775.xml,0.5240361057023559
PMC35285_plagiated_multiplagiated.xml,PMC30707.xml,0.5240361057023559
PMC35285_plagiated_multiplagiated.xml,PMC29061.xml,0.4756157691844611
PMC35285_plagiated_multiplagiated.xml,PMC29080.xml,0.4756157691844611
PMC35286_plagiated_multiplagiated.xml,PMC29031.xml,0.522157311185213
PMC35286_plagiated_multiplagiated.xml,PMC34102.xml,0.4846960757092841
PMC35286_plagiated_multiplagiated.xml,PMC30704.xml,0.4421973217709654
PMC35286_plagiated_multiplagiated.xml,PMC34605.xml,0.4408508264689693
PMC35286_plagiated_multiplagiated.xml,PMC33507.xml,0.4333789652760029
PMC35352_plagiated_multiplagiated.xml,PMC37355.xml,0.4887484195127815
PMC35352_plagiated_multiplagiated.xml,PMC31342.xml,0.4872099533268113
PMC35352_plagiated_multiplagiated.xml,PMC31341.xml,0.4846597884296597
PMC35352_plagiated_multiplagiated.xml,PMC34113.xml,0.4799113649033533
PMC35352_plagiated_multiplagiated.xml,PMC35352.xml,0.4799113649033533
PMC35353_plagiated_multiplagiated.xml,PMC33820.xml,0.6638197023779622
PMC35353_plagiated_multiplagiated.xml,PMC29058.xml,0.6315988367571066
PMC35353_plagiated_multiplagiated.xml,PMC29073.xml,0.6315988367571066
PMC35353_plagiated_multiplagiated.xml,PMC30706.xml,0.6315988367571066
PMC35353_plagiated_multiplagiated.xml,PMC30708.xml,0.6315988367571066
PMC35354_plagiated_multiplagiated.xml,PMC31330.xml,0.5426051651648409
PMC35354_plagiated_multiplagiated.xml,PMC34116.xml,0.5426051651648409
PMC35354_plagiated_multiplagiated.xml,PMC35361.xml,0.5426051651648409
PMC35354_plagiated_multiplagiated.xml,PMC29096.xml,0.5281788502213025
PMC35354_plagiated_multiplagiated.xml,PMC37355.xml,0.5061660232282458
PMC35360_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC35360_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC35360_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC35360_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC35360_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC35361_plagiated_multiplagiated.xml,PMC33820.xml,0.508358419940318
PMC35361_plagiated_multiplagiated.xml,PMC16145.xml,0.4991630497571625
PMC35361_plagiated_multiplagiated.xml,PMC25775.xml,0.4991630497571625
PMC35361_plagiated_multiplagiated.xml,PMC30707.xml,0.4991630497571625
PMC35361_plagiated_multiplagiated.xml,PMC32304.xml,0.4967496131446344
PMC37242_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC37242_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC37242_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC37242_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC37242_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC37243_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC37243_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC37243_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC37243_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC37243_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC37310_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC37310_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC37310_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC37310_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC37310_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC37313_plagiated_multiplagiated.xml,PMC29031.xml,0.3779049410319779
PMC37313_plagiated_multiplagiated.xml,PMC34605.xml,0.3162559113808906
PMC37313_plagiated_multiplagiated.xml,PMC13902.xml,0.3081180187421644
PMC37313_plagiated_multiplagiated.xml,PMC29096.xml,0.2930948051882489
PMC37313_plagiated_multiplagiated.xml,PMC34102.xml,0.2924175231938311
PMC37314_plagiated_multiplagiated.xml,PMC33820.xml,0.5663493961171016
PMC37314_plagiated_multiplagiated.xml,PMC32304.xml,0.5552358369136825
PMC37314_plagiated_multiplagiated.xml,PMC29058.xml,0.5268019094929075
PMC37314_plagiated_multiplagiated.xml,PMC29073.xml,0.5268019094929075
PMC37314_plagiated_multiplagiated.xml,PMC30706.xml,0.5268019094929075
PMC37351_plagiated_multiplagiated.xml,PMC31330.xml,0.5426051651648409
PMC37351_plagiated_multiplagiated.xml,PMC34116.xml,0.5426051651648409
PMC37351_plagiated_multiplagiated.xml,PMC35361.xml,0.5426051651648409
PMC37351_plagiated_multiplagiated.xml,PMC29096.xml,0.5281788502213025
PMC37351_plagiated_multiplagiated.xml,PMC37355.xml,0.5061660232282458
PMC37352_plagiated_multiplagiated.xml,PMC33820.xml,0.5480085932962842
PMC37352_plagiated_multiplagiated.xml,PMC32304.xml,0.5456773739117609
PMC37352_plagiated_multiplagiated.xml,PMC29061.xml,0.5207743544223429
PMC37352_plagiated_multiplagiated.xml,PMC29080.xml,0.5207743544223429
PMC37352_plagiated_multiplagiated.xml,PMC29094.xml,0.5207743544223429
PMC37353_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC37353_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC37353_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC37353_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC37353_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC37354_plagiated_multiplagiated.xml,PMC33343.xml,0.4976642841437769
PMC37354_plagiated_multiplagiated.xml,PMC32247.xml,0.4668983956933731
PMC37354_plagiated_multiplagiated.xml,PMC33820.xml,0.4557286782014547
PMC37354_plagiated_multiplagiated.xml,PMC33507.xml,0.4367019843115658
PMC37354_plagiated_multiplagiated.xml,PMC35280.xml,0.4367019843115658
PMC37355_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC37355_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC37355_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC37355_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC37355_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC37356_plagiated_multiplagiated.xml,PMC29031.xml,0.3779049410319779
PMC37356_plagiated_multiplagiated.xml,PMC34605.xml,0.3162559113808906
PMC37356_plagiated_multiplagiated.xml,PMC13902.xml,0.3081180187421644
PMC37356_plagiated_multiplagiated.xml,PMC29096.xml,0.2930948051882489
PMC37356_plagiated_multiplagiated.xml,PMC34102.xml,0.2924175231938311
PMC37391_plagiated_multiplagiated.xml,PMC31330.xml,0.4615263570749864
PMC37391_plagiated_multiplagiated.xml,PMC34116.xml,0.4615263570749864
PMC37391_plagiated_multiplagiated.xml,PMC35361.xml,0.4615263570749864
PMC37391_plagiated_multiplagiated.xml,PMC16145.xml,0.4334967416437333
PMC37391_plagiated_multiplagiated.xml,PMC25775.xml,0.4334967416437333
