input_file,compare_file,intro_score
PMC34549_plagiated_multiplagiated.xml,PMC34111.xml,0.4901372198084675
PMC34549_plagiated_multiplagiated.xml,PMC35285.xml,0.4812019511351861
PMC34550_plagiated_multiplagiated.xml,PMC29059.xml,0.563044723180741
PMC34550_plagiated_multiplagiated.xml,PMC29012.xml,0.5289952872696394
PMC34550_plagiated_multiplagiated.xml,PMC30714.xml,0.5289952872696394
PMC34550_plagiated_multiplagiated.xml,PMC31334.xml,0.4797057388323562
PMC34550_plagiated_multiplagiated.xml,PMC35285.xml,0.4674367776844079
PMC34551_plagiated_multiplagiated.xml,PMC29058.xml,0.5524471087712302
PMC34551_plagiated_multiplagiated.xml,PMC35285.xml,0.5317957453404826
PMC34551_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC34551_plagiated_multiplagiated.xml,PMC33820.xml,0.4547491324375627
PMC34551_plagiated_multiplagiated.xml,PMC29059.xml,0.4331410162101478
PMC34552_plagiated_multiplagiated.xml,PMC32313.xml,0.534881069413261
PMC34552_plagiated_multiplagiated.xml,PMC34111.xml,0.534881069413261
PMC34552_plagiated_multiplagiated.xml,PMC31339.xml,0.5326700898532337
PMC34552_plagiated_multiplagiated.xml,PMC29092.xml,0.489196200059469
PMC34552_plagiated_multiplagiated.xml,PMC30708.xml,0.489196200059469
PMC34605_plagiated_multiplagiated.xml,PMC29058.xml,0.5709182560573567
PMC34605_plagiated_multiplagiated.xml,PMC35285.xml,0.5601098010521343
PMC34605_plagiated_multiplagiated.xml,PMC31918.xml,0.5476349627311443
PMC34605_plagiated_multiplagiated.xml,PMC37353.xml,0.531447015849991
PMC34605_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC34606_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC34606_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC34606_plagiated_multiplagiated.xml,PMC31348.xml,0.5234348266684938
PMC34606_plagiated_multiplagiated.xml,PMC31334.xml,0.5079757056720626
PMC34606_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC35267_plagiated_multiplagiated.xml,PMC31481.xml,0.6240470491559755
PMC35267_plagiated_multiplagiated.xml,PMC37355.xml,0.6088258110560717
PMC35267_plagiated_multiplagiated.xml,PMC29098.xml,0.5874970741119625
PMC35267_plagiated_multiplagiated.xml,PMC32302.xml,0.5645502373739772
PMC35267_plagiated_multiplagiated.xml,PMC29061.xml,0.5625535225933651
PMC35277_plagiated_multiplagiated.xml,PMC31339.xml,0.4951718392381128
PMC35277_plagiated_multiplagiated.xml,PMC37353.xml,0.4934724604298603
PMC35277_plagiated_multiplagiated.xml,PMC29058.xml,0.4710046813674278
PMC35277_plagiated_multiplagiated.xml,PMC32313.xml,0.4627066914500831
PMC35277_plagiated_multiplagiated.xml,PMC34111.xml,0.4627066914500831
PMC35278_plagiated_multiplagiated.xml,PMC35285.xml,0.6638197023779622
PMC35278_plagiated_multiplagiated.xml,PMC31918.xml,0.6315988367571066
PMC35278_plagiated_multiplagiated.xml,PMC30704.xml,0.6236350678157343
PMC35278_plagiated_multiplagiated.xml,PMC29073.xml,0.5776795212455053
PMC35278_plagiated_multiplagiated.xml,PMC32197.xml,0.5684286498517546
PMC35279_plagiated_multiplagiated.xml,PMC32313.xml,0.6129910184225603
PMC35279_plagiated_multiplagiated.xml,PMC34111.xml,0.6129910184225603
PMC35279_plagiated_multiplagiated.xml,PMC29092.xml,0.5545880972820619
PMC35279_plagiated_multiplagiated.xml,PMC30708.xml,0.5545880972820619
PMC35279_plagiated_multiplagiated.xml,PMC32206.xml,0.5517366818406896
PMC35280_plagiated_multiplagiated.xml,PMC31334.xml,0.5350658540962028
PMC35280_plagiated_multiplagiated.xml,PMC37353.xml,0.5322215534809738
PMC35280_plagiated_multiplagiated.xml,PMC29012.xml,0.5192366444854791
PMC35280_plagiated_multiplagiated.xml,PMC30714.xml,0.5192366444854791
PMC35280_plagiated_multiplagiated.xml,PMC35285.xml,0.5047347741805931
PMC35283_plagiated_multiplagiated.xml,PMC32206.xml,0.5664697028062792
PMC35283_plagiated_multiplagiated.xml,PMC29087.xml,0.5611049124491102
PMC35283_plagiated_multiplagiated.xml,PMC37313.xml,0.5462219803685366
PMC35283_plagiated_multiplagiated.xml,PMC29012.xml,0.5159902087658969
PMC35283_plagiated_multiplagiated.xml,PMC30714.xml,0.5159902087658969
PMC35285_plagiated_multiplagiated.xml,PMC29092.xml,0.5240361057023559
PMC35285_plagiated_multiplagiated.xml,PMC30708.xml,0.5240361057023559
PMC35285_plagiated_multiplagiated.xml,PMC37353.xml,0.4839933624713159
PMC35285_plagiated_multiplagiated.xml,PMC29058.xml,0.4829090463909737
PMC35285_plagiated_multiplagiated.xml,PMC16145.xml,0.474012080786802
PMC35286_plagiated_multiplagiated.xml,PMC32170.xml,0.5006423514353455
PMC35286_plagiated_multiplagiated.xml,PMC34117.xml,0.5006423514353455
PMC35286_plagiated_multiplagiated.xml,PMC29012.xml,0.489780312351378
PMC35286_plagiated_multiplagiated.xml,PMC30714.xml,0.489780312351378
PMC35286_plagiated_multiplagiated.xml,PMC37313.xml,0.4826445366406072
PMC35352_plagiated_multiplagiated.xml,PMC29012.xml,0.5316570270473915
PMC35352_plagiated_multiplagiated.xml,PMC30714.xml,0.5316570270473915
PMC35352_plagiated_multiplagiated.xml,PMC29059.xml,0.5242893842459917
PMC35352_plagiated_multiplagiated.xml,PMC29058.xml,0.5094025047231123
PMC35352_plagiated_multiplagiated.xml,PMC32174.xml,0.5060511477705234
PMC35353_plagiated_multiplagiated.xml,PMC35285.xml,0.6638197023779622
PMC35353_plagiated_multiplagiated.xml,PMC31918.xml,0.6315988367571066
PMC35353_plagiated_multiplagiated.xml,PMC30704.xml,0.6236350678157343
PMC35353_plagiated_multiplagiated.xml,PMC29073.xml,0.5776795212455053
PMC35353_plagiated_multiplagiated.xml,PMC32197.xml,0.5684286498517546
PMC35354_plagiated_multiplagiated.xml,PMC29058.xml,0.5328986199903494
PMC35354_plagiated_multiplagiated.xml,PMC30706.xml,0.5134231056920553
PMC35354_plagiated_multiplagiated.xml,PMC32206.xml,0.5096782541258931
PMC35354_plagiated_multiplagiated.xml,PMC37353.xml,0.5034409396685945
PMC35354_plagiated_multiplagiated.xml,PMC32197.xml,0.5016786483190705
PMC35360_plagiated_multiplagiated.xml,PMC31481.xml,0.6711561491623309
PMC35360_plagiated_multiplagiated.xml,PMC37355.xml,0.6488192696570569
PMC35360_plagiated_multiplagiated.xml,PMC29061.xml,0.6307985292793656
PMC35360_plagiated_multiplagiated.xml,PMC29098.xml,0.6257538931754889
PMC35360_plagiated_multiplagiated.xml,PMC33341.xml,0.6237818449416083
PMC35361_plagiated_multiplagiated.xml,PMC32197.xml,0.5204405406851936
PMC35361_plagiated_multiplagiated.xml,PMC35285.xml,0.508358419940318
PMC35361_plagiated_multiplagiated.xml,PMC37355.xml,0.507556953603953
PMC35361_plagiated_multiplagiated.xml,PMC29092.xml,0.4991630497571625
PMC35361_plagiated_multiplagiated.xml,PMC30708.xml,0.4991630497571625
PMC37242_plagiated_multiplagiated.xml,PMC29058.xml,0.5709182560573567
PMC37242_plagiated_multiplagiated.xml,PMC35285.xml,0.5601098010521343
PMC37242_plagiated_multiplagiated.xml,PMC31918.xml,0.5476349627311443
PMC37242_plagiated_multiplagiated.xml,PMC37353.xml,0.531447015849991
PMC37242_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC37243_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC37243_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC37243_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC37243_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC37243_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC37310_plagiated_multiplagiated.xml,PMC30706.xml,0.3842907457369882
PMC37310_plagiated_multiplagiated.xml,PMC32206.xml,0.3465336113131322
PMC37310_plagiated_multiplagiated.xml,PMC35285.xml,0.3419855946109299
PMC37310_plagiated_multiplagiated.xml,PMC29073.xml,0.33891788390983
PMC37310_plagiated_multiplagiated.xml,PMC37353.xml,0.3348744980054664
PMC37313_plagiated_multiplagiated.xml,PMC17599.xml,0.331374472873489
PMC37313_plagiated_multiplagiated.xml,PMC29089.xml,0.331374472873489
PMC37313_plagiated_multiplagiated.xml,PMC34102.xml,0.331374472873489
PMC37313_plagiated_multiplagiated.xml,PMC32191.xml,0.3274270598082091
PMC37313_plagiated_multiplagiated.xml,PMC32206.xml,0.3270430915588465
PMC37314_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC37314_plagiated_multiplagiated.xml,PMC37353.xml,0.5358890899768829
PMC37314_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC37314_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC37314_plagiated_multiplagiated.xml,PMC32197.xml,0.4962605939878181
PMC37351_plagiated_multiplagiated.xml,PMC29058.xml,0.5328986199903494
PMC37351_plagiated_multiplagiated.xml,PMC30706.xml,0.5134231056920553
PMC37351_plagiated_multiplagiated.xml,PMC32206.xml,0.5096782541258931
PMC37351_plagiated_multiplagiated.xml,PMC37353.xml,0.5034409396685945
PMC37351_plagiated_multiplagiated.xml,PMC32197.xml,0.5016786483190705
PMC37352_plagiated_multiplagiated.xml,PMC35285.xml,0.5480085932962842
PMC37352_plagiated_multiplagiated.xml,PMC37353.xml,0.5309038673102855
PMC37352_plagiated_multiplagiated.xml,PMC31918.xml,0.5169211413961399
PMC37352_plagiated_multiplagiated.xml,PMC30704.xml,0.4922044144788304
PMC37352_plagiated_multiplagiated.xml,PMC32313.xml,0.4849590860934646
PMC37353_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC37353_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC37353_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC37353_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC37353_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC37354_plagiated_multiplagiated.xml,PMC35285.xml,0.4458400388102761
PMC37354_plagiated_multiplagiated.xml,PMC32313.xml,0.4367019843115658
PMC37354_plagiated_multiplagiated.xml,PMC34111.xml,0.4367019843115658
PMC37354_plagiated_multiplagiated.xml,PMC31918.xml,0.4182219832666897
PMC37354_plagiated_multiplagiated.xml,PMC31334.xml,0.4117136101513473
PMC37355_plagiated_multiplagiated.xml,PMC29059.xml,0.563044723180741
PMC37355_plagiated_multiplagiated.xml,PMC31334.xml,0.5542421910098789
PMC37355_plagiated_multiplagiated.xml,PMC29012.xml,0.5289952872696394
PMC37355_plagiated_multiplagiated.xml,PMC30714.xml,0.5289952872696394
PMC37355_plagiated_multiplagiated.xml,PMC32170.xml,0.5208864075013093
PMC37356_plagiated_multiplagiated.xml,PMC17599.xml,0.331374472873489
PMC37356_plagiated_multiplagiated.xml,PMC29089.xml,0.331374472873489
PMC37356_plagiated_multiplagiated.xml,PMC34102.xml,0.331374472873489
PMC37356_plagiated_multiplagiated.xml,PMC32191.xml,0.3274270598082091
PMC37356_plagiated_multiplagiated.xml,PMC32206.xml,0.3270430915588465
PMC37391_plagiated_multiplagiated.xml,PMC15015.xml,0.4602057161229791
PMC37391_plagiated_multiplagiated.xml,PMC29092.xml,0.415210797726498
PMC37391_plagiated_multiplagiated.xml,PMC30708.xml,0.415210797726498
PMC37391_plagiated_multiplagiated.xml,PMC37355.xml,0.4102924996361246
PMC37391_plagiated_multiplagiated.xml,PMC37391.xml,0.4087474664671983
