input_file,compare_file,conclusion_score
PMC34552_plagiated_multiplagiated.xml,PMC34514.xml,0.6046708648131855
PMC34552_plagiated_multiplagiated.xml,PMC32312.xml,0.5944054306414539
PMC34552_plagiated_multiplagiated.xml,PMC33396.xml,0.5914455723482653
PMC34552_plagiated_multiplagiated.xml,PMC35280.xml,0.5858130844109746
PMC34552_plagiated_multiplagiated.xml,PMC29083.xml,0.5789368284384286
PMC34605_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC34605_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC34605_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC34605_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC34605_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC34606_plagiated_multiplagiated.xml,PMC32197.xml,0.8464420354141531
PMC34606_plagiated_multiplagiated.xml,PMC34606.xml,0.8117349745083242
PMC34606_plagiated_multiplagiated.xml,PMC35361.xml,0.8117349745083242
PMC34606_plagiated_multiplagiated.xml,PMC31925.xml,0.6581770099224773
PMC34606_plagiated_multiplagiated.xml,PMC32299.xml,0.6512508837878417
PMC35267_plagiated_multiplagiated.xml,PMC31481.xml,0.8735093753003338
PMC35267_plagiated_multiplagiated.xml,PMC15023.xml,0.7015201774255879
PMC35267_plagiated_multiplagiated.xml,PMC30707.xml,0.6848267862905848
PMC35267_plagiated_multiplagiated.xml,PMC29057.xml,0.6782307844119226
PMC35267_plagiated_multiplagiated.xml,PMC35267.xml,0.6782307844119226
PMC35277_plagiated_multiplagiated.xml,PMC15024.xml,1.0
PMC35277_plagiated_multiplagiated.xml,PMC32189.xml,1.0
PMC35277_plagiated_multiplagiated.xml,PMC34552.xml,0.5609574432075892
PMC35277_plagiated_multiplagiated.xml,PMC13902.xml,0.5334569104662222
PMC35277_plagiated_multiplagiated.xml,PMC31370.xml,0.5320857338421197
PMC35278_plagiated_multiplagiated.xml,PMC31330.xml,1.0
PMC35278_plagiated_multiplagiated.xml,PMC31336.xml,0.7248475688132192
PMC35278_plagiated_multiplagiated.xml,PMC35278.xml,0.719017458244118
PMC35278_plagiated_multiplagiated.xml,PMC31370.xml,0.715071715989545
PMC35278_plagiated_multiplagiated.xml,PMC35267.xml,0.7075752940359903
PMC35279_plagiated_multiplagiated.xml,PMC32188.xml,1.0
PMC35279_plagiated_multiplagiated.xml,PMC34116.xml,0.7968608349540991
PMC35279_plagiated_multiplagiated.xml,PMC32250.xml,0.7586052884910524
PMC35279_plagiated_multiplagiated.xml,PMC35280.xml,0.6786091978202122
PMC35279_plagiated_multiplagiated.xml,PMC32311.xml,0.6759722271142462
PMC35280_plagiated_multiplagiated.xml,PMC31339.xml,1.0
PMC35280_plagiated_multiplagiated.xml,PMC34117.xml,0.8362678459395925
PMC35280_plagiated_multiplagiated.xml,PMC37242.xml,0.7537994230810898
PMC35280_plagiated_multiplagiated.xml,PMC34606.xml,0.7228638217758412
PMC35280_plagiated_multiplagiated.xml,PMC37243.xml,0.7228638217758412
PMC35283_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC35283_plagiated_multiplagiated.xml,PMC29017.xml,0.8197892043598737
PMC35283_plagiated_multiplagiated.xml,PMC29098.xml,0.6168003725536355
PMC35283_plagiated_multiplagiated.xml,PMC28994.xml,0.6124974977695714
PMC35283_plagiated_multiplagiated.xml,PMC34114.xml,0.6091150754441153
PMC35285_plagiated_multiplagiated.xml,PMC35285.xml,0.9999999899009876
PMC35285_plagiated_multiplagiated.xml,PMC33820.xml,0.6952008506000339
PMC35285_plagiated_multiplagiated.xml,PMC15027.xml,0.6106360363867114
PMC35285_plagiated_multiplagiated.xml,PMC29086.xml,0.5983792570464445
PMC35285_plagiated_multiplagiated.xml,PMC29088.xml,0.5961845097343763
PMC35286_plagiated_multiplagiated.xml,PMC34110.xml,1.0
PMC35286_plagiated_multiplagiated.xml,PMC32311.xml,0.8041178092956038
PMC35286_plagiated_multiplagiated.xml,PMC30704.xml,0.7073107051350225
PMC35286_plagiated_multiplagiated.xml,PMC37310.xml,0.6706397862591968
PMC35286_plagiated_multiplagiated.xml,PMC33343.xml,0.6284910372243218
PMC35352_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC35352_plagiated_multiplagiated.xml,PMC34117.xml,0.6329930608751552
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.6177667080713534
PMC35352_plagiated_multiplagiated.xml,PMC31339.xml,0.611302644413447
PMC35352_plagiated_multiplagiated.xml,PMC37356.xml,0.6014488322192636
PMC35353_plagiated_multiplagiated.xml,PMC31330.xml,1.0
PMC35353_plagiated_multiplagiated.xml,PMC31336.xml,0.7248475688132192
PMC35353_plagiated_multiplagiated.xml,PMC35278.xml,0.719017458244118
PMC35353_plagiated_multiplagiated.xml,PMC31370.xml,0.715071715989545
PMC35353_plagiated_multiplagiated.xml,PMC35267.xml,0.7075752940359903
PMC35354_plagiated_multiplagiated.xml,PMC29096.xml,0.9999999966307408
PMC35354_plagiated_multiplagiated.xml,PMC33344.xml,0.66116993273819
PMC35354_plagiated_multiplagiated.xml,PMC32183.xml,0.6447674568351789
PMC35354_plagiated_multiplagiated.xml,PMC29061.xml,0.6424599173520185
PMC35354_plagiated_multiplagiated.xml,PMC30707.xml,0.6387297422535578
PMC35360_plagiated_multiplagiated.xml,PMC31481.xml,1.0
PMC35360_plagiated_multiplagiated.xml,PMC30707.xml,0.6535996190773059
PMC35360_plagiated_multiplagiated.xml,PMC29061.xml,0.6532040158982577
PMC35360_plagiated_multiplagiated.xml,PMC32188.xml,0.636592745725266
PMC35360_plagiated_multiplagiated.xml,PMC29004.xml,0.6360971450137225
PMC35361_plagiated_multiplagiated.xml,PMC31347.xml,1.0
PMC35361_plagiated_multiplagiated.xml,PMC35280.xml,0.6689324896227191
PMC35361_plagiated_multiplagiated.xml,PMC35278.xml,0.6523023108892227
PMC35361_plagiated_multiplagiated.xml,PMC29065.xml,0.6297419584758425
PMC35361_plagiated_multiplagiated.xml,PMC34514.xml,0.6268049857935157
PMC37242_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC37242_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC37242_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC37242_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC37242_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC37243_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC37243_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC37243_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC37243_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC37243_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC37310_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC37310_plagiated_multiplagiated.xml,PMC29067.xml,0.739199943054245
PMC37310_plagiated_multiplagiated.xml,PMC30707.xml,0.5736154078694409
PMC37310_plagiated_multiplagiated.xml,PMC31580.xml,0.5688097615564409
PMC37310_plagiated_multiplagiated.xml,PMC37356.xml,0.5666214184854599
PMC37313_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC37313_plagiated_multiplagiated.xml,PMC31335.xml,0.5272342946435555
PMC37313_plagiated_multiplagiated.xml,PMC31925.xml,0.5148303634143094
PMC37313_plagiated_multiplagiated.xml,PMC29059.xml,0.5007633588393495
PMC37313_plagiated_multiplagiated.xml,PMC34114.xml,0.4914981969516812
PMC37314_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC37314_plagiated_multiplagiated.xml,PMC35361.xml,0.6720091213816592
PMC37314_plagiated_multiplagiated.xml,PMC31925.xml,0.6454723331964116
PMC37314_plagiated_multiplagiated.xml,PMC32311.xml,0.6268049857935157
PMC37314_plagiated_multiplagiated.xml,PMC37242.xml,0.6210603057099249
PMC37351_plagiated_multiplagiated.xml,PMC29096.xml,0.9999999966307408
PMC37351_plagiated_multiplagiated.xml,PMC33344.xml,0.66116993273819
PMC37351_plagiated_multiplagiated.xml,PMC32183.xml,0.6447674568351789
PMC37351_plagiated_multiplagiated.xml,PMC29061.xml,0.6424599173520185
PMC37351_plagiated_multiplagiated.xml,PMC30707.xml,0.6387297422535578
PMC37352_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC37352_plagiated_multiplagiated.xml,PMC35361.xml,0.7403841054184981
PMC37352_plagiated_multiplagiated.xml,PMC29065.xml,0.7265015533823307
PMC37352_plagiated_multiplagiated.xml,PMC31336.xml,0.6742104319340305
PMC37352_plagiated_multiplagiated.xml,PMC32311.xml,0.6536597867851738
PMC37353_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC37353_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC37353_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC37353_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC37353_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC37354_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC37354_plagiated_multiplagiated.xml,PMC31479.xml,0.6380345491976932
PMC37354_plagiated_multiplagiated.xml,PMC34550.xml,0.6062006758144614
PMC37354_plagiated_multiplagiated.xml,PMC32208.xml,0.5767648521799796
PMC37354_plagiated_multiplagiated.xml,PMC29083.xml,0.5721234621576982
PMC37355_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC37355_plagiated_multiplagiated.xml,PMC29067.xml,0.6081490763990984
PMC37355_plagiated_multiplagiated.xml,PMC29012.xml,0.501227025518543
PMC37355_plagiated_multiplagiated.xml,PMC29061.xml,0.4890996637625652
PMC37355_plagiated_multiplagiated.xml,PMC37352.xml,0.4822064373949411
PMC37356_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC37356_plagiated_multiplagiated.xml,PMC31335.xml,0.5272342946435555
PMC37356_plagiated_multiplagiated.xml,PMC31925.xml,0.5148303634143094
PMC37356_plagiated_multiplagiated.xml,PMC29059.xml,0.5007633588393495
PMC37356_plagiated_multiplagiated.xml,PMC34114.xml,0.4914981969516812
PMC37391_plagiated_multiplagiated.xml,PMC31411.xml,1.0
PMC37391_plagiated_multiplagiated.xml,PMC37351.xml,0.5603622949710758
PMC37391_plagiated_multiplagiated.xml,PMC32163.xml,0.5543817183990222
PMC37391_plagiated_multiplagiated.xml,PMC29096.xml,0.5490430276012643
PMC37391_plagiated_multiplagiated.xml,PMC29057.xml,0.5472327882616022
