input_file,compare_file,intro_score
PMC34549_plagiated_multiplagiated.xml,PMC31341.xml,0.4699037003586246
PMC34549_plagiated_multiplagiated.xml,PMC34116.xml,0.4609388772549115
PMC34550_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC34550_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC34550_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC34550_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC34550_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC34551_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC34551_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC34551_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC34551_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC34551_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC34552_plagiated_multiplagiated.xml,PMC29083.xml,0.3984882748155968
PMC34552_plagiated_multiplagiated.xml,PMC32312.xml,0.3950924638639109
PMC34552_plagiated_multiplagiated.xml,PMC31335.xml,0.3927165293415219
PMC34552_plagiated_multiplagiated.xml,PMC30706.xml,0.3591076961895379
PMC34552_plagiated_multiplagiated.xml,PMC15023.xml,0.3559412999788701
PMC34605_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC34605_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC34605_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC34605_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC34605_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC34606_plagiated_multiplagiated.xml,PMC13901.xml,0.47980901357698
PMC34606_plagiated_multiplagiated.xml,PMC31411.xml,0.47980901357698
PMC34606_plagiated_multiplagiated.xml,PMC31482.xml,0.4691319824567875
PMC34606_plagiated_multiplagiated.xml,PMC31925.xml,0.4691319824567875
PMC34606_plagiated_multiplagiated.xml,PMC37313.xml,0.4654041154875774
PMC35267_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC35267_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC35267_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC35267_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC35267_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC35277_plagiated_multiplagiated.xml,PMC32312.xml,0.5642466784206841
PMC35277_plagiated_multiplagiated.xml,PMC31335.xml,0.5137752202099032
PMC35277_plagiated_multiplagiated.xml,PMC32180.xml,0.5074833440853712
PMC35277_plagiated_multiplagiated.xml,PMC29096.xml,0.5062863656334149
PMC35277_plagiated_multiplagiated.xml,PMC30712.xml,0.4992141075290789
PMC35278_plagiated_multiplagiated.xml,PMC29058.xml,0.6766657346073122
PMC35278_plagiated_multiplagiated.xml,PMC31341.xml,0.6753140972090335
PMC35278_plagiated_multiplagiated.xml,PMC31336.xml,0.6379924781328152
PMC35278_plagiated_multiplagiated.xml,PMC15024.xml,0.6350324509133882
PMC35278_plagiated_multiplagiated.xml,PMC35353.xml,0.6236350678157343
PMC35279_plagiated_multiplagiated.xml,PMC29083.xml,0.6762988725401566
PMC35279_plagiated_multiplagiated.xml,PMC35353.xml,0.6130224993793764
PMC35279_plagiated_multiplagiated.xml,PMC30706.xml,0.6038449091533045
PMC35279_plagiated_multiplagiated.xml,PMC31341.xml,0.5905374977013025
PMC35279_plagiated_multiplagiated.xml,PMC31335.xml,0.5793567701349036
PMC35280_plagiated_multiplagiated.xml,PMC34116.xml,0.7545679869498179
PMC35280_plagiated_multiplagiated.xml,PMC35279.xml,0.7545679869498179
PMC35280_plagiated_multiplagiated.xml,PMC37352.xml,0.7545679869498179
PMC35280_plagiated_multiplagiated.xml,PMC31370.xml,0.7228638217758412
PMC35280_plagiated_multiplagiated.xml,PMC32313.xml,0.7228638217758412
PMC35283_plagiated_multiplagiated.xml,PMC32197.xml,0.4701399482788782
PMC35283_plagiated_multiplagiated.xml,PMC30712.xml,0.4622236273464545
PMC35283_plagiated_multiplagiated.xml,PMC34102.xml,0.4478751494019286
PMC35283_plagiated_multiplagiated.xml,PMC32181.xml,0.4426922732444745
PMC35283_plagiated_multiplagiated.xml,PMC30714.xml,0.4262371122297856
PMC35285_plagiated_multiplagiated.xml,PMC31341.xml,0.565510367070297
PMC35285_plagiated_multiplagiated.xml,PMC35360.xml,0.5248679995977423
PMC35285_plagiated_multiplagiated.xml,PMC15024.xml,0.5201484559186563
PMC35285_plagiated_multiplagiated.xml,PMC15023.xml,0.5142515701894692
PMC35285_plagiated_multiplagiated.xml,PMC29097.xml,0.5075688079840187
PMC35286_plagiated_multiplagiated.xml,PMC34117.xml,0.5002209591575737
PMC35286_plagiated_multiplagiated.xml,PMC30714.xml,0.4966879988833426
PMC35286_plagiated_multiplagiated.xml,PMC32208.xml,0.4966879988833426
PMC35286_plagiated_multiplagiated.xml,PMC32304.xml,0.4883601802098684
PMC35286_plagiated_multiplagiated.xml,PMC34111.xml,0.4883601802098684
PMC35352_plagiated_multiplagiated.xml,PMC31335.xml,0.4887459504403758
PMC35352_plagiated_multiplagiated.xml,PMC30712.xml,0.4830979672693571
PMC35352_plagiated_multiplagiated.xml,PMC30714.xml,0.4734105784929423
PMC35352_plagiated_multiplagiated.xml,PMC32208.xml,0.4734105784929423
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.4593756615298097
PMC35353_plagiated_multiplagiated.xml,PMC29058.xml,0.6766657346073122
PMC35353_plagiated_multiplagiated.xml,PMC31341.xml,0.6753140972090335
PMC35353_plagiated_multiplagiated.xml,PMC31336.xml,0.6379924781328152
PMC35353_plagiated_multiplagiated.xml,PMC15024.xml,0.6350324509133882
PMC35353_plagiated_multiplagiated.xml,PMC35353.xml,0.6236350678157343
PMC35354_plagiated_multiplagiated.xml,PMC29083.xml,0.5220415659260915
PMC35354_plagiated_multiplagiated.xml,PMC35283.xml,0.5157235534380018
PMC35354_plagiated_multiplagiated.xml,PMC32312.xml,0.5069982170498806
PMC35354_plagiated_multiplagiated.xml,PMC30714.xml,0.5053890394407576
PMC35354_plagiated_multiplagiated.xml,PMC32208.xml,0.5053890394407576
PMC35360_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC35360_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC35360_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC35360_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC35360_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC35361_plagiated_multiplagiated.xml,PMC31341.xml,0.605542088105067
PMC35361_plagiated_multiplagiated.xml,PMC37314.xml,0.5641670026365582
PMC35361_plagiated_multiplagiated.xml,PMC15024.xml,0.5553279917414607
PMC35361_plagiated_multiplagiated.xml,PMC30706.xml,0.548883128539274
PMC35361_plagiated_multiplagiated.xml,PMC35353.xml,0.5392681657696317
PMC37242_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC37242_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC37242_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC37242_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC37242_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC37243_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC37243_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC37243_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC37243_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC37243_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC37310_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC37310_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC37310_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC37310_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC37310_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC37313_plagiated_multiplagiated.xml,PMC30714.xml,0.5978421523091793
PMC37313_plagiated_multiplagiated.xml,PMC32208.xml,0.5978421523091793
PMC37313_plagiated_multiplagiated.xml,PMC35283.xml,0.5515269926834457
PMC37313_plagiated_multiplagiated.xml,PMC32250.xml,0.5381793252969099
PMC37313_plagiated_multiplagiated.xml,PMC33341.xml,0.5048578709842104
PMC37314_plagiated_multiplagiated.xml,PMC34113.xml,0.5076595258192976
PMC37314_plagiated_multiplagiated.xml,PMC34102.xml,0.4603409461375212
PMC37314_plagiated_multiplagiated.xml,PMC31341.xml,0.4597469193962101
PMC37314_plagiated_multiplagiated.xml,PMC29083.xml,0.4577196387919989
PMC37314_plagiated_multiplagiated.xml,PMC15024.xml,0.4510505274399766
PMC37351_plagiated_multiplagiated.xml,PMC29083.xml,0.5220415659260915
PMC37351_plagiated_multiplagiated.xml,PMC35283.xml,0.5157235534380018
PMC37351_plagiated_multiplagiated.xml,PMC32312.xml,0.5069982170498806
PMC37351_plagiated_multiplagiated.xml,PMC30714.xml,0.5053890394407576
PMC37351_plagiated_multiplagiated.xml,PMC32208.xml,0.5053890394407576
PMC37352_plagiated_multiplagiated.xml,PMC30706.xml,0.5487119129002542
PMC37352_plagiated_multiplagiated.xml,PMC31341.xml,0.5480085932962842
PMC37352_plagiated_multiplagiated.xml,PMC15024.xml,0.5224074356871908
PMC37352_plagiated_multiplagiated.xml,PMC29083.xml,0.513644932804798
PMC37352_plagiated_multiplagiated.xml,PMC35353.xml,0.5048655551507448
PMC37353_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC37353_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC37353_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC37353_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC37353_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC37354_plagiated_multiplagiated.xml,PMC31341.xml,0.4557286782014547
PMC37354_plagiated_multiplagiated.xml,PMC13901.xml,0.4431645048364327
PMC37354_plagiated_multiplagiated.xml,PMC31411.xml,0.4431645048364327
PMC37354_plagiated_multiplagiated.xml,PMC29083.xml,0.4355781101662221
PMC37354_plagiated_multiplagiated.xml,PMC30706.xml,0.434940149151978
PMC37355_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC37355_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC37355_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC37355_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC37355_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC37356_plagiated_multiplagiated.xml,PMC30714.xml,0.5978421523091793
PMC37356_plagiated_multiplagiated.xml,PMC32208.xml,0.5978421523091793
PMC37356_plagiated_multiplagiated.xml,PMC35283.xml,0.5515269926834457
PMC37356_plagiated_multiplagiated.xml,PMC32250.xml,0.5381793252969099
PMC37356_plagiated_multiplagiated.xml,PMC33341.xml,0.5048578709842104
PMC37391_plagiated_multiplagiated.xml,PMC29028.xml,0.404221190287521
PMC37391_plagiated_multiplagiated.xml,PMC29098.xml,0.3978686306308445
PMC37391_plagiated_multiplagiated.xml,PMC37355.xml,0.3900156564768133
PMC37391_plagiated_multiplagiated.xml,PMC37310.xml,0.389706263812859
PMC37391_plagiated_multiplagiated.xml,PMC29014.xml,0.3718759725276871
