input_file,compare_file,abstract_score
PMC34551_plagiated_multiplagiated.xml,PMC31333.xml,0.6670426495679513
PMC34551_plagiated_multiplagiated.xml,PMC35267.xml,0.664898444192145
PMC34551_plagiated_multiplagiated.xml,PMC29004.xml,0.6609407007233512
PMC34551_plagiated_multiplagiated.xml,PMC29057.xml,0.6509927432923124
PMC34552_plagiated_multiplagiated.xml,PMC31330.xml,0.8180086050857633
PMC34552_plagiated_multiplagiated.xml,PMC35361.xml,0.6703049849320233
PMC34552_plagiated_multiplagiated.xml,PMC33820.xml,0.6593814751374862
PMC34552_plagiated_multiplagiated.xml,PMC33396.xml,0.6541257905525727
PMC34552_plagiated_multiplagiated.xml,PMC31348.xml,0.6515701092377498
PMC34605_plagiated_multiplagiated.xml,PMC31481.xml,1.0
PMC34605_plagiated_multiplagiated.xml,PMC31333.xml,0.6670426495679513
PMC34605_plagiated_multiplagiated.xml,PMC35267.xml,0.664898444192145
PMC34605_plagiated_multiplagiated.xml,PMC29004.xml,0.6609407007233512
PMC34605_plagiated_multiplagiated.xml,PMC29057.xml,0.6509927432923124
PMC34606_plagiated_multiplagiated.xml,PMC29096.xml,0.8282172587674776
PMC34606_plagiated_multiplagiated.xml,PMC31330.xml,0.6501206080039703
PMC34606_plagiated_multiplagiated.xml,PMC29061.xml,0.6457664021800684
PMC34606_plagiated_multiplagiated.xml,PMC31580.xml,0.6381230168902914
PMC34606_plagiated_multiplagiated.xml,PMC34116.xml,0.6345297025280929
PMC35267_plagiated_multiplagiated.xml,PMC33392.xml,0.5763187183798052
PMC35267_plagiated_multiplagiated.xml,PMC15027.xml,0.5701769368773482
PMC35267_plagiated_multiplagiated.xml,PMC31347.xml,0.5554757675680182
PMC35267_plagiated_multiplagiated.xml,PMC16145.xml,0.5537470277364598
PMC35267_plagiated_multiplagiated.xml,PMC37351.xml,0.5459050443883608
PMC35277_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC35277_plagiated_multiplagiated.xml,PMC34116.xml,0.6776682853018556
PMC35277_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC35277_plagiated_multiplagiated.xml,PMC29057.xml,0.6618682252205059
PMC35277_plagiated_multiplagiated.xml,PMC30712.xml,0.65851865095007
PMC35278_plagiated_multiplagiated.xml,PMC32189.xml,0.8867836556588282
PMC35278_plagiated_multiplagiated.xml,PMC33396.xml,0.6087477713622131
PMC35278_plagiated_multiplagiated.xml,PMC34549.xml,0.5979801742906432
PMC35278_plagiated_multiplagiated.xml,PMC32169.xml,0.5757868583004115
PMC35278_plagiated_multiplagiated.xml,PMC15027.xml,0.5687062004010142
PMC35279_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC35279_plagiated_multiplagiated.xml,PMC34116.xml,0.6776682853018556
PMC35279_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC35279_plagiated_multiplagiated.xml,PMC29057.xml,0.6618682252205059
PMC35279_plagiated_multiplagiated.xml,PMC30712.xml,0.65851865095007
PMC35280_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC35280_plagiated_multiplagiated.xml,PMC34116.xml,0.6776682853018556
PMC35280_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC35280_plagiated_multiplagiated.xml,PMC29057.xml,0.6618682252205059
PMC35280_plagiated_multiplagiated.xml,PMC30712.xml,0.65851865095007
PMC35283_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC35283_plagiated_multiplagiated.xml,PMC31370.xml,0.627786043852743
PMC35283_plagiated_multiplagiated.xml,PMC32188.xml,0.5850206982121499
PMC35283_plagiated_multiplagiated.xml,PMC29080.xml,0.5787923358112701
PMC35283_plagiated_multiplagiated.xml,PMC35278.xml,0.5780772137461763
PMC35285_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC35285_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC35285_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC35285_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC35285_plagiated_multiplagiated.xml,PMC31347.xml,0.622147980983343
PMC35286_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC35286_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC35286_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC35286_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC35286_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.7600515629342548
PMC35352_plagiated_multiplagiated.xml,PMC29096.xml,0.6293990696011231
PMC35352_plagiated_multiplagiated.xml,PMC15024.xml,0.6122569778738375
PMC35352_plagiated_multiplagiated.xml,PMC34606.xml,0.6057604035845734
PMC35352_plagiated_multiplagiated.xml,PMC34117.xml,0.5868673460231044
PMC35353_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC35353_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC35353_plagiated_multiplagiated.xml,PMC31348.xml,0.6460464500901759
PMC35353_plagiated_multiplagiated.xml,PMC35285.xml,0.6439634325244885
PMC35353_plagiated_multiplagiated.xml,PMC37351.xml,0.6409250325908502
PMC35354_plagiated_multiplagiated.xml,PMC37351.xml,0.8325880228130005
PMC35354_plagiated_multiplagiated.xml,PMC35278.xml,0.6204015645951086
PMC35354_plagiated_multiplagiated.xml,PMC30706.xml,0.6123157079534105
PMC35354_plagiated_multiplagiated.xml,PMC35353.xml,0.6115326946058111
PMC35354_plagiated_multiplagiated.xml,PMC35277.xml,0.6031419906686966
PMC35360_plagiated_multiplagiated.xml,PMC15015.xml,1.0
PMC35360_plagiated_multiplagiated.xml,PMC17599.xml,0.8630583654360298
PMC35360_plagiated_multiplagiated.xml,PMC37351.xml,0.6175181272985784
PMC35360_plagiated_multiplagiated.xml,PMC35285.xml,0.5928478343983972
PMC35360_plagiated_multiplagiated.xml,PMC34102.xml,0.5855941203191135
PMC35361_plagiated_multiplagiated.xml,PMC31330.xml,0.8180086050857633
PMC35361_plagiated_multiplagiated.xml,PMC35361.xml,0.6703049849320233
PMC35361_plagiated_multiplagiated.xml,PMC33820.xml,0.6593814751374862
PMC35361_plagiated_multiplagiated.xml,PMC33396.xml,0.6541257905525727
PMC35361_plagiated_multiplagiated.xml,PMC31348.xml,0.6515701092377498
PMC37242_plagiated_multiplagiated.xml,PMC31344.xml,0.6361693080819033
PMC37242_plagiated_multiplagiated.xml,PMC34514.xml,0.6268795022115641
PMC37242_plagiated_multiplagiated.xml,PMC37310.xml,0.6268795022115641
PMC37242_plagiated_multiplagiated.xml,PMC25775.xml,0.6261535909434883
PMC37242_plagiated_multiplagiated.xml,PMC30712.xml,0.6072164896785044
PMC37243_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC37243_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC37243_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC37243_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC37243_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC37310_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC37310_plagiated_multiplagiated.xml,PMC31411.xml,0.6571147604638112
PMC37310_plagiated_multiplagiated.xml,PMC30708.xml,0.6455068322691653
PMC37310_plagiated_multiplagiated.xml,PMC33820.xml,0.6418699268972987
PMC37310_plagiated_multiplagiated.xml,PMC13901.xml,0.6297971680932597
PMC37313_plagiated_multiplagiated.xml,PMC32158.xml,0.9999999873271316
PMC37313_plagiated_multiplagiated.xml,PMC31342.xml,0.6194046033521823
PMC37313_plagiated_multiplagiated.xml,PMC37354.xml,0.605002355973333
PMC37313_plagiated_multiplagiated.xml,PMC34117.xml,0.5988916322568048
PMC37313_plagiated_multiplagiated.xml,PMC37351.xml,0.5982171396237115
PMC37314_plagiated_multiplagiated.xml,PMC29067.xml,0.803260878848642
PMC37314_plagiated_multiplagiated.xml,PMC31580.xml,0.6124063438202404
PMC37314_plagiated_multiplagiated.xml,PMC32183.xml,0.5948565253470987
PMC37314_plagiated_multiplagiated.xml,PMC33341.xml,0.5862252980613458
PMC37314_plagiated_multiplagiated.xml,PMC29061.xml,0.5818040421898268
PMC37351_plagiated_multiplagiated.xml,PMC32188.xml,0.756274832033479
PMC37351_plagiated_multiplagiated.xml,PMC31339.xml,0.5233704519921285
PMC37351_plagiated_multiplagiated.xml,PMC32163.xml,0.5187020382921628
PMC37351_plagiated_multiplagiated.xml,PMC32182.xml,0.4834152748310438
PMC37351_plagiated_multiplagiated.xml,PMC37243.xml,0.4741927930330476
PMC37352_plagiated_multiplagiated.xml,PMC37351.xml,0.8325880228130005
PMC37352_plagiated_multiplagiated.xml,PMC35278.xml,0.6204015645951086
PMC37352_plagiated_multiplagiated.xml,PMC30706.xml,0.6123157079534105
PMC37352_plagiated_multiplagiated.xml,PMC35353.xml,0.6115326946058111
PMC37352_plagiated_multiplagiated.xml,PMC35277.xml,0.6031419906686966
PMC37353_plagiated_multiplagiated.xml,PMC29096.xml,0.8282172587674776
PMC37353_plagiated_multiplagiated.xml,PMC31330.xml,0.6501206080039703
PMC37353_plagiated_multiplagiated.xml,PMC29061.xml,0.6457664021800684
PMC37353_plagiated_multiplagiated.xml,PMC31580.xml,0.6381230168902914
PMC37353_plagiated_multiplagiated.xml,PMC34116.xml,0.6345297025280929
PMC37354_plagiated_multiplagiated.xml,PMC29079.xml,1.0
PMC37354_plagiated_multiplagiated.xml,PMC35352.xml,0.62363101564091
PMC37354_plagiated_multiplagiated.xml,PMC37242.xml,0.5920202927973521
PMC37354_plagiated_multiplagiated.xml,PMC35285.xml,0.5813482641706579
PMC37354_plagiated_multiplagiated.xml,PMC29080.xml,0.5778512497742294
PMC37355_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC37355_plagiated_multiplagiated.xml,PMC35353.xml,0.524817237812774
PMC37355_plagiated_multiplagiated.xml,PMC34107.xml,0.4779276247398338
PMC37355_plagiated_multiplagiated.xml,PMC29067.xml,0.4596566299443076
PMC37355_plagiated_multiplagiated.xml,PMC35354.xml,0.4555790389600341
PMC37356_plagiated_multiplagiated.xml,PMC31348.xml,1.0
PMC37356_plagiated_multiplagiated.xml,PMC30706.xml,0.6886481320242508
PMC37356_plagiated_multiplagiated.xml,PMC31342.xml,0.6524248883637438
PMC37356_plagiated_multiplagiated.xml,PMC31330.xml,0.6515701092377498
PMC37356_plagiated_multiplagiated.xml,PMC33820.xml,0.6490476728747259
PMC37391_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC37391_plagiated_multiplagiated.xml,PMC16145.xml,0.6945906945417057
PMC37391_plagiated_multiplagiated.xml,PMC17599.xml,0.6452666820080142
PMC37391_plagiated_multiplagiated.xml,PMC33507.xml,0.6129296172536836
PMC37391_plagiated_multiplagiated.xml,PMC29061.xml,0.5959550210594511
