input_file,compare_file,abstract_score
PMC34551_plagiated_multiplagiated.xml,PMC34551.xml,0.644765774903369
PMC34551_plagiated_multiplagiated.xml,PMC31333.xml,0.6250286486608659
PMC34551_plagiated_multiplagiated.xml,PMC29088.xml,0.6087283502242331
PMC34551_plagiated_multiplagiated.xml,PMC37355.xml,0.6026891206956716
PMC34552_plagiated_multiplagiated.xml,PMC31330.xml,0.9999999804889164
PMC34552_plagiated_multiplagiated.xml,PMC33820.xml,0.710633488749069
PMC34552_plagiated_multiplagiated.xml,PMC35361.xml,0.7015815097984757
PMC34552_plagiated_multiplagiated.xml,PMC30706.xml,0.6935098554139468
PMC34552_plagiated_multiplagiated.xml,PMC31348.xml,0.6857904609743318
PMC34605_plagiated_multiplagiated.xml,PMC31481.xml,1.0
PMC34605_plagiated_multiplagiated.xml,PMC34551.xml,0.644765774903369
PMC34605_plagiated_multiplagiated.xml,PMC31333.xml,0.6250286486608659
PMC34605_plagiated_multiplagiated.xml,PMC29088.xml,0.6087283502242331
PMC34605_plagiated_multiplagiated.xml,PMC37355.xml,0.6026891206956716
PMC34606_plagiated_multiplagiated.xml,PMC29096.xml,0.7837130663955035
PMC34606_plagiated_multiplagiated.xml,PMC34117.xml,0.6799635166071879
PMC34606_plagiated_multiplagiated.xml,PMC29080.xml,0.6764954773960382
PMC34606_plagiated_multiplagiated.xml,PMC32163.xml,0.6693103194465214
PMC34606_plagiated_multiplagiated.xml,PMC31341.xml,0.6520909260781274
PMC35267_plagiated_multiplagiated.xml,PMC33392.xml,0.8835757722515161
PMC35267_plagiated_multiplagiated.xml,PMC32189.xml,0.654293286884133
PMC35267_plagiated_multiplagiated.xml,PMC31347.xml,0.624664943322701
PMC35267_plagiated_multiplagiated.xml,PMC34549.xml,0.5897953267661702
PMC35267_plagiated_multiplagiated.xml,PMC37351.xml,0.5897953267661702
PMC35277_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC35277_plagiated_multiplagiated.xml,PMC30712.xml,0.6559610111957055
PMC35277_plagiated_multiplagiated.xml,PMC34116.xml,0.6406889966514742
PMC35277_plagiated_multiplagiated.xml,PMC37242.xml,0.6334797469690622
PMC35277_plagiated_multiplagiated.xml,PMC35361.xml,0.6194637388830495
PMC35278_plagiated_multiplagiated.xml,PMC32189.xml,1.0
PMC35278_plagiated_multiplagiated.xml,PMC33396.xml,0.6087477713622131
PMC35278_plagiated_multiplagiated.xml,PMC34549.xml,0.5979801742906432
PMC35278_plagiated_multiplagiated.xml,PMC32188.xml,0.5748499230675823
PMC35278_plagiated_multiplagiated.xml,PMC32304.xml,0.5688568363505618
PMC35279_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC35279_plagiated_multiplagiated.xml,PMC30712.xml,0.6559610111957055
PMC35279_plagiated_multiplagiated.xml,PMC34116.xml,0.6406889966514742
PMC35279_plagiated_multiplagiated.xml,PMC37242.xml,0.6334797469690622
PMC35279_plagiated_multiplagiated.xml,PMC35361.xml,0.6194637388830495
PMC35280_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC35280_plagiated_multiplagiated.xml,PMC30712.xml,0.6559610111957055
PMC35280_plagiated_multiplagiated.xml,PMC34116.xml,0.6406889966514742
PMC35280_plagiated_multiplagiated.xml,PMC37242.xml,0.6334797469690622
PMC35280_plagiated_multiplagiated.xml,PMC35361.xml,0.6194637388830495
PMC35283_plagiated_multiplagiated.xml,PMC13901.xml,0.7957623223965333
PMC35283_plagiated_multiplagiated.xml,PMC31411.xml,0.5986179136473311
PMC35283_plagiated_multiplagiated.xml,PMC13902.xml,0.5984982447216236
PMC35283_plagiated_multiplagiated.xml,PMC29077.xml,0.5541726858260413
PMC35283_plagiated_multiplagiated.xml,PMC34606.xml,0.5475853436644262
PMC35285_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC35285_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC35285_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC35285_plagiated_multiplagiated.xml,PMC31347.xml,0.6264425876510054
PMC35285_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC35286_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC35286_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC35286_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC35286_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC35286_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.9009015129672584
PMC35352_plagiated_multiplagiated.xml,PMC35360.xml,0.6410570863139278
PMC35352_plagiated_multiplagiated.xml,PMC29059.xml,0.6326283602656102
PMC35352_plagiated_multiplagiated.xml,PMC32250.xml,0.6280144264821886
PMC35352_plagiated_multiplagiated.xml,PMC37313.xml,0.6255991607767907
PMC35353_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC35353_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC35353_plagiated_multiplagiated.xml,PMC29080.xml,0.7387614757528831
PMC35353_plagiated_multiplagiated.xml,PMC31348.xml,0.6812805293059625
PMC35353_plagiated_multiplagiated.xml,PMC15027.xml,0.6787402740663044
PMC35354_plagiated_multiplagiated.xml,PMC33820.xml,0.6412713891680268
PMC35354_plagiated_multiplagiated.xml,PMC35353.xml,0.6115326946058111
PMC35354_plagiated_multiplagiated.xml,PMC30706.xml,0.6016124146946931
PMC35354_plagiated_multiplagiated.xml,PMC32169.xml,0.5753194924294496
PMC35354_plagiated_multiplagiated.xml,PMC32206.xml,0.5715847195796067
PMC35360_plagiated_multiplagiated.xml,PMC15015.xml,0.9999999865738822
PMC35360_plagiated_multiplagiated.xml,PMC17599.xml,0.6207579514101618
PMC35360_plagiated_multiplagiated.xml,PMC31479.xml,0.5928478343983972
PMC35360_plagiated_multiplagiated.xml,PMC31347.xml,0.5675025963452602
PMC35360_plagiated_multiplagiated.xml,PMC29058.xml,0.5642166541432124
PMC35361_plagiated_multiplagiated.xml,PMC31330.xml,0.9999999804889164
PMC35361_plagiated_multiplagiated.xml,PMC33820.xml,0.710633488749069
PMC35361_plagiated_multiplagiated.xml,PMC35361.xml,0.7015815097984757
PMC35361_plagiated_multiplagiated.xml,PMC30706.xml,0.6935098554139468
PMC35361_plagiated_multiplagiated.xml,PMC31348.xml,0.6857904609743318
PMC37242_plagiated_multiplagiated.xml,PMC31344.xml,0.6918633246105175
PMC37242_plagiated_multiplagiated.xml,PMC37355.xml,0.6895592726616954
PMC37242_plagiated_multiplagiated.xml,PMC32197.xml,0.6785612214834353
PMC37242_plagiated_multiplagiated.xml,PMC31370.xml,0.6784422721985904
PMC37242_plagiated_multiplagiated.xml,PMC29080.xml,0.6652366178311133
PMC37243_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC37243_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC37243_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC37243_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC37243_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC37310_plagiated_multiplagiated.xml,PMC34520.xml,0.8394678555997381
PMC37310_plagiated_multiplagiated.xml,PMC29097.xml,0.6391101271574359
PMC37310_plagiated_multiplagiated.xml,PMC32197.xml,0.6388428656228918
PMC37310_plagiated_multiplagiated.xml,PMC35361.xml,0.6373054968734557
PMC37310_plagiated_multiplagiated.xml,PMC33820.xml,0.632407697001961
PMC37313_plagiated_multiplagiated.xml,PMC32158.xml,0.9999999490278828
PMC37313_plagiated_multiplagiated.xml,PMC31342.xml,0.6194046033521823
PMC37313_plagiated_multiplagiated.xml,PMC34117.xml,0.5988916322568048
PMC37313_plagiated_multiplagiated.xml,PMC32248.xml,0.5949472790337134
PMC37313_plagiated_multiplagiated.xml,PMC37313.xml,0.5882097639385162
PMC37314_plagiated_multiplagiated.xml,PMC29067.xml,0.803260878848642
PMC37314_plagiated_multiplagiated.xml,PMC32296.xml,0.6268263215038845
PMC37314_plagiated_multiplagiated.xml,PMC31341.xml,0.6240843680404162
PMC37314_plagiated_multiplagiated.xml,PMC29096.xml,0.613378866377934
PMC37314_plagiated_multiplagiated.xml,PMC33341.xml,0.6071218071316172
PMC37351_plagiated_multiplagiated.xml,PMC15025.xml,0.6110056939628186
PMC37351_plagiated_multiplagiated.xml,PMC29077.xml,0.5796534854772858
PMC37351_plagiated_multiplagiated.xml,PMC32188.xml,0.5755979119512351
PMC37351_plagiated_multiplagiated.xml,PMC32197.xml,0.5614866902133581
PMC37351_plagiated_multiplagiated.xml,PMC29058.xml,0.5557576889464875
PMC37352_plagiated_multiplagiated.xml,PMC35353.xml,0.5765407502889808
PMC37352_plagiated_multiplagiated.xml,PMC37351.xml,0.5326831083216478
PMC37352_plagiated_multiplagiated.xml,PMC32169.xml,0.5266510975477043
PMC37352_plagiated_multiplagiated.xml,PMC32312.xml,0.5216006234994462
PMC37352_plagiated_multiplagiated.xml,PMC15025.xml,0.5061505964537067
PMC37353_plagiated_multiplagiated.xml,PMC29096.xml,0.7837130663955035
PMC37353_plagiated_multiplagiated.xml,PMC34117.xml,0.6799635166071879
PMC37353_plagiated_multiplagiated.xml,PMC29080.xml,0.6764954773960382
PMC37353_plagiated_multiplagiated.xml,PMC32163.xml,0.6693103194465214
PMC37353_plagiated_multiplagiated.xml,PMC31341.xml,0.6520909260781274
PMC37354_plagiated_multiplagiated.xml,PMC29079.xml,1.0
PMC37354_plagiated_multiplagiated.xml,PMC32181.xml,0.6244584520839864
PMC37354_plagiated_multiplagiated.xml,PMC31339.xml,0.6202698617291218
PMC37354_plagiated_multiplagiated.xml,PMC30712.xml,0.6066949469115781
PMC37354_plagiated_multiplagiated.xml,PMC31370.xml,0.5972543045454384
PMC37355_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC37355_plagiated_multiplagiated.xml,PMC32206.xml,0.5884397838888735
PMC37355_plagiated_multiplagiated.xml,PMC35353.xml,0.5644612045737616
PMC37355_plagiated_multiplagiated.xml,PMC32169.xml,0.541541722671351
PMC37355_plagiated_multiplagiated.xml,PMC32313.xml,0.5371562680504074
PMC37356_plagiated_multiplagiated.xml,PMC31348.xml,0.9999999851978876
PMC37356_plagiated_multiplagiated.xml,PMC29058.xml,0.698753793225164
PMC37356_plagiated_multiplagiated.xml,PMC30706.xml,0.6886481320242508
PMC37356_plagiated_multiplagiated.xml,PMC31342.xml,0.6524248883637438
PMC37356_plagiated_multiplagiated.xml,PMC31330.xml,0.6515701092377498
PMC37391_plagiated_multiplagiated.xml,PMC15027.xml,1.0
PMC37391_plagiated_multiplagiated.xml,PMC17599.xml,0.6554832419503043
PMC37391_plagiated_multiplagiated.xml,PMC31479.xml,0.6385079190854157
PMC37391_plagiated_multiplagiated.xml,PMC33507.xml,0.6338267265268137
PMC37391_plagiated_multiplagiated.xml,PMC16145.xml,0.6326582570352857
