input_file,compare_file,abstract_score
PMC34550_plagiated_multiplagiated.xml,PMC32247.xml,0.6193154401078669
PMC34550_plagiated_multiplagiated.xml,PMC30712.xml,0.6024431997447485
PMC34550_plagiated_multiplagiated.xml,PMC16139.xml,0.5989209350263411
PMC34551_plagiated_multiplagiated.xml,PMC29096.xml,0.6438483720633321
PMC34551_plagiated_multiplagiated.xml,PMC33394.xml,0.6403233448565623
PMC34551_plagiated_multiplagiated.xml,PMC34551.xml,0.6357098392439436
PMC34551_plagiated_multiplagiated.xml,PMC29030.xml,0.6340876251095708
PMC34551_plagiated_multiplagiated.xml,PMC31335.xml,0.6333682947653858
PMC34552_plagiated_multiplagiated.xml,PMC34552.xml,0.9999999804953924
PMC34552_plagiated_multiplagiated.xml,PMC29086.xml,0.4825042213073692
PMC34552_plagiated_multiplagiated.xml,PMC35352.xml,0.4536636194787852
PMC34552_plagiated_multiplagiated.xml,PMC35354.xml,0.4389082156121779
PMC34552_plagiated_multiplagiated.xml,PMC29068.xml,0.4367363913762224
PMC34605_plagiated_multiplagiated.xml,PMC34605.xml,1.0
PMC34605_plagiated_multiplagiated.xml,PMC33518.xml,0.540013410176386
PMC34605_plagiated_multiplagiated.xml,PMC34549.xml,0.5209677665293095
PMC34605_plagiated_multiplagiated.xml,PMC35360.xml,0.5129562604334043
PMC34605_plagiated_multiplagiated.xml,PMC15027.xml,0.5126866537743207
PMC34606_plagiated_multiplagiated.xml,PMC31344.xml,0.5854785261219408
PMC34606_plagiated_multiplagiated.xml,PMC31330.xml,0.5788149082827962
PMC34606_plagiated_multiplagiated.xml,PMC31342.xml,0.575858914913621
PMC34606_plagiated_multiplagiated.xml,PMC35285.xml,0.5666689135857079
PMC34606_plagiated_multiplagiated.xml,PMC37391.xml,0.5663333270228764
PMC35267_plagiated_multiplagiated.xml,PMC35267.xml,0.7754775059367529
PMC35267_plagiated_multiplagiated.xml,PMC34107.xml,0.5510107494222631
PMC35267_plagiated_multiplagiated.xml,PMC37351.xml,0.5477043929122594
PMC35267_plagiated_multiplagiated.xml,PMC29012.xml,0.5471843465810768
PMC35267_plagiated_multiplagiated.xml,PMC34606.xml,0.5402187394956537
PMC35277_plagiated_multiplagiated.xml,PMC16139.xml,0.5950224295700729
PMC35277_plagiated_multiplagiated.xml,PMC34549.xml,0.5756665545029531
PMC35277_plagiated_multiplagiated.xml,PMC15015.xml,0.5740253190449796
PMC35277_plagiated_multiplagiated.xml,PMC31330.xml,0.5662344183795747
PMC35277_plagiated_multiplagiated.xml,PMC31344.xml,0.5647961608683404
PMC35278_plagiated_multiplagiated.xml,PMC35278.xml,0.8553159997828206
PMC35278_plagiated_multiplagiated.xml,PMC31347.xml,0.3070195788515465
PMC35278_plagiated_multiplagiated.xml,PMC37391.xml,0.2942891938990182
PMC35278_plagiated_multiplagiated.xml,PMC29012.xml,0.2794984078722163
PMC35278_plagiated_multiplagiated.xml,PMC35277.xml,0.2706001630535513
PMC35279_plagiated_multiplagiated.xml,PMC35279.xml,0.6775754642984906
PMC35279_plagiated_multiplagiated.xml,PMC37391.xml,0.6349412866333135
PMC35279_plagiated_multiplagiated.xml,PMC29096.xml,0.6193018531518573
PMC35279_plagiated_multiplagiated.xml,PMC32180.xml,0.6051233007753973
PMC35279_plagiated_multiplagiated.xml,PMC32250.xml,0.5945443025606656
PMC35280_plagiated_multiplagiated.xml,PMC35280.xml,0.8586849350363878
PMC35280_plagiated_multiplagiated.xml,PMC29083.xml,0.6762635203028171
PMC35280_plagiated_multiplagiated.xml,PMC32250.xml,0.6379829716058281
PMC35280_plagiated_multiplagiated.xml,PMC33392.xml,0.6264562996599594
PMC35280_plagiated_multiplagiated.xml,PMC33507.xml,0.6248434940667426
PMC35283_plagiated_multiplagiated.xml,PMC35283.xml,1.0
PMC35283_plagiated_multiplagiated.xml,PMC29065.xml,0.6229911592673738
PMC35283_plagiated_multiplagiated.xml,PMC32312.xml,0.5586262508105515
PMC35283_plagiated_multiplagiated.xml,PMC29083.xml,0.5422079352766216
PMC35283_plagiated_multiplagiated.xml,PMC35352.xml,0.5373108947080927
PMC35285_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC35285_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC35285_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC35285_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC35285_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC35286_plagiated_multiplagiated.xml,PMC35286.xml,0.999999981655037
PMC35286_plagiated_multiplagiated.xml,PMC29087.xml,0.6288171477604274
PMC35286_plagiated_multiplagiated.xml,PMC17599.xml,0.5637860597231199
PMC35286_plagiated_multiplagiated.xml,PMC32312.xml,0.5624631818294018
PMC35286_plagiated_multiplagiated.xml,PMC33392.xml,0.5435736580677701
PMC35352_plagiated_multiplagiated.xml,PMC35352.xml,1.0
PMC35352_plagiated_multiplagiated.xml,PMC32183.xml,0.6327689711389328
PMC35352_plagiated_multiplagiated.xml,PMC32180.xml,0.6081504601602549
PMC35352_plagiated_multiplagiated.xml,PMC31330.xml,0.607905184021724
PMC35352_plagiated_multiplagiated.xml,PMC31335.xml,0.5991929988574931
PMC35353_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC35353_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC35353_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC35353_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC35353_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC35354_plagiated_multiplagiated.xml,PMC35354.xml,0.7662144401673554
PMC35354_plagiated_multiplagiated.xml,PMC32183.xml,0.6541610053582542
PMC35354_plagiated_multiplagiated.xml,PMC32297.xml,0.620017972442121
PMC35354_plagiated_multiplagiated.xml,PMC29085.xml,0.6192349256962704
PMC35354_plagiated_multiplagiated.xml,PMC34116.xml,0.6115261909222113
PMC35360_plagiated_multiplagiated.xml,PMC35360.xml,0.8892026902233253
PMC35360_plagiated_multiplagiated.xml,PMC31337.xml,0.6765431413586731
PMC35360_plagiated_multiplagiated.xml,PMC31330.xml,0.6119825250087505
PMC35360_plagiated_multiplagiated.xml,PMC29097.xml,0.6069066961605107
PMC35360_plagiated_multiplagiated.xml,PMC30708.xml,0.6069066961605107
PMC35361_plagiated_multiplagiated.xml,PMC35361.xml,0.7198954624090275
PMC35361_plagiated_multiplagiated.xml,PMC35277.xml,0.6867088104281762
PMC35361_plagiated_multiplagiated.xml,PMC15027.xml,0.6790790465542924
PMC35361_plagiated_multiplagiated.xml,PMC29092.xml,0.6682989911434332
PMC35361_plagiated_multiplagiated.xml,PMC32187.xml,0.653788087930336
PMC37242_plagiated_multiplagiated.xml,PMC31344.xml,0.5854785261219408
PMC37242_plagiated_multiplagiated.xml,PMC31330.xml,0.5788149082827962
PMC37242_plagiated_multiplagiated.xml,PMC31342.xml,0.575858914913621
PMC37242_plagiated_multiplagiated.xml,PMC35285.xml,0.5666689135857079
PMC37242_plagiated_multiplagiated.xml,PMC37391.xml,0.5663333270228764
PMC37243_plagiated_multiplagiated.xml,PMC37243.xml,1.0
PMC37243_plagiated_multiplagiated.xml,PMC29096.xml,0.6537835908893589
PMC37243_plagiated_multiplagiated.xml,PMC34552.xml,0.6153044704454329
PMC37243_plagiated_multiplagiated.xml,PMC34116.xml,0.6079344993877716
PMC37243_plagiated_multiplagiated.xml,PMC31335.xml,0.6013473915388732
PMC37310_plagiated_multiplagiated.xml,PMC37310.xml,0.7392738944184457
PMC37310_plagiated_multiplagiated.xml,PMC31334.xml,0.615467907528561
PMC37310_plagiated_multiplagiated.xml,PMC31580.xml,0.6100096697963318
PMC37310_plagiated_multiplagiated.xml,PMC28987.xml,0.5972150637929641
PMC37310_plagiated_multiplagiated.xml,PMC29031.xml,0.5896235315282037
PMC37313_plagiated_multiplagiated.xml,PMC37313.xml,1.0
PMC37313_plagiated_multiplagiated.xml,PMC34102.xml,0.5625100009393047
PMC37313_plagiated_multiplagiated.xml,PMC29031.xml,0.5618544124176006
PMC37313_plagiated_multiplagiated.xml,PMC32199.xml,0.5477693198700895
PMC37313_plagiated_multiplagiated.xml,PMC34606.xml,0.5296802128245957
PMC37314_plagiated_multiplagiated.xml,PMC31370.xml,0.4319832673775758
PMC37314_plagiated_multiplagiated.xml,PMC16139.xml,0.4262728482188029
PMC37314_plagiated_multiplagiated.xml,PMC32313.xml,0.4178614892835155
PMC37314_plagiated_multiplagiated.xml,PMC31336.xml,0.4131661548739135
PMC37314_plagiated_multiplagiated.xml,PMC35361.xml,0.4078871890080786
PMC37351_plagiated_multiplagiated.xml,PMC37351.xml,1.0
PMC37351_plagiated_multiplagiated.xml,PMC33394.xml,0.6801099037997793
PMC37351_plagiated_multiplagiated.xml,PMC15025.xml,0.6766792982912505
PMC37351_plagiated_multiplagiated.xml,PMC31370.xml,0.6625334383280854
PMC37351_plagiated_multiplagiated.xml,PMC31330.xml,0.645145219311497
PMC37352_plagiated_multiplagiated.xml,PMC37352.xml,0.6532818094655074
PMC37352_plagiated_multiplagiated.xml,PMC35360.xml,0.3963799963144884
PMC37352_plagiated_multiplagiated.xml,PMC31479.xml,0.3735126069543889
PMC37352_plagiated_multiplagiated.xml,PMC35285.xml,0.3704019060181769
PMC37352_plagiated_multiplagiated.xml,PMC33518.xml,0.3666384593614694
PMC37353_plagiated_multiplagiated.xml,PMC31342.xml,0.9400130570799986
PMC37353_plagiated_multiplagiated.xml,PMC29030.xml,0.6922333529846035
PMC37353_plagiated_multiplagiated.xml,PMC31335.xml,0.6913949926427432
PMC37353_plagiated_multiplagiated.xml,PMC32183.xml,0.6913949926427432
PMC37353_plagiated_multiplagiated.xml,PMC35277.xml,0.6913949926427432
PMC37354_plagiated_multiplagiated.xml,PMC16139.xml,0.5950224295700729
PMC37354_plagiated_multiplagiated.xml,PMC34549.xml,0.5756665545029531
PMC37354_plagiated_multiplagiated.xml,PMC15015.xml,0.5740253190449796
PMC37354_plagiated_multiplagiated.xml,PMC31330.xml,0.5662344183795747
PMC37354_plagiated_multiplagiated.xml,PMC31344.xml,0.5647961608683404
PMC37355_plagiated_multiplagiated.xml,PMC37355.xml,0.8285142256579223
PMC37355_plagiated_multiplagiated.xml,PMC33392.xml,0.6474140368370069
PMC37355_plagiated_multiplagiated.xml,PMC37353.xml,0.6473868974462753
PMC37355_plagiated_multiplagiated.xml,PMC31481.xml,0.6467649840169993
PMC37355_plagiated_multiplagiated.xml,PMC29030.xml,0.6396472465822727
PMC37356_plagiated_multiplagiated.xml,PMC37356.xml,0.6074633990975318
PMC37356_plagiated_multiplagiated.xml,PMC29030.xml,0.5467175071980914
PMC37356_plagiated_multiplagiated.xml,PMC29097.xml,0.5422792255308913
PMC37356_plagiated_multiplagiated.xml,PMC33392.xml,0.53570748000541
PMC37356_plagiated_multiplagiated.xml,PMC15024.xml,0.5307544743943269
PMC37391_plagiated_multiplagiated.xml,PMC15027.xml,0.6770596959763874
PMC37391_plagiated_multiplagiated.xml,PMC32183.xml,0.6760587036098518
PMC37391_plagiated_multiplagiated.xml,PMC32187.xml,0.6760531709025148
PMC37391_plagiated_multiplagiated.xml,PMC31335.xml,0.6712345384951239
PMC37391_plagiated_multiplagiated.xml,PMC29079.xml,0.6486791526652864
